guess1,guess2,ground_truth,clues
rock garden,jawahar lal nehru museum of science and technology,ormanjhi,"It is a famous picnic spot. It is on way to Hundru falls. 
Garga damn or Tenu ghat damn are close to this place."
ranchi hill.,hazaribagh,patratu,"This is a very beautiful valley.
The aerial view of the valley is quite scenic and there are watersports at this location."
gomukhi.,nahua,rajrappa,It is temple for Kali maa where animals are sacrificed
kanwar yatra,jhulan,kavar yatra,"This is a 4 day yatra done during saavan. 
The devotees wear orange bandhana around their head. They wear Rudraksha. 
They carry water in lota or Kamandal made of copper or Brass or in an earther pot called Kavaar."
navratri,durga puja,sohrai,"It is a harvest festival
People perform Chhau dance
People wear a mask and  perform drama showcasing ramayan, Mahabharata"
jalebi,barfi,pedukiya,"A dish made of sooji, sugar and mewa. 
It is fried and made on Diwali and Holi"
chhath puja,sarhul,chatt festival,A festival that is common wih Bihar and is almost equally famous.
litti.,chhapra kebab,litti chokha,A very common food where the filling is Sattu
chhath puja prasad,thekua,sattvan puja,"A puja where food is made of Sattu, even sweets are made of Sattu. 
People wake up early, bathe and eat this prasad.
This puja is also done when babies complete 7 months of age."
ranchi.,dhanbad,singhbom district,A district famous for copper industry
tata steel plant,jamshedpur,bhukara steel plant,The oldest steel plant which was once the largest steel plant of Asia.
handia,NA,handia,The local rice beer
