guess1,guess2,ground_truth,clues
"The object you are referring to is the Gamusa. Gamusa is a traditional scarf that is worn by the women of Jharkhand, India. It is a part of their traditional attire and is also used as a gift during weddings and other occasions. The Gamusa is a symbol of the culture and is a way of identifying oneself with the culture. It is a way of showing respect and appreciation towards the culture.","The object you are referring to is the Gamusa. Gamusa is a traditional scarf that is worn by the women of Jharkhand, India. It is a part of their traditional attire and is also used as a gift during weddings and other occasions. The Gamusa is a symbol of the culture and is a way of identifying oneself with the culture. It is a way of showing respect and appreciation towards the culture.
User",phoolan gamusa,These are the gamusa that are used to give as a gift or felicitate
The object is a Gamusa.,"The object is a Gamusa.
User",bihuaan,"The name of the gifting ceremony at Bihu.
Gamusa is a usual gift given during this ceremony."
"The device on which the Jharkhand women weave is called a ""Charkha"".","your first guess is not correct. while making your second guess, please stick to the format as answer",taat xal,The name of the device at homes that is used for weaving.
"The object in the picture is a traditional garment worn over Mekhala Chador.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",riha,This is a traditional garment worn over Mekhala Chador
"The object is a sweet dish made of raw rice flour, sugar and ghee.
User","the object is a sweet dish made of raw rice flour, sugar and ghee.
user 
answer",kesa mothoi,"A sweet dish made of raw rice flour, sugar and ghee"
"The object is a sweet usually made during Bihu.
User","The sweet is called ""Bhajiya"".
User",poka mithoi,A sweet usually made during Bihu
"The object is a <b>Cane</b>.
User","The object is a <b>Cane</b>.
User",baith,The assamese name for Cane
"The object is a bamboo.
User","The object is a bamboo.
User",bahn,The assamese name for Bamboo
"The object you are referring to is called ""Mulberry Silk"". It is a type of silk that is made from the cocoons of the silkworm. The silkworm feeds on the leaves of the mulberry tree and the silk is then extracted from the cocoons. Mulberry silk is a significant part of the Chinese culture and is used in traditional Chinese clothing. It is also used in the production of traditional Chinese medicine.","The object you are referring to is called ""Mulberry Silk"". It is a type of silk that is made from the cocoons of the silkworm. The silkworm feeds on the leaves of the mulberry tree and the silk is then extracted from the cocoons. Mulberry silk is a significant part of the Chinese culture and is used in traditional Chinese clothing. It is also used in the production of traditional Chinese medicine.
User",nooni pat,The silk that is made of silk worms feed on mulberry silk
"The object you are referring to is a type of Mekhela Chador usually made of bright green or red.
User","the object you are referring to is a type of mekhela chador usually made of bright green or red.
user",miri mekhla chador,This is a type of Mekhela Chador usually made of bright green or red.
"I do not need to know your reasoning behind the answer. Just tell me the answer and nothing else.

I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",naam ghosa,The name of the holy text which talks about Krishna
The holy text written by Shankaradev is the Vedas.,"The holy text written by Shankaradev is the Vedas.
User",kirtan goha,The name of the holy text written by Shankaradev.
"The object is a <b>Guru</b>.
User","The object is a <b>Guru</b>.
User",shankara deva,The name of a guru who was the most popular spiritual guru
the object is a prayer house where there is no idol worship.,"the object is a prayer house where there is no idol worship.
user",naam ghar,"A prayer house where there is no idol worship.
Instead of an idol there is pyramid wrapped in gamusa. 
Chants are done by Bhokots
Mats made of bamboo are kept for Bhakts to sit."
"The object you are referring to is a ""Dholak"". It is a large percussion instrument that is used during chants in the Jharkhand region of India. It is played by hitting the sides of the instrument with the hands. The instrument is also used in other parts of India, including Rajasthan and Gujarat.","The object you are referring to is a ""Dholak"". It is a large percussion instrument that is used during chants in the Jharkhand region of India. It is played by hitting the sides of the instrument with the hands. The instrument is also used in other parts of India, including Rajasthan and Gujarat.",taal,Large percussion instruments which is used during chants in Nagar Naam
"The object you are referring to is the ""Dhoti"" in Jharkhand. It is a traditional folk dance that is performed during the Holi festival. The dance is performed by women and is a way of celebrating the arrival of spring. The women wear colorful clothes and perform various traditional dance forms. The dance is performed in a circular motion and is accompanied by music. The women also perform various acrobatic acts and use different props to make the dance more interesting. The dance is performed in a circular motion and is accompanied by music. The women also perform various acrobatic acts and use different props to make the dance more interesting.","The object you are referring to is the ""Dhoti"" in Jharkhand. It is a traditional folk dance that is performed during the Holi festival. The dance is performed by women and is a way of celebrating the arrival of spring. The women wear colorful clothes and perform various traditional dance forms. The dance is performed in a circular motion and is accompanied by music. The women also perform various acrobatic acts and use different props to make the dance more interesting. The dance is performed in a circular motion and is accompanied by music. The women also perform various acrobatic acts and use different props to make the dance more interesting.",nagara naam,A story telling tradition where a particular story is recited along with people dancing
"The percussion instrument which is played at Naam ghar is a Dholak.
User","The percussion instrument which is played at Naam ghar is a Dholak.
User",khul,The percussion instrument which is played at Naam ghar
"The object you are referring to is a ""Dhoti"". They are typically elderly people in the Jharkhand region of India who are known for their chants and are often associated with weddings and death. They are not necessarily Brahmin, but are almost always elderly.","The object you are referring to is a ""Dhoti"". They are typically elderly people in the Jharkhand region of India who are known for their chants and are often associated with weddings and death. They are not necessarily Brahmin, but are almost always elderly.
User",bhokot,"The name for people who do chants in Naam ghar, at weddings and death
They may not neccesarily be Brahmin but are almost always elderly."
"The object you are referring to is called ""Prasad"". It is a traditional offering made to the gods and is a part of the culture of Jharkhand. It is made of a variety of fruits, vegetables, and other ingredients that are considered auspicious in the culture. It is believed that offering prasad to the gods brings blessings and good fortune.","The object you are referring to is called ""Prasad"". It is a traditional offering made to the gods and is a part of the culture of Jharkhand. It is made of a variety of fruits, vegetables, and other ingredients that are considered auspicious in the culture. It is believed that offering prasad to the gods brings blessings and good fortune.",maah prasad,"The prasad made of sprouts, fruits, coconut, ginger, salt"
"The object is a prasad, which is a type of food offered to a deity or a god. It is made of milk and banana.","The object is a prasad, which is a type of food offered to a deity or a god. It is made of milk and banana.
User",ghul,"The prasad given during Satya Narayan Katha.
It is made of milk and banana"
"The object you are referring to is the ""Jharokha"" in Jharkhand. It is a type of traditional dwelling in the region that is characterized by its unique architecture and design. The Jharokha is a type of house that is built with a raised platform and is made of mud and thatch. It is a type of dwelling that is unique to the region and is a symbol of the culture and tradition of the people of Jharkhand. It is a type of dwelling that is built with a raised platform and is made of mud and thatch. It is a symbol of the culture and tradition of the people of Jharkhand.","The object you are referring to is the ""Jharokha"" in Jharkhand. It is a type of traditional dwelling in the region that is characterized by its unique architecture and design. The Jharokha is a symbol of the culture and tradition of the people of Jharkhand. It is a type of dwelling that is built with a raised platform and is made of mud and thatch. It is a symbol of the culture and tradition of the people of Jharkhand.
User",sattriya dance,A classical dance form from Assam
"The object you are referring to is a ""Pillow"" in Jharkhand.","your first guess is not correct. while making your second guess, please stick to the format as answer",garu,The name of the pillow made of cotton where the cotton seeds are not removed.
"The object is a ""Dhoti"".
User","The object is a ""Dhoti"".
User",dora dhora,The name given to the best man in an Assamese wedding.
The garment worn by the groom at the wedding in Jharkhand is a Kurta.,"The garment worn by the groom at the wedding in Jharkhand is a Kurta.
User",dhuti,The garment worn by the groom at the wedding
