guess1,guess2,ground_truth,clues
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",sakkarai,"this is a variant of pongal
this variant is sweet in taste"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",ven pongal,"this is a variant of pongal that is salty in taste
this variant is made using ghee"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",kozukottai,"this is a sweet dish
this dish is usually made during ganesh chaturthi
this dish is available in both sweet and salty taste
this dish is quite close to modak"
"I do not need to know your reasoning behind the answer. Just tell me the answer and nothing else.

I am sorry, I do not understand the instructions. Can you please provide more context or rephrase the instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",cheedai,"this dish is available as both sweet and salt
this dish is usually made during gokul ashtami
this dish is made using rice flour, jeera and ghee"
"I am an AI language model and do not have the ability to play games. However, I can provide you with the answer to the question. The object in question is called ""Prasad"" in Tamil Nadu. It is a dish that is typically served during festivals and is a staple in Tamil Nadu cuisine.","I am an AI language model and do not have the ability to play games. However, I can provide you with the answer to the question. The object in question is called ""Prasad"" in Tamil Nadu. It is a dish that is typically served during festivals and is a staple in Tamil Nadu cuisine.
User",adhirasam,"this dish is similar to malpua
this dish is made as prasad during festivals"
"The object you are thinking of is called ""Pongal"". It is a sweet dish made of rice and milk and is a staple food in the Tamil Nadu region of India. It is usually made during the winter months and is a popular dish for all occasions.","The object you are thinking of is called ""Pongal"". It is a sweet dish made of rice and milk and is a staple food in the Tamil Nadu region of India. It is usually made during the winter months and is a popular dish for all occasions.
User",jigarthanda,"this drink is quite popular in madurai
this drink is usually available during summers
this drink is made of condensed milk and almonds"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",sundal,"this is a navratri special dish
this dish is made of dal, oil and mustard
this dish is usually given to guests who come to tamil families to see their golus.
This is a prasadam in many temples especially Ganesh Temples."
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",payasam,"this dish Is made of milk, rice, vermicelli and jaggery
this dish is equivalent to kheer in north
this dish is almost always made on all the festivals"
"The object you are thinking of is called ""Urad Dal Vada"".","The object you are thinking of is called ""Urad Dal Vada"".
User",murukku,"this is a popular snack in tamil nadu
this snack is made of rice and urad dal"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",adai,"this dish is a variant of dosa
this dish is quite protein rich"
