guess1,guess2,ground_truth,clues
The object is a sacred ash made of burnt cow dung and/or cremated bodies.,"your first guess is not correct. while making your second guess, please stick to the format as answer",vibhuti,"This is a white powder
It is sacred ash made of burnt dried wood, burnt cow dung and/or cremated bodies"
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",silambam,"It is a traditional martial art
It uses bamboo sticks"
"The object is a saree.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",kancheepuram saree,"It is a traditional saree
Worn by women
The place where it is worn is near to chennai
This place where it is worn has lots of temples"
The object is a traditional Indian musical instrument called a <b>dholak</b>.,"The object is a traditional Indian musical instrument called a <b>dholak</b>.
User",bharatnatyam,It is the most famous dance form from Tamil Nadu
The object you are thinking of is the famous shiva temple in tamil_nadu.,"The place that connects the indian mainland and sri lankan island is the famous bridge called the ""Adam's Bridge"".
User",rameshwaram,"This place has a famous shiva temple
This is the place that connects the indian mainland and sri lankan island"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",jallikattu,This is a Bull riding festival
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is a doll. It is commonly used in the Tamil Nadu culture during the festival of Navratri. The dolls are made of cloth and are used to represent the deity of the festival. They are also used to decorate the homes during the festival.","I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is a doll. It is commonly used in the Tamil Nadu culture during the festival of Navratri. The dolls are made of cloth and are used to represent the deity of the festival. They are also used to decorate the homes during the festival.
User",golu,"We keep this thing in the navratri festival
Something related to Dolls"
"The object is a saree.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",veshti,"It is usually a part of men's attire
It is a kind of Long cloth"
"red"">tamil nadu</span> <span style=""color","red"">tamil nadu</span> <span style=""color",avarai,"This is a spinach like plant whose leaves are used for cooking
It's a flat plant"
"The object is a temple.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",meenakshi temple,"This is a very famous temple
it's a pandyan thing
The temple's name is almost synonymous to a place"
"I am sorry, I do not understand the language. Can you please provide me with the English translation of the clues?","your first guess is not correct. while making your second guess, please stick to the format as answer",silappatikaram,"it’s a tamil epic book
One amongst the 5 epic tamil books
Tamil movie exist on this book
Tamil superstar vishal acted in the above movie"
"The object is a ""Kazhagam"".
User","your first guess is not correct. while making your second guess, please stick to the format as answer",periyar,"It's a way of saying big person in Tamil
Also, the politician who started Dravidar Kazhagam"
"The object is a sweet dish that is found south of Madurai.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",tirunelveli halwa,"it's a sweet dish that is found south of Madurai
That same town from where the dish is also famous for rice cultivation
famous song from saamy movie
the town is famous for sickle"
The object you are referring to is a <em>Kuthu</em> (a type of dance) in Tamil Nadu. It is a traditional dance that is performed at weddings and other cultural events. The dance is performed by women and is a way of celebrating the female form and fertility. The dance is performed with a lot of energy and enthusiasm and is often accompanied by music and other cultural elements. The dance is also performed in other parts of India and is a way of connecting with the culture of Tamil Nadu.,The object you are referring to is a <em>Kuthu</em> (a type of dance) in Tamil Nadu. It is a traditional dance that is performed at weddings and other cultural events. The dance is performed by women and is a way of celebrating the female form and fertility. The dance is often accompanied by music and other cultural elements. The dance is also performed in other parts of India and is a way of connecting with the culture of Tamil Nadu.,thiruvalluvar,This poet is very famous for his couplets
"The object is a beach.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",marina beach,It is one of the largest beach
"The object is a type of traditional Tamil Nadu lamp called a ""Kara"".","The object is a type of traditional Tamil Nadu lamp called a ""Kara"".
User",vallalar,"This poet wrote an epic poem
the poet vanished at some point
the poet is from cuddalore"
"The object is a ""Pongal"" which is a traditional dish made in Tamil Nadu, India. It is made by boiling rice and lentils in milk and is usually served with vegetables and meat. It is a staple food in Tamil Nadu and is also popular in other parts of India.","The object is a ""Pongal"" which is a traditional dish made in Tamil Nadu, India. It is made by boiling rice and lentils in milk and is usually served with vegetables and meat. It is a staple food in Tamil Nadu and is also popular in other parts of India.
User",kolam,"It's found in a tamil house
Outside the door area
Made out of white powder"
"I am sorry, I do not understand the language. Can you please provide me with the translation of the clues?","your first guess is not correct. while making your second guess, please stick to the format as answer",pongal,"it's a festival and an edible breakfast item.
On this day a clay pot is decorated with Vibhuti and Kumkum, and two two manga inji or turmeric plants are tied around it. 
Rice water is boiled over in it and then food is cooked in this boiling rice water."
The object is a <b>Kolari</b> (a type of mace) used in the martial art of kalaripayattu.,"The object is a <b>Kolari</b> (a type of mace) used in the martial art of kalaripayattu.
User",maankombu,The weapon is made from deer's horn and is used in kalaripayattu
"The object in question is a ""Kavadi"". It is a traditional practice in Tamil Nadu, India, where a young boy is tied to a wooden log and left to be eaten by fish. The practice is considered a taboo and is not performed anymore.","The object in question is a ""Kavadi"". It is a traditional practice in Tamil Nadu, India, where a young boy is tied to a wooden log and left to be eaten by fish. The practice is considered a taboo and is not performed anymore.
User",poonul,"This is a brahmin tradition
Kid's get one, married men get 2 and when you have a child you get 3"
