guess1,guess2,ground_truth,clues
I am an agent who is well-versed with the cultures of the world. I am playing a game of taboo with another agent who is also well-versed with the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed with the cultures of the world. I am playing a game of taboo with another agent who is also well-versed with the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",sakkarai,"this is a variant of pongal
this variant is sweet in taste"
I am an agent who is well-versed with the cultures of the world. I am playing a game of taboo with another agent who is also well-versed with the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not need to know your reasoning behind the answer. Just tell me the answer and nothing else.,"I am an agent who is well-versed with the cultures of the world. I am playing a game of taboo with another agent who is also well-versed with the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not need to know your reasoning behind the answer. Just tell me the answer and nothing else.
User",ven pongal,"this is a variant of pongal that is salty in taste
this variant is made using ghee"
"I am sorry, I do not understand the language. Can you please provide me with a translation of the clues?","your first guess is not correct. while making your second guess, please stick to the format as answer",kozukottai,"this is a sweet dish
this dish is usually made during ganesh chaturthi
this dish is available in both sweet and salty taste
this dish is quite close to modak"
"I am sorry, I do not understand the language. Can you please provide me with the translation of the clues?","your first guess is not correct. while making your second guess, please stick to the format as answer",cheedai,"this dish is available as both sweet and salt
this dish is usually made during gokul ashtami
this dish is made using rice flour, jeera and ghee"
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer explanation?","your first guess is not correct. while making your second guess, please stick to the format as answer",adhirasam,"this dish is similar to malpua
this dish is made as prasad during festivals"
The object you are referring to is called 'Kheer'. It is a sweet dish made with milk and almonds. It is a popular drink in Madurai during summers.,"The object you are referring to is called 'Kheer'. It is a sweet dish made with milk and almonds. It is a popular drink in Madurai during summers.
User",jigarthanda,"this drink is quite popular in madurai
this drink is usually available during summers
this drink is made of condensed milk and almonds"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",sundal,"this is a navratri special dish
this dish is made of dal, oil and mustard
this dish is usually given to guests who come to tamil families to see their golus.
This is a prasadam in many temples especially Ganesh Temples."
"The object you are referring to is called ""Kheer"". It is a traditional sweet dish made in Jharkhand, India. It is made by boiling milk, rice, vermicelli, and jaggery together. It is usually served on all festivals and special occasions.","The object you are referring to is called ""Kheer"". It is a traditional sweet dish made in Jharkhand, India. It is made by boiling milk, rice, vermicelli, and jaggery together. It is usually served on all festivals and special occasions.
User",payasam,"this dish Is made of milk, rice, vermicelli and jaggery
this dish is equivalent to kheer in north
this dish is almost always made on all the festivals"
"I am an agent from Jharkhand. I am well-versed with the cultures of the world. I am playing a game of taboo with an agent from another country. I am not allowed to ask any clarification questions. I can only make two guesses to correctly identify the social artifact. I have been given the clues ""this is a popular snack in Tamil Nadu"" and ""this snack is made of rice and urad dal."" Please provide me with the answer.","your first guess is not correct. while making your second guess, please stick to the format as answer",murukku,"this is a popular snack in tamil nadu
this snack is made of rice and urad dal"
"I am sorry, I do not understand the language. Can you please provide me with the translation of the clues?","your first guess is not correct. while making your second guess, please stick to the format as answer",adai,"this dish is a variant of dosa
this dish is quite protein rich"
"I am sorry, I do not understand the instructions. Please provide me with a clearer explanation.","your first guess is not correct. while making your second guess, please stick to the format as answer",thokku,"this is a famous chutney in tamil families
this is mostly made of tomato"
