guess1,guess2,ground_truth,clues
The object you are referring to is a sacred ash made of burnt cow dung and/or cremated bodies.,The object on the basis of the above clues from Jharkhand is a sacred ash made of burnt cow dung and/or cremated bodies.,vibhuti,"This is a white powder
It is sacred ash made of burnt dried wood, burnt cow dung and/or cremated bodies"
The object is a traditional martial art from the Jharkhand region of India.,"The object is a traditional martial art from the Jharkhand region of India.
User",silambam,"It is a traditional martial art
It uses bamboo sticks"
"The object is a saree.
User","your second guess is correct.
user 
user",kancheepuram saree,"It is a traditional saree
Worn by women
The place where it is worn is near to chennai
This place where it is worn has lots of temples"
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is the ""Kuchipudi"" dance form from Andhra Pradesh.","I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is the ""Kuchipudi"" dance form from Andhra Pradesh.
User",bharatnatyam,It is the most famous dance form from Tamil Nadu
The object you are referring to is the famous Shiva temple located in Jharkhand.,"The object you are referring to is the famous Shiva temple located in Jharkhand.
User",rameshwaram,"This place has a famous shiva temple
This is the place that connects the indian mainland and sri lankan island"
"The object in the picture is a bull riding festival.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",jallikattu,This is a Bull riding festival
I am an agent who is well-versed with the cultures of the world. I am playing a game of taboo with another agent who is also well-versed with the cultures of the world. I can only make two guesses to correctly guess this social artifact. I am not sure about the answer.,"your first guess is not correct. while making your second guess, please stick to the format as answer",golu,"We keep this thing in the navratri festival
Something related to Dolls"
The object is a <b>Dhoti</b> which is a type of long cloth worn by men in Jharkhand.,"The object is a <b>Dhoti</b> which is a type of long cloth worn by men in Jharkhand.
User",veshti,"It is usually a part of men's attire
It is a kind of Long cloth"
The object you are referring to is a spinach-like plant whose leaves are used for cooking. It is a flat plant.,"your first guess is not correct. while making your second guess, please stick to the format as answer",avarai,"This is a spinach like plant whose leaves are used for cooking
It's a flat plant"
The object is a temple.,"The object is a temple.
User",meenakshi temple,"This is a very famous temple
it's a pandyan thing
The temple's name is almost synonymous to a place"
"I am an AI language model and I do not have the ability to provide you with the answer. However, I can tell you that the object you are referring to is a Tamil epic book.","your first guess is not correct. while making your second guess, please stick to the format as answer",silappatikaram,"it’s a tamil epic book
One amongst the 5 epic tamil books
Tamil movie exist on this book
Tamil superstar vishal acted in the above movie"
The object is a political party in Jharkhand.,"The object is a political party in Jharkhand.
User",periyar,"It's a way of saying big person in Tamil
Also, the politician who started Dravidar Kazhagam"
"I am an AI language model and I do not have the ability to play games. However, I can provide you with the answer to the question. The object you are referring to is a sweet dish called ""Kheer"". It is a traditional sweet dish that is commonly found in the southern parts of India, particularly in the state of Tamil Nadu. It is also a popular dish in the neighboring state of Kerala. The town is Madurai, which is located in the southern part of India. The famous song from the movie ""Saamy"" is ""Kheer"" and the town is also famous for sickle manufacturing.","I am an AI language model and I do not have the ability to play games. However, I can provide you with the answer to the question. The object you are referring to is a sweet dish called ""Kheer"". It is a traditional sweet dish that is commonly found in the southern parts of India, particularly in the state of Tamil Nadu. It is also a popular dish in the neighboring state of Kerala. The town is Madurai, which is located in the southern part of India. The famous song from the movie ""Saamy"" is ""Kheer"" and the town is also famous for sickle manufacturing.
User",tirunelveli halwa,"it's a sweet dish that is found south of Madurai
That same town from where the dish is also famous for rice cultivation
famous song from saamy movie
the town is famous for sickle"
