guess1,guess2,ground_truth,clues
"The object you are thinking of is the ""Dussehra"" festival. It is a Hindu festival that is celebrated in the autumn season. It is a 10-day long festival that is celebrated in India and Nepal. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil","The object you are thinking of is the ""Dussehra"" festival. It is a Hindu festival that is celebrated in the autumn season. It is a 10-day long festival that is celebrated in India and Nepal. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil. It is a time to celebrate the victory of good over evil",navratri,"One of the most famous festival, which goes on for multiple days."
The object you are referring to is a saree.,"your first guess is not correct. while making your second guess, please stick to the format as answer",patola,"An saree that is hand woven, expensive and only found in a particular place."
"I am sorry, I do not have a clue.","your first guess is not correct. while making your second guess, please stick to the format as answer",manek chowk,"It is a place/street in the biggest city of Gujarat.
It is very famous for food."
"I am sorry, I do not have the capability to answer this question as it requires knowledge of a specific culture. I am an AI language model and do not have access to such information.","your first guess is not correct. while making your second guess, please stick to the format as answer",tarak mehta,"A very famous comedy writer.
One of his books has been made into a very famous comedy TV show.
He used to write for Champak, Chitralekha and in Newspapers comic strips."
"The object you are referring to is a ""Pashmina shawl"". It is a type of shawl made from the fine wool of the Pashmina goat. It is mainly used in the Indian state of Jammu and Kashmir. The Pashmina shawl is a traditional shawl that is worn by women in the Indian subcontinent. It is often used as a shawl or a scarf in the winter season. It is also used as a decorative item in many homes. The Pashmina shawl is a symbol of the rich cultural heritage of the region.","The object you are referring to is a ""Pashmina shawl"". It is a type of shawl made from the fine wool of the Pashmina goat. It is mainly used in the Indian state of Jammu and Kashmir. The Pashmina shawl is a traditional shawl that is worn by women in the Indian subcontinent. It is often used as a shawl or a scarf in the winter season. It is also used as a decorative item in many homes. The Pashmina shawl is a symbol of the rich cultural heritage of the region.",zari work,"A thread artwork mainly done on sarees to make it more flashy.
Surat is famous for this type of work."
"The object is a ""Dahi Bhalla"". It is a traditional Indian sweet that is made during the winter festival of ""Chhattisgarh"". It is a sweet made from a mixture of wheat flour, sugar, and milk. It is usually served with a variety of chutneys and is a popular dessert in Chhattisgarh.","I am sorry, I cannot provide a correct answer as the object is not a social artifact.",rann of kutch,"White dessert near saurashtra where a winter-festival takes place.
This festival was promoted by Amitabh Bacchan in an advertisement."
"I am sorry, I do not have the ability to answer this question as it requires knowledge of a particular culture.","your first guess is not correct. while making your second guess, please stick to the format as answer",rabari hathkali,"These designs are typically made by a particular tribe from Kutch that sells milk.
These designs are used in clothings worn during Garba.
They are hand woven."
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",khakra,"Breakfast item which is crispy, has different flavors."
"red"">jharkhandi</span> <span style=""color","red"">jharkhandi</span> <span style=""color",bandhani,"An outfit mostly worn by mothers in everyday.
It has a tie and die pattern.
The outfit is named after the pattern itself."
"The object you are referring to is called ""Saptapadi"". It is a function that is performed before marriage in the Jharkhand region of India. It is a function where the groom and the bride walk seven steps together and the bride's father asks the groom to take care of his daughter. The function is also known as ""Saptapadi"" in other parts of India as well.","The object you are referring to is called ""Saptapadi"". It is a function that is performed before marriage in the Jharkhand region of India. It is a function where the groom and the bride walk seven steps together and the bride's father asks the groom to take care of his daughter. The function is also known as ""Saptapadi"" in other parts of India as well.
User",goad dhana or gaud dhan,"Name of a function done before getting married.
It denotes fixing of marriage.
The function is named after the two things that is eaten during this function."
"The object you are thinking of is the ""Dhoti"" or ""Dhoti"" dance. It is a folk dance of the Jharkhand region of India. It is performed during the Navratri festival and is a way of celebrating the arrival of autumn. The dance is performed by women and is a way of celebrating the arrival of autumn. The dance is performed by women and is a way of celebrating the arrival of autumn. The dance is performed by women and is a way of celebrating the arrival of autumn.","The object on the basis of the clues provided is the ""Dhoti"" dance. It is a folk dance of the Jharkhand region of India. It is performed during the Navratri festival and is a way of celebrating the arrival of autumn. The dance is performed by women and is a way of celebrating the arrival of autumn. The dance is performed by women and is a way of celebrating the arrival of autumn.",garba,The famous dance done at Navratri in Gujarat or in any event.
"the object is ""kachori"".","the object is ""kachori"".
user",undhiyu,"very famous mixed vegetable
eaten during uttarayan"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",gandhi ashram or sabarmati ashram,"A place on the banks of a very famous river in Ahemdabad
This place is now a mueseum and Dandi March started from this place."
"I am sorry, I do not understand the language. Can you please provide me with the answer in English?","your first guess is not correct. while making your second guess, please stick to the format as answer",jalebi fafda,"Breakfast item that is a combination of farsan (savoury) and sweet.
A sunday staple."
"The object is a ""Kutch"" toy used to make mud toys.
User","The object is a ""Kutch"" toy used to make mud toys.
User",matti kaam,This is a artwork from Kutch used to make toys from mud.
The object you are referring to is the famous well in Patan which is a world heritage site.,"The object you are referring to is the famous well in Patan which is a world heritage site.
User",raan ki vav,A famous well in Patan which is a world heritage site.
"The object you are referring to is a greeting phrase that is most commonly used and is known to most non-Gujaratis. The answer is ""Namaste"".","The object you are referring to is a greeting phrase that is most commonly used and is known to most non-Gujaratis. The answer is ""Namaste"".
User",kem cho,A greeting phrase that is most commonly used and is known to most non-Gujaratis
The object is 'UPTHA'.,"your first guess is not correct. while making your second guess, please stick to the format as answer",fafda gathiya,"This is a fried breakfast item.
It is commonly consumed with Tea.
Eaten every Sunday morning and Gujarati's cannot skip it."
