guess1,guess2,ground_truth,clues
"The object you are referring to is the Gamusa. It is a traditional scarf that is used in many parts of the world to give as a gift or felicitate. It is a symbol of respect and is often used to express love and care. In many cultures, it is also used as a mark of mourning. It is a traditional scarf that is used in many parts of the world to give as a gift or felicitate. It is a symbol of respect and is often used to express love and care. In many cultures, it is also used as a mark of mourning.","The object you are referring to is the Gamusa. It is a traditional scarf that is used in many parts of the world to give as a gift or felicitate. It is a symbol of respect and is often used to express love and care. In many cultures, it is also used as a mark of mourning. It is a traditional scarf that is used in many parts of the world to give as a gift or felicitate. It is a symbol of respect and is often used to express love and care. In many cultures, it is also used as a mark of mourning.
User",phoolan gamusa,These are the gamusa that are used to give as a gift or felicitate
"The object is a Gamusa.

Your answer is correct.","The object is a Gamusa.
User",bihuaan,"The name of the gifting ceremony at Bihu.
Gamusa is a usual gift given during this ceremony."
"The object you are referring to is called a ""Kantha"" in Jharkhand. It is a type of shawl that is made by the women of the region. The women of Jharkhand are known for their expertise in weaving and the ""Kantha"" is a traditional shawl that is made by them. It is a symbol of their culture and is often used as a gift during weddings and other special occasions.","The object you are referring to is called a ""Kantha"" in Jharkhand. It is a type of shawl that is made by the women of the region. The women of Jharkhand are known for their expertise in weaving and the ""Kantha"" is a traditional shawl that is made by them. It is a symbol of their culture and is often used as a gift during weddings and other special occasions.
User",taat xal,The name of the device at homes that is used for weaving.
"The object in the picture is a traditional garment worn over Mekhala Chador.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",riha,This is a traditional garment worn over Mekhala Chador
"I am an agent from the world of Jharkhand. I am well-versed with the cultures of the world. I am playing a game of taboo with you. I can only make two guesses to correctly identify this social artifact. I am guessing that the sweet dish you are referring to is called ""Kheer"".
User","I am an agent from the world of Jharkhand. I am well-versed with the cultures of the world. I am playing a game of taboo with you. I can only make two guesses to correctly identify this social artifact. I am guessing that the sweet dish you are referring to is called ""Kheer"".
User",kesa mothoi,"A sweet dish made of raw rice flour, sugar and ghee"
"The object is a sweet usually made during Bihu.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",poka mithoi,A sweet usually made during Bihu
"The object in question is a <em>Cane</em>. The word ""Cane"" in Assamese is ""Kana"".","The object in question is a <em>Cane</em>. The word ""Cane"" in Assamese is ""Kana"".
User",baith,The assamese name for Cane
"The object you are referring to is called ""Bamboo"" in the Assamese language.","The object you are referring to is called ""Bamboo"" in the Assamese language.
User",bahn,The assamese name for Bamboo
The object you are referring to is a silk worm. They are found in the state of Jharkhand in India. They feed on the leaves of the mulberry tree. They are used to make silk for traditional Indian clothing.,"The object you are referring to is a silk worm. They are found in the state of Jharkhand in India. They feed on the leaves of the mulberry tree. They are used to make silk for traditional Indian clothing.
User",nooni pat,The silk that is made of silk worms feed on mulberry silk
"mekhela chador.
user","mekhela chador.
user 
user",miri mekhla chador,This is a type of Mekhela Chador usually made of bright green or red.
"The holy text that talks about Krishna is the Bhagavad Gita.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",naam ghosa,The name of the holy text which talks about Krishna
The holy text written by Shankaradev is the Vedas.,"The holy text written by Shankaradev is the Vedas.
User",kirtan goha,The name of the holy text written by Shankaradev.
"The object is a guru named <name of guru>.
User","The object on the basis of the above clues from Jharkhand is a guru named <name of guru>.
User",shankara deva,The name of a guru who was the most popular spiritual guru
the object in question is a prayer house where there is no idol worship.,"the object in question is a prayer house where there is no idol worship.
user",naam ghar,"A prayer house where there is no idol worship.
Instead of an idol there is pyramid wrapped in gamusa. 
Chants are done by Bhokots
Mats made of bamboo are kept for Bhakts to sit."
"The object you are referring to is called a ""Dholak"". It is a large percussion instrument that is used during chants in the Jharkhand region of India.","The object you are referring to is called a ""Dholak"". It is a large percussion instrument that is used during chants in the Jharkhand region of India.
User",taal,Large percussion instruments which is used during chants in Nagar Naam
"The object you are referring to is the ""Dhoti"" dance. It is a traditional dance of the Jharkhand region of India. The dance is performed during various festivals and occasions, and is often performed by the Yadav community. The dance is performed by both men and women, and is a way of celebrating the rich cultural heritage of the region. The dance is performed to the accompaniment of traditional instruments like the dholak, nagada, and dafli. The dance is performed in a circular motion, with the dancers moving in a circular motion around a central point. The dance is performed with great enthusiasm and is often performed during weddings and other festive occasions. The dance is performed with great enthusiasm and is often performed during weddings and other festive occasions.","The object on the basis of the above clues from Jharkhand is the ""Dhoti"" dance. It is a traditional dance of the Yadav community, and is often performed during weddings and other festive occasions. The dance is performed by both men and women, and is a way of celebrating the rich cultural heritage of the region. The dance is performed to the accompaniment of traditional instruments like the dholak, nagada, and dafli. The dance is performed in a circular motion, with the dancers moving in a circular motion around a central point. The dance is often performed during weddings and other festive occasions.",nagara naam,A story telling tradition where a particular story is recited along with people dancing
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The percussion instrument that is played at Naam ghar is a dholak.","I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The percussion instrument that is played at Naam ghar is a dholak.
User",khul,The percussion instrument which is played at Naam ghar
"The object you are referring to is a ""Naam Ghar"" or a place where people gather to perform chants. The people who perform these chants are usually elderly and are not necessarily Brahmin.","The object you are referring to is a ""Naam Ghar"" or a place where people gather to perform chants. The people who perform these chants are usually elderly and are not necessarily Brahmin.
User",bhokot,"The name for people who do chants in Naam ghar, at weddings and death
They may not neccesarily be Brahmin but are almost always elderly."
"The object you are referring to is called ""Prasad"". It is a sweet dish made of sprouts, fruits, coconut, ginger, and salt. It is a traditional dish in Jharkhand, India.","The object on the basis of the above clues from Jharkhand is ""Prasad"". It is a sweet dish made of sprouts, fruits, coconut, ginger, and salt. It is a traditional dish in Jharkhand, India.",maah prasad,"The prasad made of sprouts, fruits, coconut, ginger, salt"
