guess1,guess2,ground_truth,clues
"The object is a <b>Bamboo Hat</b>. It is a traditional headgear worn by farmers, fishermen, and tea garden workers in Jharkhand. The hat is made of bamboo straws and is often made as a souvenir.","The object is a <b>Bamboo Hat</b>. It is a traditional headgear worn by farmers, fishermen, and tea garden workers in Jharkhand. The hat is made of bamboo straws and is often made as a souvenir.
User",jappi,"A headgear usually worn by farmers, fishermen, tea garden workers.
These days it has been commodified for gifting these days.
It is made of bamboo straws and the ones that are souvenirs sometimes has designs made velvet clothes."
"The object you are referring to is a ""Koti"". It is a copper pot used for cooking and serving food in Jharkhand. It is often used during weddings and other special occasions. It is made of copper and is used to serve food to guests. It is also used to give paan to guests.","The object you are referring to is a ""Koti"". It is a copper pot used for cooking and serving food in Jharkhand. It is often used during weddings and other special occasions. It is made of copper and is used to serve food to guests. It is also used to give paan to guests.
User",xorai/sarai,"An object put in front of God whenever there is an occasion like wedding, birthday, death.
It is made of metal usually Copper.
It can sometimes be used to give paan to guests.
On wedding the bride carries it with herself and offers paan from it to the guests who come to meet her."
"The object you are referring to is a ""Kheer"" which is a sweet dish made from milk and rice. It is a popular dish in the Xorai region of India.","The object you are referring to is a ""Kheer"" which is a sweet dish made from milk and rice. It is a popular dish in the Xorai region of India.
User",tamul paan,"This is a food that is sometimes offered to guests on Xorai.
It is usually eaten after meals as mouth freshner.
While invitating people for wedding this is given on a Xorai."
"The object on the basis of the clues provided is a <em>Jhula</em> which is a traditional headgear worn during the Bihu festival in Jharkhand. The Bihu festival is a harvest festival of the Jharkhand region and is celebrated in the month of August or September. The Jhula is a traditional headgear worn during the festival and is made of a variety of materials such as cotton, silk, and synthetic materials. The Jhula is a symbol of the Bihu festival and is worn by both men and women. It is a traditional headgear that is worn during the festival and is a part of the culture of Jharkhand.",your_answer_here.,kopou phool,A seasonal flower worn on the head during Bihu.
The object you are referring to is a <em>Dhoti</em>. It is a traditional garment used in the Jharkhand region of India. The patterns or designs on it are used to distinguish the use of this garment.,"The object you are referring to is a <em>Dhoti</em>. It is a traditional garment used in the Jharkhand region of India. The patterns or designs on it are used to distinguish the use of this garment.
User",gamusa,"A traditional garment which is usually used to wipe oneself.
Traditional ones are white and red in colour.
The patterns or designs on it are used to distinguish the use of this garment."
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer explanation?","your first guess is not correct. while making your second guess, please stick to the format as answer",cane crafts,"A handicraft form to make household furniture like table and chair
The material is very flexible and cheap to manifacture."
"The object you are referring to is a <b>Dhoti</b>. It is a traditional dress worn by women in the state of Jharkhand, India. It is a long dress made of cotton and is usually worn with a scarf or a shawl. The dress is often adorned with intricate designs and patterns that are specific to the region. It is also known as a <b>Choli</b> or a <b>Kameez</b> in other parts of India.","The object you are referring to is a <b>Dhoti</b>. It is a traditional dress worn by women in the state of Jharkhand, India. It is a long dress made of cotton and is usually worn with a scarf or a shawl. The dress is often adorned with intricate designs and patterns that are specific to the region. It is also known as a <b>Choli</b> or a <b>Kameez</b> in other parts of India.
User",mekhla chador,"The most popular two piece garment in Assam.
The ones made of Muga silk is worn on Bihu.
Brides wear it in white shade with a golden border.
It may vary from Tribes."
"The name of the harvest festival which is also a dance form is Diwali.
User","The name of the harvest festival which is also a dance form is Diwali.
User",bihu,The name of the harvest festival which is also a dance form
The object you are referring to is a book that studies the life of a very important religious guru. It is not a book used for chanting.,"The object you are referring to is a book that studies the life of a very important religious guru. It is not a book used for chanting.
User",chitra-bhagavata,"The book that studies the life of a very important religious guru.
It is not a book used for chanting"
"The material used for making traditional Mekhala Chador is made of silk.
User","The material used for making traditional Mekhala Chador is made of silk.
User",muga silk,The material used for making traditional Mekhala Chador is made.
"red"">mitten</span>.","red"">mitten</span>.
user",mirijim,"The name for hand woven fluffy blankets.
Made by the mising tribe."
