guess1,guess2,ground_truth,clues
"I am sorry, I do not understand the task. Can you please provide more information or rephrase the task?","your first guess is not correct. while making your second guess, please stick to the format as answer",jappi,"A headgear usually worn by farmers, fishermen, tea garden workers.
These days it has been commodified for gifting.
It is made of bamboo straws and the ones that are souvenirs sometimes has designs made velvet clothes."
The object is a brass lamp.,"your first guess is not correct. while making your second guess, please stick to the format as answer",xorai/sarai,"An object put in front of God whenever there is an occasion like wedding, birthday, death.
It is made of metal usually Copper.
It can sometimes be used to give paan to guests.
On wedding the bride carries it with herself and offers paan from it to the guests who come to meet her."
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",tamul paan,"This is a food that is sometimes offered to guests on Xorai.
It is usually eaten after meals as mouth freshner.
While inviting people for wedding this is given on a Xorai."
"The object you are thinking of is a <b>Bohra</b> flower. The Bohra is a community of people in the Indian state of Gujarat. They are known for their unique cultural practices and traditions. The Bohra women wear a flower on their head during the Bihu festival, which is a celebration of the monsoon season. The flower is called the <b>Bohra flower</b> and is a symbol of the Bohra community.","The object you are thinking of is a <b>Bohra</b> flower. The Bohra is a community of people in the Indian state of Gujarat. They are known for their unique cultural practices and traditions. The Bohra women wear a flower on their head during the Bihu festival, which is a celebration of the monsoon season. The flower is called the <b>Bohra flower</b> and is a symbol of the Bohra community.
User",kopou phool,A seasonal flower worn on the head during Bihu.
"The object is a traditional Assamese garment called a ""Dhoti"". It is a long piece of cloth that is wrapped around the body and tied at the waist. It is usually white and red in colour and is used to wipe oneself. The patterns or designs on it are used to distinguish the use of this garment.","The object is a traditional Assamese garment called a ""Dhoti"". It is a long piece of cloth that is wrapped around the body and tied at the waist. It is usually white and red in colour and is used to wipe oneself. The patterns or designs on it are used to distinguish the use of this garment.
User",gamusa,"A traditional garment which is usually used to wipe oneself.
Traditional ones are white and red in colour.
The patterns or designs on it are used to distinguish the use of this garment."
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",cane crafts,"A handicraft form to make household furniture like table and chair
The material is very flexible and cheap to manifacture."
"The object you are thinking of is the ""Muga"" shawl. It is a traditional shawl worn by the Assamese people during the Bihu festival. It is made from the Muga silk and is white in color with a golden border. It is a popular garment in Assam and is worn by both men and women.","The object you are thinking of is the ""Muga"" shawl. It is a traditional shawl worn by the Assamese people during the Bihu festival. It is made from the Muga silk and is white in color with a golden border. It is a popular garment in Assam and is worn by both men and women.
User",mekhla chador,"The most popular two piece garment in Assam.
The ones made of Muga silk is worn on Bihu.
Brides wear it in white shade with a golden border.
It may vary from Tribe to Tribe."
"The object you are thinking of is the ""Assam Durga Puja"".","The object you are thinking of is the ""Assam Durga Puja"".
User",bihu,The name of the harvest festival which is also a dance form
The object you are thinking of is a book. It is not a religious text. It is a book that studies the life of a very important religious guru.,"The book you are thinking of is not a religious text. It is a book that studies the life of a very important religious guru.
User",chitra-bhagavata,"The book that studies the life of a very important religious guru.
It is not a book used for chanting"
fish,"The material used for making traditional Mekhala Chador is made from the skin of a fish.
User",muga silk,The material used for making traditional Mekhala Chador is made.
"The object you are thinking of is a <b>Mising</b> blanket. The Mising tribe is a nomadic tribe in the state of Assam, India. They are known for their unique hand-woven blankets that are made from a special type of cotton. These blankets are often used as a symbol of identity and are also used as a means of warmth during the winter months. The Mising tribe is known for their unique and intricate designs that are often passed down from generation to generation.","The object you are thinking of is a <b>Mising</b> blanket. The Mising tribe is a nomadic tribe in the state of Assam, India. They are known for their unique hand-woven blankets that are made from a special type of cotton. These blankets are often used as a symbol of identity and are also used as a means of warmth during the winter months. The Mising tribe is known for their unique and intricate designs that are often passed down from generation to generation.
User",mirijim,"The name for hand woven fluffy blankets.
Made by the mising tribe."
