guess1,guess2,ground_truth,clues
payasam,NA,payasam,"this is a sweet dish
this dish is made using milk
this dish is quite similar to kheer"
unniyappam, pazhampori,pazham pou,"this dish is an evening snack
this is made out of banana
this dish is usually paired with tea"
idli, dosa,puttu,"this dish is a variant of the rice cake
this is usually had during breakfast"
idli, appam,vellappam,"this is a type of bread usually had with veg stew
the batter for this bread is made of rice"
appam, puttu,parotta,"this is similar to paratha in north india
this dish is made of refined flour or wheat flour
the bread usually has concentric circles"
unniyappam, ada pradhaman,kozhikode halwa,"this is a dessert
usually found at bakeries all around kozhikode
this dish comes in lot of colors such as orange, black"
moplah biryani, pathiri,malabar biryani,"this kind of biryani is abit like dum biryani
this dish has fried chicken pieces with rice"
**pathiri**, **appam**,kannuvecha pathiri,"this dish is made of wheat and is quite similar to poori
this bread has a unique pattern wherein it is rolled in square shape. Two diagonals are imprinted on this square to create 4 triangles. When this bread is deep-fried, the pattern is visible"
mundu, kasavu,kerala mundu,"this type of dhoti has chequered patterns
the way they are draped is also different
often off-white in color with golden borders"
chenda, kathakali,chenda mellam,"a group of people performing a specific type of drum
this performance is usually done during special occasions, festivals or weddings"
vishu,NA,vishu,"this is celebrated as the first day in the Malayalam calendar
women wear set saree and men wear kasavu mandu on this day
a puja is performed to krishna on this day"
thari, mangalyam,mulla poovu,"this is a strand of jasmine flowers
this strand is worn by women on special occasions"
vishu kani,NA,vishu kani,"this ritual involves laying down a path to the home temple the day before vishu
in the morning on the day of vishu, you are expected to see the face of krishna before anything else and you're expected to follow this path to the temple"
