guess1,guess2,ground_truth,clues
"The object you are thinking of is a ""Dhokla"". It is a sweet dish made from a mixture of chickpea flour, spices, and vegetables. It is usually made on festivals where you cannot make non-veg dishes.","The object you are thinking of is a ""Dhokla"". It is a sweet dish made from a mixture of chickpea flour, spices, and vegetables. It is usually made on festivals where you cannot make non-veg dishes.
User",puran poli,"this is a sweet dish
This dish is usually made on festivals where you cannot make non-veg dishes"
"I am sorry, I do not have the ability to answer this question as it requires knowledge of a specific culture.","your first guess is not correct. while making your second guess, please stick to the format as answer",kokam sharbat,"a drink usually had during ganesh chaturthi
this drink is quite popular in konkan region"
"I do not need to know the answer.

The object is a <strong>thandai</strong> which is a traditional drink of the Jharkhand region. It is usually served during summers and during Ganesh Chaturthi.","I do not need to know the answer.
User",aam panna,"a cold drink made of mangoes
this is usually had during  summers and during ganesh chaturthi"
"The object you are thinking of is a sweet dish made during Ganesh Chaturthi.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",modak,a sweet dish made during ganesh chaturthi
The object you are thinking of is a sweet dish called 'Kheer'. It is a popular dish in Maharashtra and is also offered as an offering at temples and during Marathi festivals.,"The object you are thinking of is a sweet dish called 'Kheer'. It is a popular dish in Maharashtra and is also offered as an offering at temples and during Marathi festivals.
User",pedhe,"it is a sweet dish quite popular in maharashtra
is also used as an offering at temples and during marathi festivals"
"I am sorry, I do not understand the language. Can you please provide me with the answer in English?","your first guess is not correct. while making your second guess, please stick to the format as answer",utna,"it is a powder that is applied on your skin before taking a bath during diwali
it is made of flowers and multani mitti"
"The object you are referring to is a ""Marathi New Year"" which is celebrated in the state of Maharashtra, India. The festival is called ""Varshavada"" and is celebrated on the 1st day of the Marathi month of ""Varshavada"" which usually falls in the month of August or September. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra. The festival is celebrated with great enthusiasm and gaiety in Maharashtra","The festival is celebrated with great enthusiasm and gaiety in Maharashtra.
User",gudi padwa,"this is also known as marathi new year
a metallic vessel attached to a scarf and hung outside the house during this festival
new things are usually bought during this festival"
The object in question is a kite. The festival during which kites are flown is Diwali. The sweet dish exchanged during this day is Ladoo.,"The object in question is a kite. The festival during which kites are flown is Diwali. The sweet dish exchanged during this day is Ladoo.
User",makar sakranti,"during this festival kites are usually flown
during this day a sweet dish called tilgul and ladu are exchanged"
"red"">koli</span> dish. the dish is usually found in the city of kolhapur. it is quite spicy.","red"">koli</span> dish. the dish is usually found in the city of kolhapur. it is quite spicy.
user",tambda rassa,"this dish is usually found in kolhapur
this dish is quite spicy"
The object you are thinking of is a Rakhi. It is a sacred thread that is tied around the wrist of a brother and sister to symbolize their bond. It is usually exchanged during the festival of Raksha Bandhan.,"The object you are thinking of is a Rakhi. It is a sacred thread that is tied around the wrist of a brother and sister to symbolize their bond. It is usually exchanged during the festival of Raksha Bandhan.
User",bhaubeej,"this festival celebrates the bond between a brother and sister
gifts are usually exchanged during this day"
