guess1,guess2,ground_truth,clues
"The object you are referring to is a ""Kachori"". It is a savory snack made with a variety of ingredients and is commonly found in the state of Jharkhand. It is usually served with chutney and is a popular street food.","The object you are referring to is a ""Kachori"". It is a savory snack made with a variety of ingredients and is commonly found in the state of Jharkhand. It is usually served with chutney and is a popular street food.
User",momos,"A go to street food delicacy of Delhi NCR.
It is made with white dough
There are multiplte variations but is usually served with Chutney"
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object in question is a ""Dhaba"". It is a place where many people go for a drive.","The object in question is a ""Dhaba"". It is a place where many people go for a drive.
User",murthal,"This place has multiple dhabas.
It is a place where many people go for a drive."
The object is a Mandap.,"your first guess is not correct. while making your second guess, please stick to the format as answer",connaught place,"This is a very famous hangout place.
There are multiple eating and shopping places here.
It has a circular layout.
It is close to Jantar Mantar"
The object is a common travelling activity done without aim by youth in Jharkhand.,"The object is a common travelling activity done without aim by youth in Jharkhand.
User",gedi maarna,"It is an activity or verb common amongst the youth in Delhi NCR
It is a common travelling activity done without aim by youth"
"The object you are referring to is the largest Hindu temple in Jharkhand, India. It is called the ""Omkareshwara Temple"".","The object you are referring to is the largest Hindu temple in Jharkhand, India. It is called the ""Omkareshwara Temple"".
User",jama masjid,This is a place of worship which is the largest in India for this faith.
i am an agent who is well-versed with the cultures of the world. i am playing a game of taboo with another agent who is also well-versed with the cultures of the world. i can only make two guesses to correctly guess this social artifact. i am not sure about the answer.,"i am an agent who is well-versed with the cultures of the world. i am playing a game of taboo with another agent who is also well-versed with the cultures of the world. i can only make two guesses to correctly guess this social artifact. i am not sure about the answer.
user",sarojini market,A market to buy cheap clothes or 1st copy.
The object is a reservoir located in Jharkhand.,"The object on the basis of the above clues from Jharkhand is a reservoir.
User",hauz khaas,"It is a popular hangout place south delhi which has many expensive cafes.
It is a chic place named after a reservoir.
It also has two very reputated institute located there."
The object you are referring to is a famous market place in Old Delhi called Chandni Chowk. It is one of the most crowded markets in the world and is known for its paranthe and bridal wear shopping.,"your first guess is not correct. while making your second guess, please stick to the format as answer",chandani chowk,"It is one of the most crowded market place in Old Delhi.
A famous Bollywood actor is from this location.
It is quite famous for paranthe and bridal wear shopping"
The object you are referring to is a popular winter drink served in the streets of Jharkhand. It is usually served in clay cups and is seasoned with dry fruits.,"The object you are referring to is a popular winter drink served in the streets of Jharkhand. It is usually served in clay cups and is seasoned with dry fruits.
User",kadhai waala doodh,"It is a popular winter drink served in the streets
It is usually served in clay cups.
Many a times it is seasoned with dry fruits."
"The object you are referring to is ""Dahi Bhalla"". It is a popular snack in Delhi, made from a mixture of chickpeas, yogurt, and spices. It is usually served with chutney and is a staple in many North Indian households.","The object on the basis of the clues provided is ""Dahi Bhalla"". It is a popular snack in Delhi, made from a mixture of chickpeas, yogurt, and spices. It is usually served with chutney and is a staple in many North Indian households.
User",street food culture,"A phrase to define the food culture of Delhi.
Delhites miss this when they go outside."
