guess1,guess2,ground_truth,clues
tirupati balaji idol or statue.,kondapalli toys.,tirupati balaji temple,The most famous Vishnu temple
ins kursura submarine museum.,rk beach.,rushi konda beach,"A tourist beach in Vishakapatnam.
Navy air show takes place"
bobbatlu,pootharekulu,kakinada kaja,"A very popular sweet that is layers rolled and dipped in sugar.
The name of the dish has the name of the place in it."
prakasam barrage,NA,prakasam barrage,It is a bridge like structure located in Vijaywada near Kanaka Durga temple.
kalamkari print.,pochampally ikat print.,kalamkari paintings,"It is a textile block art print from Macchipatnam.
Floral, Gods, animals are common themes of these prints."
lord venkateswara idol,tirupati balaji idol,brass idol of nataraja in tirupati,A brass idol situated in Tirupati temple
kuchipudi dance costume.,NA,kuchipudi,The classical dance form of Andhra
kondapalli toys.,kalamkari.,ikat puri weaving,It is a famous weave done on cotton that produces zig-zag patterns.
kondapalli toys.,NA,kondapalli toys,The toy making art of Andhra Pradesh that uses soft wood.
kalamkari sarees.,pochampally sarees.,kamal kadai embroidery,The embroidery done on traditional sarees to mostly create floral prints.
kolatam,dandiya raas,kolannalu or kolattam,"It is a dance form that makes use of sticks as props.
It is done for Krishashtami"
kalamkari saree.,dharmavaram saree.,mangalagiri handloom sarees,A light weight good quality cotton saree
tirumala venkateswara temple,laddu (a sweet dish offered as prasad at the tirumala venkateswara temple),chandragiri fort,A fort near Tirupati
kanchipuram saree,gadwal saree,dharmavaram pattu,"The saress with golden border which are worn only during marriages.
The saree has the name of the location where it is woven."
