guess1,guess2,ground_truth,clues
coconut.,kumkum box.,tirupati kalyanam,The most auspicious puja in Tirupari temple
kaju katli,pootharekulu,putarekulu,An expensive sweet dish that has wafer-thin layers.
pongal,bobbatlu,bobbattu,"A easy fast to make sweet flatbread festival delicacy.
Common in Karnataka and Andhra.
Staple in Sankranti"
bobbatlu,pootharekulu,ugadi pachadi,"A staple pickle like food in Ugadi.
It has 6 flavours."
kondapalli toys,kondapalli bommalu (kondapalli dolls),buttabomma,The dolls whose head moves while body is still.
bommala koluvu (doll festival),pongal pot (or pongal urn),bomala koluvu,"In Sankranti, a step-wise arrangement of all toys that are then prayed to."
laddu,pongal,"booralu, gaaralu and parvanam",The most common prasadam in most festivals
pachi pulusu pot (a clay pot used to make a traditional andhra pradesh dish made with raw mango and prawns),"gongura leaves (a sour leafy vegetable commonly used in andhra pradesh cuisine, including in the preparation of raw mango and prawn curry)",mavidikaya royallu,The raw mango and prawn curry
masala.,bindi.,tambulam,"Black channa, turmeric, paan all combined are referred to as this."
avakaya pickle.,NA,avakaya pickle,The spicy mango pickle
mangala gauri vratam thread or mangala gauri locket.,karva chauth vrat thread or karva chauth locket.,varalakshmi vratham,"The fast done by females to Lakshmi to pray for long life of husband.
The goddess idol is made at home and black chenna is the prasadam"
gongura pickle.,pesarattu dosa.,ulavacharu,The rasam made of horsegram
rooster figurine or statue.,cockfighting arena or pit.,kodi pandalu,The cock fight which takes place on the third day of Sankranti
