guess1,guess2,ground_truth,clues
"I am sorry, I do not have the ability to provide an answer to this question as it requires knowledge of a specific culture.","your first guess is not correct. while making your second guess, please stick to the format as answer",makar sakranti,"this is also known as punjabi new year
people usually donate rice, urad dal, jaggery, sesame seeds and some citrus fruits at temples
people take holy baths on this day
khichdi is made on this day using desi ghee"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",karwa chauth,"during this day, married women keep a fast for the longevity of their husband's life
This day is also known as ganesh chauth
on this day, married women are only allowed to eat in early morning. This meal is called sargi"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",phenia,"this food item is made only during karwa chauth
it is made using refined flour and desi ghee"
"I am sorry, I do not have the ability to provide an answer to this question as it requires knowledge of a specific culture.","I am sorry, I do not have the ability to provide an answer to this question as it requires knowledge of a specific culture.
User",kadha,"this food item is made using wheat, sugar and ghee
this is usually served as prasad in gurudwaras
this is also made on auspicious occasions"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",chole bhature,"this is a breakfast food item
it consists of two items
one is made using refined flour and is deep fried
the other item is made of white chana"
"I am sorry, I do not understand the question. Can you please rephrase the question?","can you please give me the correct answer for the first clue?
mini the object you are referring to is called ""kheer"".
user",churi,"this food item is made using crushed roti, salt, pepper and desi ghee
sometimes people also add sugar to make this food item"
"The object you are thinking of is a ""Kheer"". It is a sweet dish made with wheat flour, desi ghee and dry fruits. It is a traditional winter food in the Punjab region of India.","The object you are thinking of is a ""Kheer"". It is a sweet dish made with wheat flour, desi ghee and dry fruits. It is a traditional winter food in the Punjab region of India.
User",pinni,"this food item is specifically made during winters
this is made using wheat flour, desi ghee and dry fruits
the above 
the shape of this food item is spherical"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",gajar ka halwa,this is a dessert item that is primarily made using carrots
"The object you are referring to is the ""langar"". It is a ritual that is performed in Punjabi culture where a boy's head is shaved off and the hair is offered to the gods. The ritual is usually performed when the boy is around 4 months old.","The object you are referring to is the ""langar"". It is a ritual that is performed in Punjabi culture where a boy's head is shaved off and the hair is offered to the gods. The ritual is usually performed when the boy is around 4 months old.
User",mundan,"this ritual is usually done for boys
this ritual involves shaving off hair from the boy's head
this is usually done when the boy is around 4 months old
langar is usually kept after this ritual"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",god bharai,"this ritual is usually done when a woman is 8 month preganent
sweet rice is usually made during this ritual"
"The object you are thinking of is a ""Karaar"". It is a ritual that is performed during a Punjabi wedding. The relatives from the families of the bride and groom usually meet with gifts.","The object you are thinking of is a ""Karaar"". It is a ritual that is performed during a Punjabi wedding. The relatives from the families of the bride and groom usually meet with gifts.
User",milni,"this ritual happens during a punjabi wedding
relatives from the families of bride and groom meet usually with gifts"
"The object you are thinking of is a ""Koti"". It is a ritual that is performed during a Punjabi wedding. It is a verbal confirmation for a punjabi wedding and is usually celebrated with exchange of sweets and gifts.","The object you are thinking of is a ""Koti"". It is a ritual that is performed during a Punjabi wedding. It is a verbal confirmation for a punjabi wedding and is usually celebrated with exchange of sweets and gifts.
User",roka,"this ritual is like a verbal confirmation for a punjabi wedding
this is usually celebrated with exchange of sweets and gifts"
"The object you are thinking of is a ""Karaari"". It is a traditional Punjabi wedding gift given to the bride by the groom's family. It is a small, intricately woven, hand-woven shawl that is used during the wedding ceremony. It is also used as a shawl during the winter months. It is a symbol of the bride's love and care for her husband and his family.","The object you are thinking of is a ""Karaari"". It is a traditional Punjabi wedding gift given to the bride by the groom's family. It is a small, intricately woven, hand-woven shawl that is used during the wedding ceremony. It is also used as a shawl during the winter months. It is a symbol of the bride's love and care for her husband and his family.
User",chunni,"this item is given to the to be bride of a punjabi wedding by the groom's family
You sit in the wedding using this item"
"The object is a ""Kaccha"" which is a type of matka used to fetch water from a well.","your first guess is not correct. while making your second guess, please stick to the format as answer",ghadoli bharna,"this ritual involves bride or groom's sister-in-law putting up a matka on their head to get water from the temple well
this ritual happens on the same day of a punjabi wedding
the water fetched by the sister-in-law is used to take bathe before the wedding"
"The object you are referring to is called a ""Karaari"". It is a headgear worn by groom's sister during a wedding ceremony in the Punjabi culture.","The object you are referring to is called a ""Karaari"". It is a headgear worn by groom's sister during a wedding ceremony in the Punjabi culture.
User",sehra bandi,"this ritual inovolves tying a floral headgear made of tiny garlands covering groom's face during the wedding day
this headgear is usually put up by groom's sister"
"The object you are referring to is a ""Doli"". It is a traditional Punjabi wedding ceremony where the bride leaves her parental home to go to the groom's house. The Doli is a ritual that is performed on the wedding day and is considered a very important event in the Punjabi culture. It is a way of showing respect to the groom and his family. The bride is usually dressed in a red saree and is accompanied by her parents and other family members. The Doli is a very important event in the Punjabi culture and is considered a way of showing respect to the groom and his family.","The object you are referring to is a ""Doli"". It is a traditional Punjabi wedding ceremony where the bride leaves her parental home to go to the groom's house. The Doli is a ritual that is performed on the wedding day and is considered a very important event in the Punjabi culture. It is a way of showing respect to the groom and his family. The bride is usually dressed in a red saree and is accompanied by her parents and other family members. The Doli is a very important event in the Punjabi culture and is considered a way of showing respect to the groom and his family.",doli,this ritual involves bride leaving her home to go to the groom's house
"I do not need to know the answer.
User","your_answer_here.
user",sithniyan,"this is kind of a folk song mostly sung during punjabi weddings
these songs involve making fun of bride and groom by their respective families"
"the object in question is a ""giddha"". it is a traditional folk dance of punjab, india. it is performed during weddings and other cultural events. the dance is performed by women and is a way of celebrating their fertility and the joy of life. the dance is performed with a lot of enthusiasm and is a way of connecting with the culture.","the object in question is a ""giddha"". it is a traditional folk dance of punjab, india. it is performed during weddings and other cultural events. the dance is performed by women and is a way of celebrating their fertility and the joy of life. the dance is performed with a lot of enthusiasm and is a way of connecting with the culture.",boliyan,these kind of folk songs are used when performing gidha
"The object you are thinking of is a ""Dholi"". It is a traditional folk dance of the Punjabi people of India. The dance is performed by a group of girls who hold each other's hands and rotate in a circular motion. The dance is performed at weddings, religious festivals, and other cultural events.","The object you are thinking of is a ""Dholi"". It is a traditional folk dance of the Punjabi people of India. The dance is performed by a group of girls who hold each other's hands and rotate in a circular motion. The dance is performed at weddings, religious festivals, and other cultural events.
User",kikli,"this dance form is performed by a couple of girls
this dance form involves holding each other's hands and rotating in a circular motion"
"The object you are thinking of is the holy book of the Sikh religion, which is called the ""Guru Granth Sahib"". It is usually carried around in a turban and is taken out in processions during religious festivals. It is usually carried around in a turban and is taken out in processions during religious festivals.","The object you are thinking of is the holy book of the Sikh religion, which is called the ""Guru Granth Sahib"". It is usually carried around in a turban and is taken out in processions during religious festivals. It is usually carried around in a turban and is taken out in processions during religious festivals.
User",nagar kirtan,"this is a religious fest mainly performed by sikhs
during this fest, the sacred book of sikhs is taken around the city
this usually happens early in the morning"
"The object you are thinking of is a <b>Dhoti</b>. It is a martial art of nihangs from punjab.
User","The object you are thinking of is a <b>Dhoti</b>. It is a martial art of nihangs from punjab.
User",gatka,this is a martial art of nihangs from punjab
"The object you are thinking of is a ""Pashmina shawl"". It is a type of embroidery majorly performed by Punjabi Muslims. It is usually done in silver or golden color.","The object you are thinking of is a ""Pashmina shawl"". It is a type of embroidery majorly performed by Punjabi Muslims. It is usually done in silver or golden color.
User",zari,"this is a type of embriodery majorly performed by punjabi muslims
this is usually done in silver or golden color"
"The object you are thinking of is a type of embroidery called ""Chikan"". It is mostly popular in the Punjabi culture and is commonly used on dupattas and suits.","The object you are thinking of is a type of embroidery called ""Chikan"". It is mostly popular in the Punjabi culture and is commonly used on dupattas and suits.
User",fulkari,"this is a type of embriodery which involves making flower patterns
this type of embriodery is mostly popular in patiala
this is done on dupatta and suits"
"I am sorry, I do not understand the task. Can you please provide more information or rephrase the task?","your first guess is not correct. while making your second guess, please stick to the format as answer",luddi,"this version of folk dance is called as predecessor to the modern-day bhangra
during this dance, the performers sing and dance together
this version of bhangra is slower in tempo"
"the musical instrument you are referring to is called a ""dholak"". it is associated with punjabi folk music.","the musical instrument you are referring to is called a ""dholak"". it is associated with punjabi folk music.",tumbi,this musical instrument is associated with Punjab folk music
