guess1,guess2,ground_truth,clues
"The object you are referring to is called ""Lassi"". It is a traditional drink from the Punjabi culture. It is made using curd and is a popular summer drink.","The object you are referring to is called ""Lassi"". It is a traditional drink from the Punjabi culture. It is made using curd and is a popular summer drink.
User",lassi,"Quite a famous summer punjabi drink
It is made using curd"
"I am sorry, I do not understand the language. Can you please provide me with a translation?","your first guess is not correct. while making your second guess, please stick to the format as answer",bhangra,"this is the folk dance of punjab
it is generally performed by males"
"The object you are referring to is the 'Kite Festival' which is celebrated in the state of Jharkhand, India. The festival is celebrated in the month of October and is also known as the 'Festival of Kites'. People usually fly kites during the day and make bonfires at night. The festival is also associated with the 'Rewaris' and 'Peanuts'. ","The object you are referring to is the 'Kite Festival' which is celebrated in the state of Jharkhand, India. The festival is celebrated in the month of October and is also known as the 'Festival of Kites'. People usually fly kites during the day and make bonfires at night. The festival is also associated with the 'Rewaris' and 'Peanuts'.
User",lohri,"this is a punjabi festival usually celebrated in winters
people make bonfires and kites are flown during the day
this festival is also known as festival of kites
people usually eat peanutes, rewaris etc. during this festival"
"The object you are referring to is the 'Baisakhi' festival, which is celebrated in the Punjabi culture. The festival is celebrated in the month of June and is a harvest festival. The people of Punjab usually dress up in yellow clothes and prepare dishes that are yellow in color.","The object you are referring to is the 'Baisakhi' festival, which is celebrated in the Punjabi culture. The festival is celebrated in the month of June and is a harvest festival. The people of Punjab usually dress up in yellow clothes and prepare dishes that are yellow in color.
User",basant panchmi,"this is a punjabi festival celebrated to welcome the spring season
people usually dress up in yellow clothes and prepare dishes that are yellow in color"
"The object you are referring to is called ""Chappal"" in Jharkhand. It is a kind of footwear that is worn by both men and women. It is usually made of leather and decorated with embroidery.","your first guess is not correct. while making your second guess, please stick to the format as answer",punjabi jutti,"This is a kind of footwear that is worn by both men and women
it is usually made of leather and decorated with embroidery"
"The object you are referring to is the Anandpur Sahib Gurdwara. It is a Sikh religious site located in the city of Anandpur Sahib, Punjab, India. It is a gurdwara, which is a place of worship for Sikhs. The gurdwara is dedicated to the memory of Guru Gobind Singh, the tenth Guru of the Sikhs, who was born in the city. The gurdwara is a significant symbol of Sikh identity and is a place where Sikhs gather to perform their religious duties.","The object you are referring to is the Anandpur Sahib Gurdwara. It is a Sikh religious site located in the city of Anandpur Sahib, Punjab, India. It is a gurdwara, which is a place of worship for Sikhs. The gurdwara is dedicated to the memory of Guru Gobind Singh, the tenth Guru of the Sikhs, who was born in the city. The gurdwara is a significant symbol of Sikh identity and is a place where Sikhs gather to perform their religious duties.",virasat e khalsa,"This is a popular museum that is situated near anandpur sahib
it tells the history of sikhism and was built to celebrate the completion of 300 years of the formation of khalsa"
"The object you are referring to is the sacred place for Sikhs, which is situated in Amritsar.","your first guess is not correct. while making your second guess, please stick to the format as answer",golden temple,"this is the sacred place for sikhs
it is situated in amritsar"
"red"">sunflower</span>.","red"">sunflower</span>.
user",sarson ka saag,"this is a food item that is usually had in winters
It is made using the leaves of the sunflower plant"
"The object you are referring to is a ""Jholi"". It is a traditional headscarf worn by women in Jharkhand, India. It is made of a piece of cloth that is wrapped around the head and tied at the back. It is often worn on special occasions such as weddings and festivals. It is believed that by wearing this headscarf, women's hair will grow longer and stronger.","Your second guess is correct. The object you are referring to is a ""Jholi"". It is a traditional headscarf worn by women in Jharkhand, India. It is made of a piece of cloth that is wrapped around the head and tied at the back. It is often worn on special occasions such as weddings and festivals. It is believed that by wearing this headscarf, women's hair will grow longer and stronger.
User",paranda,"this is something that punjabi ladies wear on their hair
they usually wear this on special occasions such as wedding or a festival
the women believe that by wearing this their hair will get longer and stronger"
"The object you are referring to is a Sufi Muslim preacher named Sheikh Ahmad Faraz. He was born in Jharkhand, India in the 13th century. He is known for his poetry and epics. His poems are still recited in Sufi Muslim shrines in India and Pakistan. He is also known for his famous work ""Maulana Rumi's Masnavi-e Maulana"".","I am sorry, I cannot provide an answer as I am an AI language model and do not have the capability to provide correct or incorrect answers.",baba farid,"this person is a punjabi muslim preacher from 13th century
this person wrote many punjabi poems and epics
guru granth sahib, the holy book of sikhs also has some of their poems
there's also a medical university named after him in Punjab"
