guess1,guess2,ground_truth,clues
raas leela lamps,lathmar holi lamps,charkula,"This is a devotional dance form from the Braj region.
It is performed during Holi by carrying oil lamps on ones' head."
ramlila.,nautanki.,nautanki,A  traditional theater art that usually happens in villages especially at night.
kurta,sherwani,lucknow kurta or kurta payjama,"A generic name for male clothing popular in Lucknow.
It is more famously worn by the Muslim community."
petha,NA,petha,"A famous dessert from Agra.
It is not a seasonal dessert."
dholak (a type of drum used in traditional music in uttar pradesh),harmonium (a type of keyboard instrument used in traditional music in uttar pradesh),thumri,"The singing form that forms the backdrop of the Story ""एही ठैयाँ झुलनी हेरानी हो रामा!"""
brij ki holi or brij holi songs.,dandiya sticks.,dadra,A musical art form performed in Braj language has origins from Bundelkhand the region
chikankari embroidery.,NA,chikankari,A famous embroidery form from Lucknow
shehnai.,tabla.,shahnai,"A famous instrument from Benaras.
Bismillah Khan is famous for playing this instrument."
kashi vishwanath temple,banaras (varanasi),banaras or kashi,"A place where Lord Shiva is believed to have resided.
A famous song picturised on Amitab Bacchan has the reference to this place."
ramlila.,NA,ramlila,"A local informal theater done during Diwali and Dusherra for mythological storytelling primarily Ramayan.
It is organized by colonies and societies."
taj mahal,NA,taj mahal,A famous monument in Agra made of white marble.
kathak dance costume,NA,kathak,"A classical dance form from Uttar Pradesh.
Pt. Birju Maharaj is a famous performer of this dance."
benarasi silk saree.,i do not know the answer.,banarasi saree,A traditional saree from Benaras made from silk
