guess1,guess2,ground_truth,clues
dhokla,the kite festival (uttarayan),locho,A breakfast staple in Surat.
the social artifact is the thepla.,is it the dhokla?,papdi,A crispy food that is also famous as khakhra but it doesn't come in different flavors.
lijjat papad,NA,lijjat papad,A papad brand from Gujarat that famous pan-India.
vagh baras (also known as govatsa dwadashi),navratri,jalaram jayanti,"A festival or festivity for a God who is considered a Kuldevta. 
Bajra ki Rotlo and khichdi Kadhi is served as prasad during this festivity."
mangalsutra,varmala,meethi jeeb or rupiyo nariyal,"A term used to refer to the fixing of marriage. 
In this one coin and one nariyal is usually given."
"a garland of flowers (also known as ""phool mala"" in gujarati culture)","a traditional indian dress called ""chaniya choli"" worn during navratri festival in gujarat.","jai <god's name> or ""kem cho? majama?"" or ""su chale?"" or ""kaiyo chale?""",Some common greetings
"chai (tea) from the brand ""girnar""",dhokla (a steamed snack made from fermented batter of rice and split chickpeas),khetal aapa tea stall,A tea chain famous across all Gujarat.
saree and ghagra choli.,patola saree.,bandhani and lehriyu,Two most common types of sarees.
kite festival (uttarayan),camel festival (bikaner),rann utsav,A very famous festival that happens in a desert and is used to promote tourism
thepla.,NA,thepla,This is a standard travelling food.
ladoo,barfi,mohanthal,A sweet dish that is consumed on a happy occasion.
ghughra,undhiyu,lapsi,"A food that is made on the 8th day of Navratri and offered to Kuldevi.
It is also made to celebrate the coming of age."
ladoo,kaju katli,"monthar, tokrapak",Common sweets that are distributed on Diwali.
rudraksha beads.,khadi clothing.,narsi mehta,"A very famous philosophical poet and a lot of Ashrams have been established in his name. 
He was from Junagadh near Girnath."
khichdi,dandiya sticks,saaoon,A rice-based porridge that is had during upwaas.
raksha bandhan thread.,kankotri (wedding invitation card),janoi,The name for the thread ceremony.
vat savitri vrat thread or sacred thread (moli),banyan tree thread or sacred thread (moli),vad savitri,"A  festival where women worship the Banyan tree for husband's long life.
This is separate from Karwa Chauth"
chhello divas (a gujarati movie),garba (a traditional gujarati dance),chello diwas,A very famous Gujarati movies that is considered a turning point in Gujarati movies.
bhavai.,garba.,dayro,"An artform that is a combination of drama, comedy and music. Done in village by erecting a tent on the cross-road."
matka,ghagra choli,bedu,"A brass vessel which was traditionally used to keep water.
These days it is a prop for fold-dances."
silver katori (bowl),ghutti (a small silver or gold ornament worn by infants),galthuthi,A ritual where jaggery water is given to a newborn so that they may get the characteristics of the person who fed them.
godh bharai (baby shower) plate,godh bharai (baby shower) cloth,khodo bharath,"A ritual where advice is whispered in the to-be mother's ear.
In this ritual a silk cloth is laid and supari and coin are kept with each step the to-be mother takes. 
Once seated, the brother takes these and gives it to bua (girl's paternal aunt)."
puja thali or kalash,diya or agarbatti (incense sticks),supari and coin,Two objects that are kept before starting a business.
toran (decorative door hanging),rangoli (decorative art made on the floor),kum kalash,"The ritual in which kalash has swastik made of moong dal and supari and coin on it. 
This is done on the kitchen platform. 
Only after this ritual does one enter the house or new shops."
rakhi,bandhani saree,nada-chadi.,A red and yellow thread on which asopalav leaves (3 taken together) tied are tied during any festival.
dandiya sticks.,ghagra choli.,dodhiyu,The more advanced or difficult steps of Garba
fenevadu (also known as fene),i do not know the answer.,mora vrat or jaya parvati,"It is 5 days vrat (fast) done before Janmashtami. 
It is done without eating salt and Godess Parvati is worshiped.
On the 5th day people stay awake all night (Jagran)."
divaso (also known as divaso or divaso festival),sheetal mataji ni divaso (also known as sheetal shashthi),sheetlashatham,"The festival where Goddess Sheetal is prayed to for taking care of one's family members' eyes. 
Women make Kuler (atta, ghee and gud with coconut) as prasad, no food is cooked on that day.
 On the 6th day evening the chula is covered with cotton cloth (red and white) and only cold food (no hot food)."
chhath puja basket or tray.,navratri garba sticks.,labh pancham,The 5 day break after Diwali after which shops are opened
diwali puja thali,hundi (donation box),chopda puja,The puja done by business people where they pray and close the account books.
kuldevi idol or statue,kalash (water vessel),navyed,"The ritual that takes place on Kali chaudas in which  lapsi is offered to the Kuldevi. 
People also take vada and water in kalash to the crossroads to remove evil eyes."
kanku chhando,sutarfeni,veer pasali,"A festival similar to Rakshabandhan in which sutar thread is dipped in Turmeric and 7 knots are tied on this thread.
Later this thread is tied to the brother on a particular Sunday which is before Rakshabandhan falls during the 15 days to full moon."
