guess1,guess2,ground_truth,clues
"sorry, i cannot provide an answer as the clues provided are for a maharashtrian dessert, not a jharkhandi one.",is it modak?,modak,"It is a maharashtrian dessert
This is eaten during ganesh chaturthi
the filling for this dish consist of coconut"
"Sorry, based on the clues given, the social artifact is not from Jharkhand. However, the social artifact is likely to be ""vada pav"" from Mumbai.",NA,vada pav,"It is an every-day food item
This is quite famous in Mumbai
this dish is typically served with bread
this dish pairs up well with chutney and chilli"
"sorry, based on the given clues, the social artifact is not from jharkhand and i cannot provide any other answer as i am not allowed to ask clarification questions.",powada.,powada,"It is a type of song
This song is used to tell stories related to shivaji maharaj
It is a marathi ballad
Mostly played during shivaji jayanti"
chhau mask,santhal dance drum (madal),lavani,"It is an old form of dance
This form of dance is usually practiced when the villagers are done harvesting their crops"
"sorry, based on the clues given, the social artifact is not from jharkhand but from maharashtra konkan coast and it is a drink made of kokam and coconut milk that is pink in color. the social artifact is called solkadhi.",is the social artifact solkadhi?,sol kadhi,"it is a drink from maharashtra konkan coast
it is made of kokam and coconut milk
it is pink in color"
kantha saree.,paithani saree.,paithani,"it is a famous type of saree
it has a peacock designed on it"
local train,NA,local train,"it is the most common form of travel in mumbai
also called the lifeline of mumbai"
"sorry, based on the given clues, i cannot provide an answer related to jharkhand. the clues suggest a social artifact related to maharashtra, specifically buddhist cave monuments.",is the social artifact related to the given clues the ajanta and ellora caves?,ajanta caves,"One of the famous caves in maharashtra
They consist of buddhist cave monuments"
"sorry, i cannot provide an answer as the clue given is related to mumbai and not jharkhand.",is the social artifact a bollywood film poster?,bollywood,one of the famous acting industry in mumbai
aamras,pachadi,aam ras,"this dish is usually had with poori
It is made of mangoes
this dish is usually served during sumers"
pitha.,idli.,tandalachi bhakri,"this is an alternative to roti
it is made of rice
it is white in color"
shirdi (shirdi sai baba temple),NA,shirdi,"it is a place that is associated with sai baba
it is situated near nashik"
"I'm sorry, but the clues provided do not suggest any specific social artifact from Jharkhand. The clues only refer to a beach in Mumbai near the Malad area.",is the social artifact a bhelpuri stall at the beach in mumbai near malad area?,aksa beach,"this is a beach in mumbai
situated near malad area"
"sorry, based on the given clues, i cannot provide an answer related to jharkhand. the clues suggest a famous fish curry from the konkani culture made with a flat fish.","is the social artifact a dish called ""sungta hooman"" or ""konkani fish curry""?",bangda fish curry,"it is a konkani famous fish curry
The fish that is used to make this curry is a flat fish"
"sorry, based on the given clues, i cannot guess the social artifact from jharkhand. the clues specifically mention it as an everyday meal in maharashtrian villages and a poor man's lunch item.",is it vada pav?,zunka bhakri,"it is an every-day meal in maharashtrian villages
it's a poor-man's lunch item"
jowar ki roti,jowar bhakri,pithla bhakri,"this is a very common type of bhakri
this bhakri is made of jowar
this bhakri is usually eaten with besan"
