guess1,guess2,ground_truth,clues
mangni or sagai ring.,sari.,nischitardham,The name for the engagement ceremony.
mehndi/henna ceremony,sangeet ceremony,pelli kuthuru,A ritual done before the wedding at the girls place
mangalsutra,haldi-kumkum ceremony plate.,vodugu,A ritual done before the wedding at the boy's place
bichiya,mangalsutra,mettelu,The toe rings that bride wears
mangalsutra,sindoor box,jeelakarra bellam,"This is the main ceremony and the muhuratam is taken for this ceremony. 
45 minutes before and after this ritual is considered suitable for marriage rituals"
mahua liquor bottle.,handia (traditional rice beer) pot.,pelli,"Marriage, Alcohol and non-veg is served."
mangalsutra,bichiya (toe ring),mettelu,Toe rings that the bride wears.
haldi-kumkum,sindoor,talambralu,mixture of rice and turmeric that bride and groom pour on each other.
godh bharai ceremony,dohale jevan ceremony,seemantham,"The ceremony done before the child birth. 
It is celerated in the 5th or 7th or 9th month
Every lady applies turmeric, sindoor and sandalwood on the cheeks of the mother-to-be and alsp haarti.
They mother is gifted bangles (usually red and green), and she wears a pattu cheera. 
It is an evening function. 
It is mostly done for the first child."
namkaran ceremony or naming ceremony.,annaprashan ceremony or rice feeding ceremony.,thotla,"A ceremony done after the child's birth.
Once it is done after 21 days where ""gudalu"" is cooked and served. It signifies that the child can sleep in the cradle.
Then a bigger ceremony takes place after 1 month, where the baby is gifted silver anklets and gold chain by parents or grandparents.
""kaatuka"" is put on the child to protect from evil eye"
"sorry, based on the given clues, i cannot identify any social artifact from jharkhand. the clues seem to be describing the festival of sankranti or pongal, which is celebrated in various parts of india, but not specifically in jharkhand.",NA,sankranti,"It is a three day event to celebrate harvest of paddy. The three days are called bhogi, sankranthi, kanuma.
Early in the morning rangoli is made, then five balls of cow dung called 'gobbemma' is put on the rangoli. This is decorated with turmeric.
Appalu, Sakinalu, Murukulu is made on wooden stove
Payasam is made with new rice.
During this Kite is flown it is also referred to as Kite festival."
ugadi festival,NA,ugadi,"This the new year festival, comes in March ending or April first week.
In the morning a dish called ugadi pacchadi is made which has six taste elements: sweet, sour, salty, bitter, spicy, pungent.
The evening people go to the temple and listen to panchangam"
"i am sorry, based on the clues given, i cannot determine a specific object from jharkhand. the clues seem to describe cultural practices related to death and mourning, but do not provide enough information to identify a specific social artifact.","i am sorry, based on the clues given, i cannot determine a specific object from jharkhand. the clues seem to describe cultural practices related to death and mourning, but do not provide enough information to identify a specific social artifact.",tithi,"An event after 11 days of death done by only close family members where non-veg is cooked and offered to the deceased person's photo
After 1 month of death a grander event where other relatives are also invited and non-veg and alcohol is served"
I do not know the answer.,bonalu.,sammakka sarakka jatara,A festival primarily celebrated in Warangal district which is celebrated annually
durga puja pandal or idol.,kallu pot.,muthyalamma jatara,"A regional festival where every village prays to a godess mostly Durga.
A carnival called thirunaala is held in the village.
Kallu is consumed at the thirunaala"
"i am sorry, but based on the given clues, i cannot determine the social artifact from jharkhand.","is the social artifact from jharkhand the ""sohrai festival""?",peddamanishi,"The girl rests for 5-11 days in a room. She usually wears white and puts turmeric over her bosy before bathing.
After 11 days the girl takes a bath with turmeric and oil. After that a celebration is held.
The girl sits on a gramd chair and there are sweets, fruits kept around her.
Akshanthulu (rice and turmeric) is put on her head as a form of blessing"
i do not know the answer.,pootharekulu.,ariselu,This is a sweet dish usually made on ugadi.
sohrai festival.,tusu festival.,dhanurmasam,"It is celebrated from Dec 16-Jan16. 
Big rangolis that are made of rice powder is filled with color is made"
dhuska,pitha,sarva pindi,A famous flatbread like dish made of rice flour.
i do not know the answer.,is it a pootharekulu?,appaalu and pulihora,Commonly cooked food during Batukamma/Bathukamma
"sorry, i cannot provide an answer as the clue given is related to a shop in hyderabad, not jharkhand.",is the social artifact a biryani pot or a biryani spoon?,shahdab,The shop near Charminaar that is considered one of the best for mutton biryani.
patal bhaji.,chilka.,pachi pulusu,A watery tamarind pulp dish without tomatoes
aam ka achaar (mango pickle),sarna bhagat's idol or statue.,avakaya pickle,The famous mango pickle.
dhuska,pitha,rail palaram,Steamed rice balls added to lentils
paitkar paintings.,sarna paintings.,muggulu,"The art done on the floors. 
On the third day of Sankranti they make radam (chariots) like designs."
ladoo,gulab jamun,"pulihara, payasam, garelu, poornalu",The most common prasadam in most festivals.
mahua liquor.,handicrafts made from bamboo.,kallu,The name for the local alcohol.
i do not know the answer.,charminar,falaknuma palace,The royal luxurious house in Hyderabad.
