guess1,guess2,ground_truth,clues
dasara or durga puja pot or gauri ganesha pot.,gauri ganesha pot.,batukamma/bathukamma,"It is a festival in which there is ammavaru that is decorated with flowers and then immersed in water (river and pond). Songs related to Durga maa are sung.
The pot is considered to represent goddess gauri.
It is done during Navratri and holds a lot of importance for females.
They wear Pattu sarees (for married women) or langa voni (for unmarried young girls)
Put candle or camphor on top of the decorated structure. 
Turmeric called Gaurama and Kumkum are also put on that structure"
"Sorry, I cannot provide an answer as the clues provided are related to Hyderabad and not Jharkhand.",charminar,charminar,"Famous monument located in older part of Hyderabad.
It can be climbed upto 1st floor."
"I'm sorry, but the clues you provided are related to Telangana and Warangal district, not Jharkhand. Without any further information or clarification, I cannot provide an answer.",charminar,kakatiya,"A kingdom that ruled Telangana that bulit the 1000 pillar temple, Ramappa temple and Bhadrakali temple
A very famous university is named after this in the Warangal district."
"sorry, based on the given clues, i cannot guess the social artifact from jharkhand. the clues only pertain to a food item from hyderabad.",is the social artifact biryani?,hyderabadi biryani,"A food item synonymous with Hyderabad made with rice.
It is an emotion and not just a food
A standard Sunday lunch for many"
I do not know the answer.,a bonam (offering) basket.,peddamma gudi,A famous temple in Hyderabad and is commonly visited on Bonaalu festival
kantha saree.,patola saree.,gadwal saree,"It is a very famous handmade silk saree.
The saree is famous for its foldability"
"sorry, i cannot provide an answer as the clue given is related to a museum in hyderabad and not jharkhand.",is the social artifact a charminar keychain?,salarjung mueseum,The popular mueseum in Hyderabad.
"i'm sorry, but based on the clues given, i cannot determine the social artifact from jharkhand. the clues provided are related to cotton blankets made in warangal and usually made of vegetable colors.",is the social artifact a telia rumal?,durries from warangal,"Cotton blankets made in Warangal.
Usually made of vegetable colors."
"sorry, i cannot provide an answer as the clues provided are related to hyderabad, not jharkhand.",is the social artifact the hussain sagar lake?,hussain sagar,"A popular tourist lake in the center of the city of Hyderabad.
There is a Buddha statue at this lake"
"sorry, based on the clues given, i cannot provide an answer related to jharkhand. the clues refer to a famous monument in hyderabad built by the kakatiya dynasty.",charminar.,golconda fort,"A  famous monument in Hyderabad that has a light and sound show.
It was bulit by Kakatiya dynasty."
saree,lehenga,langa voni,A traditional dress usually worn by women before marriage.
"sorry, i cannot provide an answer as the clues provided are related to a festival in hyderabad and not jharkhand.",is the social artifact related to the festival bonalu and the rice pots are called bonam?,bonaalu/bonalu,"A very famous festival in Hyderabad related to Maha Kali.
On this festival people visit Peddama Gudi with rice pots on their head."
i do not know the answer.,jagannath temple in ranchi.,birla mandir,"A temple built on a hill, also a tourist or retreat spot.
Dedicated to the same God as Tirumala."
