guess1,guess2,ground_truth,clues
the object from jharkhand is the jharkhand assembly.,the object from jharkhand is the ranchi cricket stadium.,nabanna,This is the official headquarter of the current day government in West Bengal.
bell metal craft.,terracotta artifacts,dokra,"This is a traditional artform.
It is made of burnt metalwares.
It from puriliya.
The objects formed are dark in colour.
Any kind of horse or masks are not made by this only small objects are made by this."
bamboo.,handloom fabric.,bamboo craft,"An art form which is not made of clay or wire.
This is made of shoots or plants.
The products are cheaper.
People can use it for making fans and fences."
purulia chau mua.,sari.,chhau dance,"This is a folk dance form
Practiced in Purulia"
jamdani sari,batwaar (traditional jharkhandi blouse),kantha,"This is a traditional bengali blanket.
People don't make it anymore."
hilsa fish,rice,elish fish fry,"This is a dish made of fish.
It is an emotion for bengalis.
It has two variants one of West Begal and one of Bangladesh.
It is the simplest recipe of this dish.
Cooking this involves oil and no major spices."
kumkum.,bindni.,wb new,It is a cream most widely used
tant sari,baluchar saree,jamdani saree,"This is a type of traditional Bengali saree.
It is more popular in Bangladesh than in West Bengal.
It genrally comes in White or natural colors.
It is the prime choice when shoping sarees for a royal event or even pujo.
It is generally woven by hand"
terracotta pot.,bell metal craft.,terracotta craft,"Popular handicraft.
Made of clay.
Found in Bishnupra region."
baul dance,kirtan,kirtan,"This is a devotional dance
It is primarily practiced in Nabadwip Mayapur area.
Participants sing while dancing."
flag.,kite.,misti doi,"Second most popular dessert.
It is not a sweetmeat but a sweet.
It comes in two colours red and white."
sarthak parida,baidyanath dham,sundarban,The largest mangrove forest in the world.
bahaa.,kosa silk.,tant saree,"Traditional Saree.
It is not royal and cheaper than other sarees.
This is hand woven."
pata painting,sohrai art,patachitra,"Form of painting practiced more in Orissa than West Bengal.
The format is that they have a long sheet of cloth.
Through painitings they depict stories like Mahabharat
This practiced by only certain communities
It is a dying artform."
baul songs,NA,baul,"This is a type of a folk cult song.
It is famous in Shantineketan.
People play ektara."
elephant,tiger,royal bengal tiger,National animal of India
dhak.,baul song.,rabindra sangeet,The most popular genre of Bengali songs.
national anthem,rabindra sangeet,najrul geeti,"This is the second most poular genre of songs.
These were composed by a poet who is second most popular.
Most of his compositions are partiotic."
doll.,puppet.,clay teracotta doll,"Usually the thing is built of clay.
It is found in village fairs.
Usually little girls play with this.
Clay is shaped in the form of idols or some fictional characters.
It comes in different colours."
bharat mata,sari,banga mata,"The name itself is a variation of Rabindranath Thakur's famous painting on Mother India.
The name is the Bengali version.
There is no actual painting."
ballad,folk song,kobigaan,"This is a genre of song popular in 18th or 19th century.
It is not found now.
Srijit Mukherji made a film on this."
