guess1,guess2,ground_truth,clues
biryani,pulao,panta bhat,"this dish is rice cooked in a special way and is also called poor man's lunch
this dish has salt and onions added to the rice"
luchi-alu.,mishti doi,luchi aludom,"this dish consist of a puri like bread paired with potato curry
this dish is usually had as a sunday brunch
the bread is made of refined flour"
mustard sauce,bengali fish fry masala,shorshe jhol,"this is a mustard gravy for a wide variety of fishes such as pabda, parshe and ilish"
bhanga.,chholar dalna,doi maach,this is a curd based gravy for rohu and catla fished
biryani,korma,kosha mangsho,this dish is a famous type of bengali mutton curry
rasgulla,mishti doi,langcha,this is a variant of long gulab jamun which famous in burdwan region in bengal
jhol or bhuna,chingri malaikari,naiyyar jhol,this is a dish made with bitter gourd and shrimp
fish fry,jhol or bhuna,baingan bahar,this dish is served with mustard gravy with brinjal
shorshe bata (spicy banana curry),chaal (raw banana preparation in mustard sauce),shukto,"this dish is usually served in summers
this dish is a vegetable gravy served with raw banana"
roshogolla,mishti doi,joynagarer moa,"this is a seasonal bengali sweet dish
this dish is prepared from date palm jaggery and khoi"
kumartuli,NA,kumartuli,"this place is traditional quarters wherein all the sculptures are made for durga puja
this place is situated in kolkata"
durga puja pandal decoration,sindoor khela,shashti,"this day marks the formal beginning of durga puja
this day involves performing ritual which involves decorating the eye of the durga idol"
sindoor (vermillion),sari,saptami,"this is the second day of the durga puja
on this day, a ceremony is performed wherein lord ganesha gets married to a banana plant"
puja thali,sindoor,ashtami,"this is the most important day of durga puja
on this day, people offer flowers to the durga idols setup in a pandal"
puja thali,sindoor,dashami,"this is the last day of durga puja
on this day, the durga idols are submerged in the river"
sindur khela,white saree,sindoor khela,"this ritual involves applying red sindoor by married women on each other on the last day of durga puja
on the day of dashami, the women wear white saree with red border to play this"
sari.,bindhi,ulu dhwani,"this ritual involves women making high pitched sound
it is believed that this sound drives away negative energy and brings in positive energy
this ritual is performed during durga puja as well as during weddings"
dhakis.,gambhira,dhunuchi naach,"this is a kind of dance that is performed by both men and women
this dance involves holding a dhunuchi which is a bengali incense burner in your mouth
this dance is usually done during durga puja during an aarti"
