guess1,guess2,ground_truth,clues
"The object you are referring to is the ""Makar Sakranti"" which is a traditional folk dance of Jharkhand, India. It is performed during the Holi festival and is a way of celebrating the arrival of spring. The dance is performed by both men and women and is a way of celebrating the arrival of spring. The dance is performed by both men and women and is a way of celebrating the arrival of spring. The dance is performed by both men and women and is a way of celebrating the arrival of spring.","The object you are referring to is the ""Makar Sakranti"" which is a traditional folk dance of Jharkhand, India. It is performed during the Holi festival and is a way of celebrating the arrival of spring. The dance is performed by both men and women and is a way of celebrating the arrival of spring. The dance is performed by both men and women and is a way of celebrating the arrival of spring.
User","this is also known as punjabi new year
people usually donate rice, urad dal, jaggery, sesame seeds and some citrus fruits at temples
people take holy baths on this day
khichdi is made on this day using desi ghee",makar sakranti
"The object is a shawl.
User","The object is a shawl.
User","during this day, married women keep a fast for the longevity of their husband's life
this day is also known as ganesh chauth
on this day, married women are only allowed to eat in early morning. this meal is called sargi",karwa chauth
"The object you are referring to is a ""phenia"". It is a type of traditional musical instrument that is commonly used in the Jharkhand region of India. It is a type of flute that is made from bamboo and is used in various cultural events and festivals. It is also used in the traditional music of the region.","I am an AI assistant and do not have the capability to play games. However, I can provide you with information on various cultures and their traditions.","this food item is made only during karwa chauth
it is made using refined flour and desi ghee",phenia
"The object is a kadha.
User","The object is a kadha.
User","this food item is made using wheat, sugar and ghee
this is usually served as prasad in gurudwaras
this is also made on auspicious occasions",kadha
"The object is a type of bread called Chole Bhature.
User","The object is a type of bread called Chole Bhature.
User","this is a breakfast food item
it consists of two items
one is made using refined flour and is deep fried
the other item is made of white chana",chole bhature
"The object is a churi.
User","The object is a churi.
User","this food item is made using crushed roti, salt, pepper and desi ghee
sometimes people also add sugar to make this food item",churi
"The object is a pinni.
User","The object is a pinni.
User","this food item is specifically made during winters
this is made using wheat flour, desi ghee and dry fruits
the above 
the shape of this food item is spherical",pinni
"The object is a traditional sweet dish from the Indian state of Jharkhand. It is made from a type of fruit called ""gajar"" and is a popular sweet dish in the region.","The object on the basis of the above clues is ""gajar ka halwa"".
User",this is a dessert item that is primarily made using carrots,gajar ka halwa
"red"">munda</span>.
user","red"">munda</span>.
user","this ritual is usually done for boys
this ritual involves shaving off hair from the boy's head
this is usually done when the boy is around 4 months old
langar is usually kept after this ritual",mundan
"The object you are thinking of is a ""god bharai"". It is a type of pot used in the Jharkhand region of India to cook food. It is made of clay and is used to cook food in a pot. It is a common household item in the region.","The object you are thinking of is a ""god bharai"". It is a type of pot used in the Jharkhand region of India to cook food. It is made of clay and is used to cook food in a pot. It is a common household item in the region.
User","this ritual is usually done when a woman is 8 month preganent
sweet rice is usually made during this ritual",god bharai
"The object you are referring to is called ""Milni"". It is a traditional folk dance of Jharkhand, India. It is performed during the Holi festival and is a form of celebration of the arrival of spring. The dance is performed by women and is a way of expressing their joy and happiness. The dance is performed with a lot of enthusiasm and is a way of celebrating the arrival of spring. The dance is performed with a lot of enthusiasm and is a way of celebrating the arrival of spring.","I am sorry, I cannot provide an answer as the task involves a social artifact which is not available in the dataset.","this ritual happens during a punjabi wedding
relatives from the families of bride and groom meet usually with gifts",milni
"The object you are referring to is a ""Roka"". It is a traditional practice in Jharkhand, India where people gather to play a game of cards. The game is played with a set of 52 cards and is a popular form of entertainment in the region. The game is played in a circle of people and the winner is the one who has the most cards. The game is also known as ""Rokda"" in other parts of India.","The object you are referring to is a ""Rokda"". It is a traditional practice in Jharkhand, India where people gather to play a game of cards. The game is played with a set of 52 cards and is a popular form of entertainment in the region. The game is played in a circle of people and the winner is the one who has the most cards. The game is also known as ""Rokda"" in other parts of India.","this ritual is like a verbal confirmation for a punjabi wedding
this is usually celebrated with exchange of sweets and gifts",roka
"The object is a chunni.
User","The object is a chunni.
User","this item is given to the to be bride of a punjabi wedding by the groom's family
you sit in the wedding using this item",chunni
The object you are referring to is a traditional Jharkhandan ghadoli. It is a type of wooden stick that is used for stirring the chai or tea. It is a common household item in Jharkhand and is often used in traditional ceremonies and festivals. It is also used for playing a game called ghadoli. The game is played with a ghadoli and a ball. The game is played by hitting the ball with the ghadoli and the aim is to hit the ball into a pot. The pot is usually made of clay or metal and is used to store water or other liquids. The game is a popular form of entertainment in Jharkhand and is often played during festivals and other special occasions.,Your second guess is correct.,"this ritual involves bride or groom's sister-in-law putting up a matka on their head to get water from the temple well
this ritual happens on the same day of a punjabi wedding
the water fetched by the sister-in-law is used to take bathe before the wedding",ghadoli bharna
"The object you are referring to is a traditional Jharkhandan shawl called ""Sehra Bandi"". It is a shawl that is made from a special type of cotton and is worn by women in the region. The shawl is a symbol of identity and is often used to distinguish women from men in the region. It is also used as a traditional form of clothing and is often worn during special occasions. The shawl is also used as a form of protection from the cold and is often used to wrap around the body. It is also used as a form of decoration and is often used to decorate the walls of homes and other buildings. The shawl is also used as a form of currency in the region and is often used to pay for goods and services. It is also used as a form of protection from the sun and is often used to cover the head and neck. The shawl is also used as a form of protection from the cold and is often used to wrap around the body. It is also used as a form of decoration and is often used to decorate the walls of homes and other buildings. The shawl is also used as a form of currency in the region and is often used to pay for goods and services. It is also used as a form of protection from the sun and is often used to cover the head and neck. The shawl is also used as a form of protection from the cold and is often used to wrap around the body. It is also used as a form of decoration and is often used to decorate the walls of homes and other buildings. The shawl is also used as a form of currency in the region and is often used to pay for goods and services. It is also used as a form of protection from the sun and is often used to cover the head and neck. The shawl is also used as a form of protection from the cold and is often used to wrap around the body. It is also used as a form of decoration and is often used to decorate the walls of homes and other buildings. The shawl is also used as a form of currency in the region and is often used to pay for goods and services. It is also used as a form of protection from the sun and is often used to cover the head and neck. The shawl is also used as a form of protection from the cold and is often used to wrap around the body. It is also used as a form of decoration and is often used to decorate the walls of homes and other",your_answer_here.,"this ritual inovolves tying a floral headgear made of tiny garlands covering groom's face during the wedding day
this headgear is usually put up by groom's sister",sehra bandi
"The object you are referring to is a doli. It is a traditional hand-woven mat used in many parts of the world. It is used for various purposes such as sitting on, sleeping on, and as a mat for cooking. It is also used as a symbol of the culture and is often used in weddings and other cultural events.",Your second guess is correct.,this ritual involves bride leaving her home to go to the groom's house,doli
"The object you are referring to is called ""sithniyan"". It is a traditional form of a musical instrument in Jharkhand, India. It is a type of flute that is played during various cultural and religious events in the region. It is made from bamboo and is a very important part of the Jharkhand culture.","The object you are referring to is called ""sithniyan"". It is a traditional form of a musical instrument in Jharkhand, India. It is a type of flute that is played during various cultural and religious events in the region. It is made from bamboo and is a very important part of the Jharkhand culture.
User","this is kind of a folk song mostly sung during punjabi weddings
these songs involve making fun of bride and groom by their respective families",sithniyan
The object you are thinking of is a traditional Jharkhandan boliyan. Boliyan is a type of traditional food that is made from a variety of grains and vegetables. It is usually cooked in a pot and is a staple food in Jharkhand. It is often served with a side of vegetables and is a very nutritious meal. Boliyan is also a way of life in Jharkhand and is a part of the culture. It is a way of identifying oneself with the culture.,"The object you are thinking of is a traditional Jharkhandan boliyan. Boliyan is a type of traditional food that is made from a variety of grains and vegetables. It is usually cooked in a pot and is a staple food in Jharkhand. It is often served with a side of vegetables and is a very nutritious meal. Boliyan is also a way of life in Jharkhand and is a part of the culture. It is a way of identifying oneself with the culture.
User",these kind of folk songs are used when performing gidha,boliyan
"The object is a kikli.
User","The object is a kikli.
User","this dance form is performed by a couple of girls
this dance form involves holding each other's hands and rotating in a circular motion",kikli
The object is a <em>nagar kirtan</em> which is a type of musical instrument. It is used in the Indian state of Jharkhand.,"The object is a <em>nagar kirtan</em> which is a type of musical instrument. It is used in the Indian state of Jharkhand.
User","this is a religious fest mainly performed by sikhs
during this fest, the sacred book of sikhs is taken around the city
this usually happens early in the morning",nagar kirtan
"The object you are referring to is called ""Gatka"". It is a traditional Indian martial art that is primarily practiced in the state of Jharkhand. It is a form of stick fighting that involves the use of a long stick with a handle and a pointed end. The stick is used to strike the opponent's body and is considered a form of physical and mental discipline. It is also used as a form of entertainment and is often performed at cultural events and festivals.","I am sorry, I do not understand the format of your answer. Please provide me with the correct format so that I can understand your answer.",this is a martial art of nihangs from punjab,gatka
"The object is a traditional shawl called a ""Zari"". It is a type of shawl that is worn by women in the Indian state of Jharkhand. It is made from a type of cotton called ""Kashmir Pashmina"" and is known for its intricate designs and patterns. It is a traditional garment that is worn on special occasions and is also used as a symbol of identity and culture.","The object is a traditional shawl called a ""Zari"". It is a type of shawl that is worn by women in the Indian state of Jharkhand. It is made from a type of cotton called ""Kashmir Pashmina"" and is known for its intricate designs and patterns. It is a traditional garment that is worn on special occasions and is also used as a symbol of identity and culture.","this is a type of embriodery majorly performed by punjabi muslims
this is usually done in silver or golden color",zari
"The object you are referring to is a ""fulkari"". It is a traditional musical instrument that is played in the Indian state of Jharkhand. It is a type of flute that is made from bamboo and is used in various cultural events and festivals. It is also used in the traditional folk music of the region.","The object you are referring to is a ""fulkari"". It is a traditional musical instrument that is played in the Indian state of Jharkhand. It is a type of flute that is made from bamboo and is used in various cultural events and festivals. It is also used in the traditional folk music of the region.","this is a type of embriodery which involves making flower patterns
this type of embriodery is mostly popular in patiala
this is done on dupatta and suits",fulkari
"The object is a luddi.
User","The object is a luddi.
User","this version of folk dance is called as predecessor to the modern-day bhangra
during this dance, the performers sing and dance together
this version of bhangra is slower in tempo",luddi
