guess1,guess2,ground_truth,clues
"The object you are thinking of is a drink called ""Lassi"". It is a popular summer drink in the Indian state of Punjab. It is made using curd.","The object you are thinking of is a drink called ""Lassi"". It is a popular summer drink in the Indian state of Punjab. It is made using curd.
User",lassi,"Quite a famous summer punjabi drink
It is made using curd"
"The object you are thinking of is the ""Dhoti"" dance of Jharkhand. It is a folk dance performed by males and is generally performed during the Holi festival.","The object you are thinking of is the ""Dhoti"" dance of Jharkhand. It is a folk dance performed by males and is generally performed during the Holi festival.
User",bhangra,"this is the folk dance of punjab
it is generally performed by males"
"I am sorry, I do not have the ability to provide an answer as I am an AI language model and do not have access to the internet.","your first guess is not correct. while making your second guess, please stick to the format as answer",lohri,"this is a punjabi festival usually celebrated in winters
people make bonfires and kites are flown during the day
this festival is also known as festival of kites
people usually eat peanutes, rewaris etc. during this festival"
"The object you are referring to is a ""Khoj"" which is a traditional festival celebrated in the Punjabi culture. The festival is celebrated in the month of March or April and is a way of welcoming the spring season. The people of Punjab usually dress up in yellow clothes and prepare dishes that are yellow in color.","The object you are referring to is a ""Khoj"" which is a traditional festival celebrated in the Punjabi culture. The festival is celebrated in the month of March or April and is a way of welcoming the spring season. The people of Punjab usually dress up in yellow clothes and prepare dishes that are yellow in color.
User",basant panchmi,"this is a punjabi festival celebrated to welcome the spring season
people usually dress up in yellow clothes and prepare dishes that are yellow in color"
"The object you are referring to is called ""Chappal"". It is a kind of footwear that is worn by both men and women in Jharkhand. It is usually made of leather and decorated with embroidery.","The object you are referring to is called ""Chappal"". It is a kind of footwear that is worn by both men and women in Jharkhand. It is usually made of leather and decorated with embroidery.
User",punjabi jutti,"This is a kind of footwear that is worn by both men and women
it is usually made of leather and decorated with embroidery"
"The object you are referring to is the Anandpur Sahib Gurdwara. It is a Sikh temple located in the city of Anandpur Sahib, Punjab, India. It is a popular museum that is situated near the Gurdwara. It tells the history of Sikhism and was built to celebrate the completion of 300 years of the formation of Khalsa.",,virasat e khalsa,"This is a popular museum that is situated near anandpur sahib
it tells the history of sikhism and was built to celebrate the completion of 300 years of the formation of khalsa"
"The object is a sacred place for Sikhs.
User",your second guess is correct.,golden temple,"this is the sacred place for sikhs
it is situated in amritsar"
"The object you are thinking of is a ""Kachori"". It is a savory snack that is made in the winter season in the Indian state of Jharkhand. It is made using the leaves of the sunflower plant.","The object you are thinking of is a ""Kachori"". It is a savory snack that is made in the winter season in the Indian state of Jharkhand. It is made using the leaves of the sunflower plant.
User",sarson ka saag,"this is a food item that is usually had in winters
It is made using the leaves of the sunflower plant"
"I am sorry, I do not have the capability to provide the answer as I am an AI language model and do not have access to the internet.","your first guess is not correct. while making your second guess, please stick to the format as answer",paranda,"this is something that punjabi ladies wear on their hair
they usually wear this on special occasions such as wedding or a festival
the women believe that by wearing this their hair will get longer and stronger"
"The object is a Sufi saint named Sheikh Farid ud-Din Attar. He is a famous poet and his works are still read and recited in the Sufi Muslim community. He is also known as the ""Sufi poet of the 13th century"" and his works are still read and recited in the Sufi Muslim community.","The object is a Sufi saint named Sheikh Farid ud-Din Attar. He is a famous poet and his works are still read and recited in the Sufi Muslim community. He is also known as the ""Sufi poet of the 13th century"" and his works are still read and recited in the Sufi Muslim community.
User",baba farid,"this person is a punjabi muslim preacher from 13th century
this person wrote many punjabi poems and epics
guru granth sahib, the holy book of sikhs also has some of their poems
there's also a medical university named after him in Punjab"
