guess1,guess2,ground_truth,clues
bal mithai, rabri,ghewar,"A seasonal dessert that is usually available near to Raksha Bandhan.
It is more famous in Western Uttar Pradesh"
jutti, mojari,jutti or rajasthani jutti,A traditional footwear that was borrowed from Rajasthan.
sherwani, kurta,pathani kurta,"A traditional kurta that has a closed high neck and  less embroidery.
It is also something that grooms wear."
tundla ice-cream., tundla ki kulfi.,heeralal kulfi,The ice-cream and the brand that Tundla is famous for
thandai lassi, rosogulla,pehlwan lassi,A lassi that Benaras is famous for
tilkut, ladoo,malaiyyo,A famous dessert from Benaras which is available only in the morning.
gulab jamun, jalebi,laung latta,A dessert that has Khoa and is dipped in Sugar Syrup and has one piece of clove.
litti chokha, thepla,litti choka,"A very common dinner or travel food that people carry during travel. 
This is more famous in eastern Uttar Pradesh"
poha, chaat,bhooja,"A mix with  different types of edible like roasted peanuts, different types of mistures, maze, etc."
litti chokha, thepla,nagadava,Spicy food made of channa dal had with Litti Choka
chhath puja, makar sankranti,chatt puja,"A very famous puja in Eastern Uttar Pradesh that happens after the 6th day of Diwali.
In this puja sun is worshipped.
Mothers fast for 24 hours starting in the evening.
In the evening water is offered to the Sun and in the morning milk is offered to the Sun"
the object is a thali., the object is a puja thali.,sounp,"The receptacle  where fruits, saree etc are kept during Chatt Puja"
**patta**, **katta**,katta,The name for local hand-made guns
katar, katta,panja,"A weapon worn in hand used for gully fighting.
It has claws."
the savory snack after which a complete market near kashi vishwanath is named in benaras is kachori., the savory snack after which a complete market near kashi vishwanath is named in benaras is paan.,benaras kachori,The savory snack after which a complete market near Kashi Vishwanath is named in Benaras.
chai, paan,benaras tea,A hot drink which is famous across India but one of its kind is made in Benaras
marble, taj mahal,marble artwork,"A stone artwork or industry famous in Agra.
It is used to make home decorations and souvenir"
leather, hing,leather work,"The industry which started in Hing Ki Mandi.
This material is used for making shoes, bags, belts etc."
petha, ladoo,peda,A dessert that Agra is famous for
glass bangles, brass utensils,glass industry,A industry that Ferozabad is famous for
perfume, perfumed cloth,perfumes,The product that Kannauj is famous for.
paan, thandai,benaras paan,"The most famous variety of a traditional mouth freshener.
In olden times people would make it at home."
tunde kebab, galouti kebab,kebabs,A famous meat-based street food from Lucknow
thandai, aam panna,tadi,A natural summer drink to help keep body cool.
chhath puja, makar sankranti,sattvan,"A day when different dishes of Sattu are made like Lapsi etc.
It is more popular in Eastern Uttar Pradesh."
thekua, phuchka,bhouri,Another name for Litti which draws its linguistic roots from Bhojpuri.
rooh afza,NA,rooh afza,A drink made of red sugar syrup very common in summers and Ramzan.
thandai,NA,thandai,A drink consumed in Holi
bhang, prasad,bhaang,An edible that is popularly  associated with Lord Shiv and is also mixed in Thandai sometimes.
dupatta, gamcha,gamcha or angocha,"A towel like garment carried around the neck, primarily  in the villages."
**kumbh mela**, **kanwar yatra**,kanwad yatra or kanwar yatra,"A yatra done on foot during Saavan to Lord Shiva temples.
They carry holy water in pots to offer to Lord Shiva."
teej,NA,teej,"A festival in eastern Uttar Pradesh where women fast for their husband's long life.
It happens near to Ganesh Chaturthi"
raksha bandhan, teej,jitiya or jutiya,"A festival or puja in eastern Uttar Pradesh traditionally done by the mother for the son's long life.
Women wear a thread around their neck and the thread has oval shaped ornaments.
In Benaras the thread worn is usually black in color."
