guess1,guess2,ground_truth,clues
tirupati balaji,kalapali,tirupati kalyanam,The most auspicious puja in Tirupari temple
burfi,gulla,putarekulu,An expensive sweet dish that has wafer-thin layers.
idli,dosa,bobbattu,"A easy fast to make sweet flatbread festival delicacy.
Common in Karnataka and Andhra.
Staple in Sankranti"
pickle,papadum,ugadi pachadi,"A staple pickle like food in Ugadi.
It has 6 flavours."
dolls with movable heads.,puppets,buttabomma,The dolls whose head moves while body is still.
kolam,rangoli,bomala koluvu,"In Sankranti, a step-wise arrangement of all toys that are then prayed to."
pongal.,rice,"booralu, gaaralu and parvanam",The most common prasadam in most festivals
pickle,pulihora,mavidikaya royallu,The raw mango and prawn curry
telugu people's traditional offering to gods and goddesses during festivals and special occasions.,biryani,tambulam,"Black channa, turmeric, paan all combined are referred to as this."
pickle,papadum,avakaya pickle,The spicy mango pickle
kumkuma.,mangalsutra,varalakshmi vratham,"The fast done by females to Lakshmi to pray for long life of husband.
The goddess idol is made at home and black chenna is the prasadam"
pongal,dosa,ulavacharu,The rasam made of horsegram
"bellamkonda

please let me know if my answer is correct or not.",pongal,kodi pandalu,The cock fight which takes place on the third day of Sankranti
