guess1,guess2,ground_truth,clues
tirumala venkateswara temple,kanaka durga temple,tirupati balaji temple,The most famous Vishnu temple
kite.,beach umbrella,rushi konda beach,"A tourist beach in Vishakapatnam.
Navy air show takes place"
bobbili bobbatlu.,guntur chillies,kakinada kaja,"A very popular sweet that is layers rolled and dipped in sugar.
The name of the dish has the name of the place in it."
pushkarini,kala thoranam,prakasam barrage,It is a bridge like structure located in Vijaywada near Kanaka Durga temple.
kalamkari.,batik,kalamkari paintings,"It is a textile block art print from Macchipatnam.
Floral, Gods, animals are common themes of these prints."
lord balaji,tirupati temple,brass idol of nataraja in tirupati,A brass idol situated in Tirupati temple
kuchipudi,NA,kuchipudi,The classical dance form of Andhra
pochampally fabric,kalamkari fabric,ikat puri weaving,It is a famous weave done on cotton that produces zig-zag patterns.
doll,wooden toy,kondapalli toys,The toy making art of Andhra Pradesh that uses soft wood.
kalamkari,batik,kamal kadai embroidery,The embroidery done on traditional sarees to mostly create floral prints.
dappu.,bellamkonda.,kolannalu or kolattam,"It is a dance form that makes use of sticks as props.
It is done for Krishashtami"
pochampally saree,kalamkari saree,mangalagiri handloom sarees,A light weight good quality cotton saree
tirumala venkateswara temple,sri kalahasti temple,chandragiri fort,A fort near Tirupati
gadwal saree,kanchipuram saree,dharmavaram pattu,"The saress with golden border which are worn only during marriages.
The saree has the name of the location where it is woven."
