guess1,guess2,ground_truth,clues
kashi vishwanath temple,baidyanath dham,tirupati balaji temple,The most famous Vishnu temple
beach flag,tricolor,rushi konda beach,"A tourist beach in Vishakapatnam.
Navy air show takes place"
rasgulla,kanthi ladoo,kakinada kaja,"A very popular sweet that is layers rolled and dipped in sugar.
The name of the dish has the name of the place in it."
"is the object you're thinking of the ""ram krishna mission"" in vijayawada?","is the object you're thinking of the ""ganges river"" in vijayawada?",prakasam barrage,It is a bridge like structure located in Vijaywada near Kanaka Durga temple.
batik.,pata painting,kalamkari paintings,"It is a textile block art print from Macchipatnam.
Floral, Gods, animals are common themes of these prints."
bell metal craft.,tribal art,brass idol of nataraja in tirupati,A brass idol situated in Tirupati temple
odissi,bharatanatyam,kuchipudi,The classical dance form of Andhra
sari,lehenga,ikat puri weaving,It is a famous weave done on cotton that produces zig-zag patterns.
dokra craft,naivety doll,kondapalli toys,The toy making art of Andhra Pradesh that uses soft wood.
batik,pata painting,kamal kadai embroidery,The embroidery done on traditional sarees to mostly create floral prints.
ghoomar,garba,kolannalu or kolattam,"It is a dance form that makes use of sticks as props.
It is done for Krishashtami"
sari,salwar kameez,mangalagiri handloom sarees,A light weight good quality cotton saree
temple of lord balaji,tirupati laddu,chandragiri fort,A fort near Tirupati
bahar pata saree,kantha saree,dharmavaram pattu,"The saress with golden border which are worn only during marriages.
The saree has the name of the location where it is woven."
