guess1,guess2,ground_truth,clues
The object you are referring to is the Mauryan Empire. The Mauryan Empire was a dynasty that ruled the Indian subcontinent with its headquarters based in modern-day Patna. The dynasty's rule was known as the golden age of ruling.,"The object you are referring to is the Mauryan Empire. The Mauryan Empire was a dynasty that ruled the Indian subcontinent with its headquarters based in modern-day Patna. The dynasty's rule was known as the golden age of ruling.
User",gupta dynasty,"this dynasty ruled the indian subcontinent with its headquarters based in modern-day Patna
this dynasty's rule was known as the golden age of ruling"
The object you are referring to is a <strong>chapati</strong>. It is a type of flatbread that is a staple food in the Indian state of Jharkhand. It is also available in the neighboring state of Uttar Pradesh.,"The object you are referring to is a <strong>chapati</strong>. It is a type of flatbread that is a staple food in the Indian state of Jharkhand. It is also available in the neighboring state of Uttar Pradesh.
User",litti,"this food item is a dough made of whole wheat and is stuffed with pulses
this item is also available in the neighbouring state of UP"
"I am sorry, I do not have the answer to this question.","your first guess is not correct. while making your second guess, please stick to the format as answer",litchi,"this is quite popular fruit originating from Bihar
this has one seed inside, the flesh is juicy with a red outer covering"
"I am sorry, I do not have the ability to provide a correct answer to this question. I am not familiar with the culture of Jharkhand.","your first guess is not correct. while making your second guess, please stick to the format as answer",mithila painting,"this is an art form depicting different kind of religious history
these paintings also depict village life of bihar"
The object you are thinking of is a Buddhist temple.,"your first guess is not correct. while making your second guess, please stick to the format as answer",mahabodhi temple,"this temple is the place of worship for buddhists
this temple is located in bodh gaya"
"The object you are referring to is the Janata Party. It is a political party in India that was founded by former Indian Prime Minister, Narendra Modi. The party is known for its focus on economic development and social justice. It has been in power in India since 2014 and has won multiple elections.","The object you are referring to is the Janata Party. It is a political party in India that was founded by former Indian Prime Minister, Narendra Modi. The party is known for its focus on economic development and social justice. It has been in power in India since 2014 and has won multiple elections.",jayaprakash narayan,"this person is a freedom fighter hailing from bihar
this person formed a political party by the name of janata party"
"The object you are referring to is the famous Buddhist monument in Jharkhand, India. It is called the Great Stupa of Sanchi.","The object you are referring to is the Great Stupa of Sanchi. It is a famous Buddhist monument in Jharkhand, India.
User",bodh gaya,"this is the place where gautam buddha got his enlightenment
this is also a district in bihar"
"I am sorry, I do not have the ability to answer this question as I am an AI language model and do not have knowledge of the culture of Jharkhand.","your first guess is not correct. while making your second guess, please stick to the format as answer",jhumar,"this kind of dance form is majorly performed during harvest season
this dance form uses dhol, nagara, bansuri as their musical instruments
this dance form mainly involves holding hands, swaying their bodies and some jumps"
"The object you are referring to is the famous politician from Bihar, who was also the first president of India. The answer is ""Bihar"" and ""M.K. Gandhi"".","I am sorry, I cannot understand your question. Can you please rephrase it?
User",rajendra prasad,"this person is a famous politician from Bihar
this person was the first president of india"
The object you are referring to is the <b>Gandhi Setu</b> in Jharkhand. It is a bridge built on the holy river Ganges. It is a significant landmark for the people of Jharkhand and is considered a sacred place for Hindus.,"The object you are referring to is the <b>Gandhi Setu</b> in Jharkhand. It is a bridge built on the holy river Ganges. It is a significant landmark for the people of Jharkhand and is considered a sacred place for Hindus.
User",ganga bridge,this bridge is built on the holiest river for hindus
"The object you are referring to is a type of flour made from powdered chickpeas. It is commonly used in many South Asian countries, including India, Pakistan, Bangladesh, and Nepal. It is used to make a variety of dishes, including curries, breads, and desserts. It is also used to make a type of bread called ""Chana Masala"" in Jharkhand.","The object you are referring to is a type of flour made from powdered chickpeas. It is commonly used in many South Asian countries, including India, Pakistan, Bangladesh, and Nepal. It is used to make a variety of dishes, including curries, breads, and desserts. It is also used to make a type of bread called ""Chana Masala"" in Jharkhand.",sattu,this is flour made from powedered chana
The object you are referring to is the Mauryan Empire. The dynasty was started by Chandragupta Maurya and its headquarters was in modern-day Bihar.,"The dynasty was started by Chandragupta Maurya and its headquarters was in modern-day Bihar.
User",maurya dynasty,"this dynasty was started by chandragupta maurya
this dynasty's headquarters was in modern-day bihar"
