guess1,guess2,ground_truth,clues
durga puja,sarhul,navratri,"One of the most famous festival, which goes on for multiple days."
baandha.,kosa silk,patola,"An saree that is hand woven, expensive and only found in a particular place."
sabarmati ashram,navratri,manek chowk,"It is a place/street in the biggest city of Gujarat.
It is very famous for food."
jhadu maram (ram jhadu),munna bhaiya,tarak mehta,"A very famous comedy writer.
One of his books has been made into a very famous comedy TV show.
He used to write for Champak, Chitralekha and in Newspapers comic strips."
bandhej,embroidery,zari work,"A thread artwork mainly done on sarees to make it more flashy.
Surat is famous for this type of work."
kite.,diya (a small clay lamp),rann of kutch,"White dessert near saurashtra where a winter-festival takes place.
This festival was promoted by Amitabh Bacchan in an advertisement."
bandhani,leheriya,rabari hathkali,"These designs are typically made by a particular tribe from Kutch that sells milk.
These designs are used in clothings worn during Garba.
They are hand woven."
puri,litti,khakra,"Breakfast item which is crispy, has different flavors."
sari,salwar kameez,bandhani,"An outfit mostly worn by mothers in everyday.
It has a tie and die pattern.
The outfit is named after the pattern itself."
mehndi.,saree.,goad dhana or gaud dhan,"Name of a function done before getting married.
It denotes fixing of marriage.
The function is named after the two things that is eaten during this function."
garba.,NA,garba,The famous dance done at Navratri in Gujarat or in any event.
papad.,litti.,undhiyu,"very famous mixed vegetable
eaten during uttarayan"
sabarmati ashram,sardar patel museum,gandhi ashram or sabarmati ashram,"A place on the banks of a very famous river in Ahemdabad
This place is now a mueseum and Dandi March started from this place."
litti.,kachoris,jalebi fafda,"Breakfast item that is a combination of farsan (savoury) and sweet.
A sunday staple."
doll,puppet,matti kaam,This is a artwork from Kutch used to make toys from mud.
baidyanath dham.,parasnath temple,raan ki vav,A famous well in Patan which is a world heritage site.
namastey.,sari.,kem cho,A greeting phrase that is most commonly used and is known to most non-Gujaratis
bhajiyas.,dhokla,fafda gathiya,"This is a fried breakfast item.
It is commonly consumed with Tea.
Eaten every Sunday morning and Gujarati's cannot skip it."
