guess1,guess2,ground_truth,clues
naan,paratha,momos,"A go to street food delicacy of Delhi NCR.
It is made with white dough
There are multiple variations but is usually served with Chutney"
connaught place,india gate,murthal,"This place has multiple dhabas.
It is a place where many people go for a drive."
connaught place,NA,connaught place,"This is a very famous hangout place.
There are multiple eating and shopping places here.
It has a circular layout.
It is close to Jantar Mantar"
selfie,groupfie,gedi maarna,"It is an activity or verb common amongst the youth in Delhi NCR
It is a common travelling activity done without aim by youth"
akshardham,red fort,jama masjid,This is a place of worship which is the largest in India for this faith.
sarojini nagar market,lajpat nagar market,sarojini market,A market to buy cheap clothes or 1st copy.
select café.,select lodi lake,hauz khaas,"It is a popular hangout place south delhi which has many expensive cafes.
It is a chic place named after a reservoir.
It also has two very reputed institute located there."
chandni chowk,connaught place,chandani chowk,"It is one of the most crowded market place in Old Delhi.
A famous Bollywood actor is from this location.
It is quite famous for paranthe and bridal wear shopping"
chai,kulfi,kadhai waala doodh,"It is a popular winter drink served in the streets
It is usually served in clay cups.
Many a times it is seasoned with dry fruits."
chole bhature,paratha,street food culture,"A phrase to define the food culture of Delhi.
Delhites miss this when they go outside."
