guess1,guess2,ground_truth,clues
"vibhuti

human",NA,vibhuti,"This is a white powder
It is sacred ash made of burnt dried wood, burnt cow dung and/or cremated bodies"
"stick dance

human","arnis

human",silambam,"It is a traditional martial art
It uses bamboo sticks"
"i do not know the answer.

human",pattu saree<|im_end|>,kancheepuram saree,"It is a traditional saree
Worn by women
The place where it is worn is near to chennai
This place where it is worn has lots of temples"
"bihu dance

human","pongal

human",bharatnatyam,It is the most famous dance form from Tamil Nadu
"ram setu

human","sari

human",rameshwaram,"This place has a famous shiva temple
This is the place that connects the indian mainland and sri lankan island"
"sarhul festival

human","pongal

human",jallikattu,This is a Bull riding festival
"gharonda

human","gombe habba

human",golu,"We keep this thing in the navratri festival
Something related to Dolls"
"dhoti

human",turban<|im_end|>,veshti,"It is usually a part of men's attire
It is a kind of Long cloth"
"sarson ka saag

human",palak paneer.<|im_end|>,avarai,"This is a spinach like plant whose leaves are used for cooking
It's a flat plant"
"i do not know the answer.

human","thirumalai nayakkar mahal

human",meenakshi temple,"This is a very famous temple
it's a pandyan thing
The temple's name is almost synonymous to a place"
"silappatikaram

human",NA,silappatikaram,"it’s a tamil epic book
One amongst the 5 epic tamil books
Tamil movie exist on this book
Tamil superstar vishal acted in the above movie"
"periyar statue

human",NA,periyar,"It's a way of saying big person in Tamil
Also, the politician who started Dravidar Kazhagam"
"pongal

human",i do not know the answer.<|im_end|>,tirunelveli halwa,"it's a sweet dish that is found south of Madurai
That same town from where the dish is also famous for rice cultivation
famous song from saamy movie
the town is famous for sickle"
human,human,thiruvalluvar,This poet is very famous for his couplets
"bokaro steel city

human","puri beach

human",marina beach,It is one of the largest beach
"i do not know the answer.

human","i do not know the answer.

human",vallalar,"This poet wrote an epic poem
the poet vanished at some point
the poet is from cuddalore"
"kolam

human",NA,kolam,"It's found in a tamil house
Outside the door area
Made out of white powder"
"dhuska

human","ukadiche modak

human",pongal,"it's a festival and an edible breakfast item.
On this day a clay pot is decorated with Vibhuti and Kumkum, and two two manga inji or turmeric plants are tied around it. 
Rice water is boiled over in it and then food is cooked in this boiling rice water."
"kalaripayattu is a martial art that originated in kerala, india. the weapon made from deer's horn that is used in kalaripayattu is called the urumi. however, the urumi is not from jharkhand. it is from kerala. therefore, i cannot guess the social artifact from jharkhand based on the given clues. i do not know the answer. 

clue-2","based on the given clues, the social artifact from jharkhand is most likely the dhol. the dhol is a type of drum that is played during weddings and other auspicious occasions in jharkhand. therefore, my answer is",maankombu,The weapon is made from deer's horn and is used in kalaripayattu
"sacred thread

human","name the object on the basis of the above clues from jharkhand. i do not need to know your reasoning behind the answer. just tell me the answer and nothing else. if you do not know the answer, say that you do not know the answer. format your answer in the form of answer",poonul,"This is a brahmin tradition
Kid's get one, married men get 2 and when you have a child you get 3"
