guess1,guess2,ground_truth,clues
tirupati balaji idol, idli,tirupati kalyanam,The most auspicious puja in Tirupari temple
ladoo, payasam,putarekulu,An expensive sweet dish that has wafer-thin layers.
ladoo, puran poli,bobbattu,"A easy fast to make sweet flatbread festival delicacy.
Common in Karnataka and Andhra.
Staple in Sankranti"
ugadi pachadi,NA,ugadi pachadi,"A staple pickle like food in Ugadi.
It has 6 flavours."
bommalu, gollu,buttabomma,The dolls whose head moves while body is still.
golu, ratha yatra,bomala koluvu,"In Sankranti, a step-wise arrangement of all toys that are then prayed to."
ladoo, payasam,"booralu, gaaralu and parvanam",The most common prasadam in most festivals
"andhra pradesh is a state in india that is known for its delicious food. one of the most popular dishes from andhra pradesh is a raw mango and prawn curry. this curry is made with raw mango, prawns, and a variety of spices. it is a sour and spicy dish that is often served with rice.", the social artifact that you are referring to is the andhra pradesh idli. idli is a type of savory cake made from fermented rice and lentil batter. it is a popular dish in south india and is often served for breakfast or lunch. idli is made by steaming the batter in a special pot called an idli steamer. the idli is then served with sambar and chutney.,mavidikaya royallu,The raw mango and prawn curry
betel leaf., idli.,tambulam,"Black channa, turmeric, paan all combined are referred to as this."
andhra pradesh special pickle., andhra pradesh special mango pickle.,avakaya pickle,The spicy mango pickle
**nirjala ekadashi**, **vijayadashami**,varalakshmi vratham,"The fast done by females to Lakshmi to pray for long life of husband.
The goddess idol is made at home and black chenna is the prasadam"
rasam, horsegram,ulavacharu,The rasam made of horsegram
cockfight,  **puli kali**,kodi pandalu,The cock fight which takes place on the third day of Sankranti
