guess1,guess2,ground_truth,clues
tirupati balaji temple,NA,tirupati balaji temple,The most famous Vishnu temple
rk beach, rushikonda beach,rushi konda beach,"A tourist beach in Vishakapatnam.
Navy air show takes place"
laddu, payasam,kakinada kaja,"A very popular sweet that is layers rolled and dipped in sugar.
The name of the dish has the name of the place in it."
the kondapalli bridge, the prakasam barrage,prakasam barrage,It is a bridge like structure located in Vijaywada near Kanaka Durga temple.
**pattachitra**, **ikat**,kalamkari paintings,"It is a textile block art print from Macchipatnam.
Floral, Gods, animals are common themes of these prints."
lord venkateswara, tirupati balaji,brass idol of nataraja in tirupati,A brass idol situated in Tirupati temple
kuchipudi,NA,kuchipudi,The classical dance form of Andhra
ikat, **pattravali**,ikat puri weaving,It is a famous weave done on cotton that produces zig-zag patterns.
bommala koluvu, kalamkari,kondapalli toys,The toy making art of Andhra Pradesh that uses soft wood.
**pattu pavadai**, **butta saree**,kamal kadai embroidery,The embroidery done on traditional sarees to mostly create floral prints.
lambada, **krishnattam**,kolannalu or kolattam,"It is a dance form that makes use of sticks as props.
It is done for Krishashtami"
**ponnada**, **bidi**,mangalagiri handloom sarees,A light weight good quality cotton saree
the fort near tirupati is the tirupati fort., the fort near tirupati is the rayachoti fort.,chandragiri fort,A fort near Tirupati
**pattu pavadai**, **pochampally saree**,dharmavaram pattu,"The saress with golden border which are worn only during marriages.
The saree has the name of the location where it is woven."
