guess1,guess2,ground_truth,clues
The most famous Vishnu temple in Jharkhand is the <b>Vishnu Mandir</b>.,"The most famous Vishnu temple in Jharkhand is the <b>Vishnu Mandir</b>.
User",tirupati balaji temple,The most famous Vishnu temple
"The object in question is a ""Naval Air Show"". The reason for this is that the Navy is a very important part of the culture of the country and the people of the country. The Navy Air Show is a very important event in the country and is a way of showing off the country's military strength. The Navy is a very important part of the country's culture and is a way of showing off the country's military strength. The Navy Air Show is a very important event in the country and is a way of showing off the country's military strength.

I hope this helps. Let me know if you have any questions.
User","the object in question is a ""naval air show"". the reason for this is that the navy is a very important part of the culture of the country and the people of the country. the navy air show is a very important event in the country and is a way of showing off the country's military strength. the navy is a very important part of the country and is a way of showing off the country's military strength. the navy air show is a very important event in the country and is a way of showing off the country's military strength.
user",rushi konda beach,"A tourist beach in Vishakapatnam.
Navy air show takes place"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",kakinada kaja,"A very popular sweet that is layers rolled and dipped in sugar.
The name of the dish has the name of the place in it."
"The object you are referring to is a ""Vijaywada"" bridge. It is located near Kanaka Durga temple in Vijaywada. The bridge is a symbol of the city and is an important landmark. It is a popular tourist attraction and is known for its unique architecture. It is a bridge that connects two sides of a river and is a common feature in many parts of the world. It is a bridge that is used to cross a river and is a common feature in many parts of the world. It is a symbol of the city and is an important landmark. It is a popular tourist attraction and is known for its unique architecture. It is a bridge that connects two sides of a river and is a common feature in many parts of the world. It is a symbol of the city and is an important landmark. It is a popular tourist attraction and is known for its unique architecture. It is a bridge that connects two sides of a river and is a common feature in many parts of the world. It is a symbol of the city and is an important landmark. It is a popular tourist attraction and is known for its unique architecture. It is a bridge that connects two sides of a river and is a common feature in many parts of the world. It is a symbol of the city and is an important landmark. It is a popular tourist attraction and is known for its unique architecture. It is a bridge that connects two sides of a river and is a common feature in many parts of the world. It is a symbol of the city and is an important landmark. It is a bridge that connects two sides of a river and is a common feature in many parts of the world. It is a symbol of the city and is an important landmark. It is a bridge that connects two sides of a river and is a common feature in many parts of the world. It is a symbol of the city and is an important landmark. It is a bridge that connects two sides of a river and is a common feature in many parts of the world. It is a symbol of the city and is an important landmark. It is a bridge that connects two sides of a river and is a common feature in many parts of the world. It is a symbol of the city and is an important landmark. It is a bridge that connects two sides of a river and is a common feature in many parts of the world. It is a symbol of the city and is an important landmark",your_answer_here.,prakasam barrage,It is a bridge like structure located in Vijaywada near Kanaka Durga temple.
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",kalamkari paintings,"It is a textile block art print from Macchipatnam.
Floral, Gods, animals are common themes of these prints."
The object in the picture is a brass idol situated in Tirupati temple.,"your first guess is not correct. while making your second guess, please stick to the format as answer",brass idol of nataraja in tirupati,A brass idol situated in Tirupati temple
The object you are thinking of is the <b>Dhoti</b> dance form of Andhra.,"your first guess is not correct. while making your second guess, please stick to the format as answer",kuchipudi,The classical dance form of Andhra
The object you are thinking of is a <b>Dhoti</b> (a type of shawl) from Jharkhand. It is a famous weave done on cotton that produces zig-zag patterns.,"The object you are thinking of is a <b>Dhoti</b> (a type of shawl) from Jharkhand. It is a famous weave done on cotton that produces zig-zag patterns.
User",ikat puri weaving,It is a famous weave done on cotton that produces zig-zag patterns.
"The object you are thinking of is a <b>YOYO</b> toy. It is a popular toy in Andhra Pradesh, India. It is made from soft wood and is a popular toy for children. It is a popular toy in many parts of the world.","The object you are thinking of is a <b>YOYO</b> toy. It is a popular toy in Andhra Pradesh, India. It is made from soft wood and is a popular toy for children. It is a popular toy in many parts of the world.
User",kondapalli toys,The toy making art of Andhra Pradesh that uses soft wood.
"The object you are thinking of is a <em>Pashmina shawl</em>. It is a shawl made from the fleece of the Pashmina goat, which is native to the Indian subcontinent. The shawl is known for its intricate designs and patterns, which are often used in traditional Indian weddings and other formal events. The shawl is also used as a symbol of status and wealth in the Indian culture.","The object on the basis of the above clues from Jharkhand is a <em>Pashmina shawl</em>. It is a shawl made from the fleece of the Pashmina goat, which is native to the Indian subcontinent. The shawl is known for its intricate designs and patterns, which are often used in traditional Indian weddings and other formal events. The shawl is also used as a symbol of status and wealth in the Indian culture.",kamal kadai embroidery,The embroidery done on traditional sarees to mostly create floral prints.
"The object you are referring to is the ""Dhoti"" dance form. It is a dance form that makes use of sticks as props. It is performed during the festival of Krishashtami in Jharkhand.",Your second guess is correct.,kolannalu or kolattam,"It is a dance form that makes use of sticks as props.
It is done for Krishashtami"
"The object you are referring to is a saree. It is a traditional dress worn by women in many cultures around the world. It is a long piece of cloth that is wrapped around the body and tied at the waist. It is often made of cotton, silk, or other fabrics. It is a versatile garment that can be worn for various occasions. It is also a symbol of elegance and grace.","The object you are referring to is a saree. It is a traditional dress worn by women in many cultures around the world. It is a long piece of cloth that is wrapped around the body and tied at the waist. It is often made of cotton, silk, or other fabrics. It is a versatile garment that can be worn for various occasions. It is also a symbol of elegance and grace.
User",mangalagiri handloom sarees,A light weight good quality cotton saree
The object mentioned in the clues is a fort. The name of the fort is Tirupati.,"The object mentioned in the clues is a fort. The name of the fort is Tirupati.
User",chandragiri fort,A fort near Tirupati
The object is a saree.,"your first guess is not correct. while making your second guess, please stick to the format as answer",dharmavaram pattu,"The saress with golden border which are worn only during marriages.
The saree has the name of the location where it is woven."
