guess1,guess2,ground_truth,clues
The,What,puran poli,"this is a sweet dish
This dish is usually made on festivals where you cannot make non-veg dishes"
The,What,kokam sharbat,"a drink usually had during ganesh chaturthi
this drink is quite popular in konkan region"
The,What,aam panna,"a cold drink made of mangoes
this is usually had during  summers and during ganesh chaturthi"
What,What,modak,a sweet dish made during ganesh chaturthi
The,What,pedhe,"it is a sweet dish quite popular in maharashtra
is also used as an offering at temples and during marathi festivals"
The,What,utna,"it is a powder that is applied on your skin before taking a bath during diwali
it is made of flowers and multani mitti"
The,What,gudi padwa,"this is also known as marathi new year
a metallic vessel attached to a scarf and hung outside the house during this festival
new things are usually bought during this festival"
The,What,makar sakranti,"during this festival kites are usually flown
during this day a sweet dish called tilgul and ladu are exchanged"
What,What,tambda rassa,"this dish is usually found in kolhapur
this dish is quite spicy"
What,What,bhaubeej,"this festival celebrates the bond between a brother and sister
gifts are usually exchanged during this day"
The,What,munj,"this ritual is usually performed on 12-13 year old boys
this ritual involves shaving of head
janeu is given to boys during this ceremony"
What,AN,pohe,"this is a breakfast item
this is made of flattened rice"
The,What,gateway of india,"this monument is situated in mumbai
this was built by britshers
this is situated on the coast of mumbai"
,,barse,"this ritual is done post the birth of the baby
this is basically a naming ceremony for the baby"
The,What,dohale jevan,this ritual involves a pregnant woman dressing up in green with a bow and arrow for a photo shoot
The,What,faral,"this dish is made exclusively during diwali
this dish is also shared with relatives and neighbors
this dish is mostly eaten in dinner during diwali"
The,What,varadi cuisine,"these type of cuisine is usually found in vidarbha region of maharashtra
this is a spicier take on marathi food cuisine"
The,What,diwali farad,"this is a collection of food items made in every household during diwali
this collection include items like chakali, kiranji, chivda, ladoo, anarse, kadboli"
