guess1,guess2,ground_truth,clues
mauryan empire's lion capital of ashoka,mauryan empire's pillars of ashoka,gupta dynasty,"this dynasty ruled the indian subcontinent with its headquarters based in modern-day Patna
this dynasty's rule was known as the golden age of ruling"
litti chokha,NA,litti,"this food item is a dough made of whole wheat and is stuffed with pulses
this item is also available in the neighbouring state of UP"
litchi,NA,litchi,"this is quite popular fruit originating from Bihar
this has one seed inside, the flesh is juicy with a red outer covering"
madhubani paintings,pattachitra paintings,mithila painting,"this is an art form depicting different kind of religious history
these paintings also depict village life of bihar"
mahabodhi temple,NA,mahabodhi temple,"this temple is the place of worship for buddhists
this temple is located in bodh gaya"
i do not know the answer.,mahatma gandhi's spectacles.,jayaprakash narayan,"this person is a freedom fighter hailing from bihar
this person formed a political party by the name of janata party"
bodhi tree,mahabodhi temple,bodh gaya,"this is the place where gautam buddha got his enlightenment
this is also a district in bihar"
sarhul dance,chhau dance,jhumar,"this kind of dance form is majorly performed during harvest season
this dance form uses dhol, nagara, bansuri as their musical instruments
this dance form mainly involves holding hands, swaying their bodies and some jumps"
i do not know the answer.,nehru jacket.,rajendra prasad,"this person is a famous politician from Bihar
this person was the first president of india"
lakshman jhula,ram jhula,ganga bridge,this bridge is built on the holiest river for hindus
sattu,NA,sattu,this is flour made from powedered chana
mauryan empire,ashoka's lion capital,maurya dynasty,"this dynasty was started by chandragupta maurya
this dynasty's headquarters was in modern-day bihar"
