guess1,guess2,ground_truth,clues
"the object is called ""chhattisgarhi chaddar"".",your_answer_here,ormanjhi,It is a famous picnic spot. It is on way to Hundru falls. Garga damn or Tenu ghat damn
<strong>dumka chhath</strong>,"The correct answer is ""Dumka Chhath"".",patratu,There is a very beautiful valley. The aerial view of the valley is quite scenic and there are watersports
<strong>bamboo basket</strong>,your_answer_here,places,"Tenu ghat, patratu and netrahat can be confused."
"the object is called ""dhokra art"".",your_answer_here,rajrappa,It is temple for Kali maa where animals are sacrificed
the object is a kalash.,your_answer_here,kavar yatra,"During saavan there is 4 day yatra. 
Every Monday is considered auspicious. 
The devotees wear orange bandhana around their head. They wear Rudraksha. 
They carry water in lota or Kamandal made of copper or Brass or in an earther pot called Kavaar."
"The object is called ""Dhokra Art"".",your_answer_here,mahli paintining,Mahali tribe makes bamboo baskets
"durga puja
explanation",your_answer_here,sohrai,"It is also the harvest festival
They perform Chhau dance
People wear a mask and  perform drama showcasing ramayan, Mahabharata"
"the object is called ""dhokra art"".",your_answer_here,oraon,It is also a tribe
<strong>kolam</strong>,your_answer_here,archery,Archery is a common sport
<strong>laddoos</strong>,your_answer_here,pedukiya,"Made of sooji, sugar and mewa. It is fried and made on Diwali and Diwali"
"<strong>bihari</strong>

explanation",your_answer_here,chatt festival,Similar to Bihar
<strong>phoolkali</strong>,"The answer is ""Phoolkali"".",litti chokha,a very common food where the filling is Sattu
<strong>prasad</strong>,your_answer_here,sattvan puja,"Food is made of Sattu, even sweets. People wake up early, bathe and eat this prasad. 
Sattu is a very famous food.
 It is also done when babies complete 7 months of age."
"the object is called ""dumka chhathi"". it is a type of umbrella used by women in jharkhand.","the object is called ""dumka chhathi"". it is a type of umbrella used by women in jharkhand.",singhbom district,Famous for copper industry
<strong>bokaro steel plant</strong>,"The correct answer is ""Jamshedpur"".",bhukara steel plant,Once it was the largest steel plant of Asia. It is the oldest steel plant
"the object is called ""chhattisgarhi choli"". it is a traditional blouse worn by women in chhattisgarh state of india.","the object is called ""chhattisgarhi choli"". it is a traditional blouse worn by women in chhattisgarh state of india.",handia,Rice beer
