guess1,guess2,ground_truth,clues
The object is Birsa Munda Statue.,"my second guess is birsa munda statue.
assistant",birsa munda national park,"It is a National Park.
It is located in Ormanjhi
It is named after a famous freedom fighter.
It was a tribute to that freedom fighter"
"The object is ""Buddha Statue"".","my second guess is ""tribal artifact"".
assistant",jonha falls,"Waterfall located in Ranchi district
It is surrounded by both forest and hills.
There is a Buddha temple there."
"The object is ""Dumka"".","my second guess is ""ranchi"".
assistant",hunduru falls,"Highest fall of Jharkhand.
It is a common weekend picnic and tourist spot."
"The object is called ""Dhol"".","my second guess is ""drum"".
assistant",dhol,"It is a musical intrument played with both hands.
It is integral to the tribal dance and hold importance for the tribes of Jharkhand"
What is the name of the object?,"your_answer_here
user",tribal woodwork,"It is a artform done on wood by the Tribes of Jharkhand
It is at display in Bhukaro Zoo
They are usually sold at Melas like Saraswati Mela or Basant Mela"
The object is a picnic spot called Ranchi.,"my second guess is that it is a hill station in jharkhand.
assistant",netrahat,"It is a hill station for weekend picinic spot
It has pine trees and waterfalls. One of the waterfalls is very famous.
It is also known as ""Queen of Chotanagpur"""
"The object is called ""Rajrappa"".","my second guess is ""holi festival"".
assistant",juliee park,"It is very famous park in Jameshdpur
It is a common toursit spot where many festivals and exhibitions are held.
Kite festival at Makar Sankranti takes place here"
The object is called Mahashivratri.,"my second guess is mahashivratri.
assistant",baba baidyanath temple,"It is a very famous Lord Shiva temple at Devgarh. 
It is  one of the twelve Jyotirlinga. 
The prasad is peda. 
People wear Orange clothes. 
It has a small cave."
answer,"Thank you for providing a valid answer. Based on the given clues, the object is called a national park.",betla national park,"National Park and it is famous for elephant, tigers, bison, leopard. 
The first tiger census was held here.
 It is famous for Bengal Tiger conservation"
The object is called Mithila Painting.,"my second guess is madhubani painting.
assistant",paitkar paintings,"A famous painting from a parrticular community. 
These paintings are named after the community itself
These painitings depicts people and their lives.
They are mostly done on handmade paper and uses natural colours made from leaves and flowers"
"The object is ""Dumka Hill"".","my second guess is ""ranchi"".
assistant",parasnath temple,"It is a very famous Jain temple on a hill near Ramgarh. 
It is a famous trek and a railway station is also named after this temple.
It hold importance for Jains"
"The object is called ""Kohbar"".","my second guess is ""mural paintings depicting harvest festivals"".
assistant",kohvar & sohrai paintings,"Paintings done by the tribes in Jharkhand and depict animals and plants.
It depicts the harvesting festival of Jharkhand.
Kohvar depicts weddings and are done on walls."
"<p>The object is called ""Dah"".</p>",your second guess is correct! kol is a traditional dagger used by the santhals of jharkhand. it is still carried by many members of the tribe as a symbol of their identity and resistance against oppression.,bows and arrows as weapons,"Famous weapons used in Santhal rebellion.
The tribes continue to use this weapon.
Cattle reares and owners continue to carry them"
The object is coal.,NA,coal,"Dhanbad has mines of this material.
It allowed Dhanbad to become an industrialized area."
"The object is called ""Chura"".","my second guess is ""puri"".
assistant",dhuska,"Food made from rice, channa dal.
It is a savory snack consumed as Street food"
The object is a tribal dance performed by the Santhals called Chhau Dance.,"my second guess is a tribal dance performed by the santhals called chhau dance.
assistant",rajmahal hills,"Famous hill range located in Santhal Pargana.
They are inhabitated by Santhals.
It is in the eastern side of Jharkhand.
There is a famous mosque built by Mir Qazim.
It  is house to Tilaiya dam on the Barakar River"
What is the name of the object?,answer,mango,"Leaves of this fruit is used in Satanarayan Puja which is a common puja in Jharkhand.
It is offered as a prasad in Teej"
"the name of the object is ""dumka"".","the name of the object is ""santhali language"".
user",santhal,"It is one of the major tribes. 
A freedom revolution is also named after them
They speak Santhali
Siddhu and Kannu was from this tribe"
"The object is called ""Pua"".","my second guess is ""chakli"".
assistant",pittha,"It is a steamed food which is sweet or savory.
It is shaped as a boat and is a evening snack.
It is made of wea or channa dal."
the name of the object is tata nano.,"the name of the object is durga puja.
user",tata motors,A very famous automible company that established Jamshedpur.
"the name of the object is ""bell metal"".","the name of the object is ""bell metal"".
<p>congratulations! you have guessed the correct answer. bell metal is a type of brass alloy used for making bells and other religious items in india. it is made by mixing copper and tin in specific proportions and then casting it into molds. this alloy has been used in india for centuries and is still widely used today. thank you for playing!</p>",iron industry,A very famous metal industry
