guess1,guess2,ground_truth,clues
samosa,naan,momos,"A go to street food delicacy of Delhi NCR.
It is made with white dough
There are multiplte variations but is usually served with Chutney"
a hookah/hubble-bubble/sheesha.,a paratha or aloo paratha.,murthal,"This place has multiple dhabas.
It is a place where many people go for a drive."
connaught place,NA,connaught place,"This is a very famous hangout place.
There are multiple eating and shopping places here.
It has a circular layout.
It is close to Jantar Mantar"
joyride,street food tasting/touring.,gedi maarna,"It is an activity or verb common amongst the youth in Delhi NCR
It is a common travelling activity done without aim by youth"
the taj mahal,the golden temple,jama masjid,This is a place of worship which is the largest in India for this faith.
sarojini nagar market,janpath market,sarojini market,A market to buy cheap clothes or 1st copy.
hauz khas village,hauz khas complex,hauz khaas,"It is a popular hangout place south delhi which has many expensive cafes.
It is a chic place named after a reservoir.
It also has two very reputated institute located there."
chandni chowk market.,bridal lehenga.,chandani chowk,"It is one of the most crowded market place in Old Delhi.
A famous Bollywood actor is from this location.
It is quite famous for paranthe and bridal wear shopping"
chai (tea) served in kulhad (clay cups) seasoned with dry fruits.,gajar ka halwa (carrot pudding) served in clay cups seasoned with dry fruits.,kadhai waala doodh,"It is a popular winter drink served in the streets
It is usually served in clay cups.
Many a times it is seasoned with dry fruits."
chaat or street food.,golgappe or pani puri.,street food culture,"A phrase to define the food culture of Delhi.
Delhites miss this when they go outside."
