guess1,guess2,ground_truth,clues
The object you are thinking of is a <b>Durga Puja</b> idol. It is a representation of the goddess Durga and is a significant part of the Bengali culture. The idol is usually made of clay and is placed in front of the altar during the festival of Durga Puja. The idol is adorned with flowers and other decorations and is considered to be a symbol of the divine feminine energy. The idol is also believed to bring good luck and prosperity to the family.,"The object you are thinking of is a <b>Durga Puja</b> idol. It is a representation of the goddess Durga and is a significant part of the Bengali culture. The idol is usually made of clay and is placed in front of the altar during the festival of Durga Puja. The idol is adorned with flowers and other decorations and is considered to be a symbol of the divine feminine energy. The idol is also believed to bring good luck and prosperity to the family.
User",tirupati kalyanam,The most auspicious puja in Tirupari temple
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",putarekulu,An expensive sweet dish that has wafer-thin layers.
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",bobbattu,"A easy fast to make sweet flatbread festival delicacy.
Common in Karnataka and Andhra.
Staple in Sankranti"
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",ugadi pachadi,"A staple pickle like food in Ugadi.
It has 6 flavours."
"The object you are thinking of is called ""Kite"". It is a traditional toy in Andhra Pradesh, India. It is made of bamboo and has a string attached to it so that it can be flown in the air. The head of the kite is fixed and it is the body that moves. The head of the kite is fixed and it is the body that moves.","The object you are thinking of is called ""Kite"". It is a traditional toy in Andhra Pradesh, India. It is made of bamboo and has a string attached to it so that it can be flown in the air. The head of the kite is fixed and it is the body that moves. The head of the kite is fixed and it is the body that moves.
User",buttabomma,The dolls whose head moves while body is still.
the object on the basis of the clues provided is the sankranti festival in andhra pradesh. the festival is celebrated in the month of january and is a hindu festival. it is a celebration of the sun god and is a way of welcoming the new year. the festival is celebrated by arranging all the toys in a step-wise manner and then praying to them. the toys are arranged in a circular fashion and are placed in front of the deity. the festival is celebrated with great enthusiasm and is a way of connecting with the culture.,the object on the basis of the clues provided is the sankranti festival in andhra pradesh. the festival is celebrated in the month of january and is a hindu festival. it is a celebration of the sun god and is a way of welcoming the new year. the festival is celebrated by arranging all the toys in a step-wise manner and then praying to them. the toys are arranged in a circular fashion and are placed in front of the deity. the festival is celebrated with great enthusiasm and is a way of connecting with the culture.,bomala koluvu,"In Sankranti, a step-wise arrangement of all toys that are then prayed to."
The object you are thinking of is a <b>Prasadam</b>. It is a sweet dish that is offered to the gods during festivals and is a common feature of most festivals in Andhra Pradesh. It is made from a variety of ingredients and is usually made in large quantities for the festival. It is a sweet dish that is offered to the gods during festivals and is a common feature of most festivals in Andhra Pradesh. It is made from a variety of ingredients and is usually made in large quantities for the festival.,"The object you are thinking of is a <b>Prasadam</b>. It is a sweet dish that is offered to the gods during festivals and is a common feature of most festivals in Andhra Pradesh. It is made from a variety of ingredients and is usually made in large quantities for the festival. It is a sweet dish that is offered to the gods during festivals and is a common feature of most festivals in Andhra Pradesh. It is made from a variety of ingredients and is usually made in large quantities for the festival.
User","booralu, gaaralu and parvanam",The most common prasadam in most festivals
"The object on the basis of the above clues from andhra_pradesh is a raw mango and prawn curry.
User","The object on the basis of the above clues from andhra_pradesh is a raw mango and prawn curry.
User",mavidikaya royallu,The raw mango and prawn curry
the social artifact is a game of taboo.,"the social artifact is a game of taboo.
user",tambulam,"Black channa, turmeric, paan all combined are referred to as this."
"The object on the basis of the clues provided is the ""Kara Boondi"". It is a type of snack in Andhra Pradesh, India. It is made by deep-frying small pieces of dough and then dipping them in a spicy sauce. It is often served as an accompaniment to rice and dal.","The object on the basis of the clues provided is the ""Kara Boondi"". It is a type of snack in Andhra Pradesh, India. It is made by deep-frying small pieces of dough and then dipping them in a spicy sauce. It is often served as an accompaniment to rice and dal.",avakaya pickle,The spicy mango pickle
"The object you are thinking of is a ""Kara Choodu"". It is a traditional food item in Andhra Pradesh, India. It is made from a variety of grains and vegetables and is usually served with a side of rice. It is a staple food in many homes in Andhra Pradesh and is a favorite among children.","The object you are thinking of is a ""Kara Choodu"". It is a traditional food item in Andhra Pradesh, India. It is made from a variety of grains and vegetables and is usually served with a side of rice. It is a staple food in many homes in Andhra Pradesh and is a favorite among children.
User",varalakshmi vratham,"The fast done by females to Lakshmi to pray for long life of husband.
The goddess idol is made at home and black chenna is the prasadam"
"The object you are referring to is a ""Rasam"". It is a traditional dish in Andhra Pradesh, India. It is made with horsegram and is a staple food in many homes in Andhra Pradesh. It is a simple and easy-to-make dish that is made with minimal ingredients. It is a very healthy and nutritious dish that is made with a variety of vegetables and is a staple food in many homes in Andhra Pradesh. It is a traditional dish that is made with horsegram and is a staple food in many homes in Andhra Pradesh.","The object you are referring to is a ""Rasam"". It is a traditional dish in Andhra Pradesh, India. It is made with horsegram and is a staple food in many homes in Andhra Pradesh. It is a very healthy and nutritious dish that is made with a variety of vegetables and is a staple food in many homes in Andhra Pradesh. It is a traditional dish that is made with horsegram and is a staple food in many homes in Andhra Pradesh.
User",ulavacharu,The rasam made of horsegram
answer,answer,kodi pandalu,The cock fight which takes place on the third day of Sankranti
