guess1,guess2,ground_truth,clues
The object on the basis of the above clues from Andhra Pradesh is the famous Vishnu temple.,"The most famous Vishnu temple in Andhra Pradesh is the famous Vishnu temple in Tirupati.
User",tirupati balaji temple,The most famous Vishnu temple
"The object you are thinking of is a beach.
User","your second guess is correct.
assistant",rushi konda beach,"A tourist beach in Vishakapatnam.
Navy air show takes place"
"The object you are thinking of is called ""Bakarkalu"". It is a sweet that is layers rolled and dipped in sugar. It is a popular sweet in Andhra Pradesh, India.","The object you are thinking of is called ""Bakarkalu"". It is a sweet that is layers rolled and dipped in sugar. It is a popular sweet in Andhra Pradesh, India.
User",kakinada kaja,"A very popular sweet that is layers rolled and dipped in sugar.
The name of the dish has the name of the place in it."
the object on the basis of the clues provided is a bridge located in vijaywada near kanaka durga temple.,the object on the basis of the clues provided is a bridge located in vijaywada near kanaka durga temple.,prakasam barrage,It is a bridge like structure located in Vijaywada near Kanaka Durga temple.
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",kalamkari paintings,"It is a textile block art print from Macchipatnam.
Floral, Gods, animals are common themes of these prints."
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The brass idol situated in Tirupati temple is a statue of Lord Venkateswara.","I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The brass idol situated in Tirupati temple is a statue of Lord Venkateswara.
User",brass idol of nataraja in tirupati,A brass idol situated in Tirupati temple
"The object you are thinking of is the ""Kuchipudi"" dance form of Andhra.","your first guess is not correct. while making your second guess, please stick to the format as answer",kuchipudi,The classical dance form of Andhra
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",ikat puri weaving,It is a famous weave done on cotton that produces zig-zag patterns.
"The object you are thinking of is the ""Kite"". It is a traditional toy in Andhra Pradesh, India. It is made from soft wood and is used during festivals and other occasions. It is a symbol of the culture and is used to identify oneself with the culture.","The object you are thinking of is the ""Kite"". It is a traditional toy in Andhra Pradesh, India. It is made from soft wood and is used during festivals and other occasions. It is a symbol of the culture and is used to identify oneself with the culture.",kondapalli toys,The toy making art of Andhra Pradesh that uses soft wood.
"The object you are thinking of is the ""Kalamkari"" embroidery. It is a traditional art form of Andhra Pradesh, India. It is mainly used on traditional sarees to create floral prints. The art form is mainly practiced by women in the rural areas of Andhra Pradesh. The art form is mainly used to decorate the sarees and is also used in the creation of other traditional clothing items. The art form is mainly used to decorate the sarees and is also used in the creation of other traditional clothing items.","The object on the basis of the clues provided is the ""Kalamkari"" embroidery. It is a traditional art form of Andhra Pradesh, India. It is mainly used on traditional sarees to create floral prints. The art form is mainly practiced by women in the rural areas of Andhra Pradesh. The art form is mainly used to decorate the sarees and is also used in the creation of other traditional clothing items. The art form is mainly used to decorate the sarees and is also used in the creation of other traditional clothing items.
User",kamal kadai embroidery,The embroidery done on traditional sarees to mostly create floral prints.
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",kolannalu or kolattam,"It is a dance form that makes use of sticks as props.
It is done for Krishashtami"
"The object you are thinking of is a saree. It is a traditional dress worn by women in Andhra Pradesh, India. It is a long piece of cloth that is wrapped around the body and tied at the waist. It is often made of cotton and is considered a symbol of elegance and grace. It is also a way of identifying oneself with the culture and the people in that culture.","The object you are thinking of is a saree. It is a traditional dress worn by women in Andhra Pradesh, India. It is a long piece of cloth that is wrapped around the body and tied at the waist. It is often made of cotton and is considered a symbol of elegance and grace. It is also a way of identifying oneself with the culture and the people in that culture.
User",mangalagiri handloom sarees,A light weight good quality cotton saree
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question you have asked. The object you are referring to is the Tirupati Fort in Andhra Pradesh, India. It is a famous pilgrimage site for Hindus and is located near the city of Tirupati. The fort is a symbol of the rich cultural heritage of the region and is a must-visit for anyone interested in exploring the history and traditions of Andhra Pradesh.","I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question you have asked. The object you are referring to is the Tirupati Fort in Andhra Pradesh, India. It is a famous pilgrimage site for Hindus and is located near the city of Tirupati. The fort is a symbol of the rich cultural heritage of the region and is a must-visit for anyone interested in exploring the history and traditions of Andhra Pradesh.
User",chandragiri fort,A fort near Tirupati
"The object in question is a saree. The saree is a traditional dress worn in Andhra Pradesh, India. It is a long piece of cloth that is wrapped around the body and tied at the waist. The saree is often made from silk or cotton and is decorated with intricate designs and patterns. It is also worn during weddings and other formal occasions.","The object in question is a saress with golden border which is worn only during marriages.
User",dharmavaram pattu,"The saress with golden border which are worn only during marriages.
The saree has the name of the location where it is woven."
