guess1,guess2,ground_truth,clues
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",tulsi puja,"It is a hindu festival in the Kartika month.
It is held during Diwali time and involves a plant which is found in most older Hindu household."
"I am sorry, I do not understand the instructions. Please provide more information.","your first guess is not correct. while making your second guess, please stick to the format as answer",kambala,"It is a cultural event held in the  Udupi region.
The participants are primarily farmers and it involves bull racing
The event takes place in a muddy field"
The object is a saree.,"your first guess is not correct. while making your second guess, please stick to the format as answer",varamahalakshmi,"This is a festival that occurs during Shravan month.
It celebrates Lord Vishnu's wife who is the goddess of wealth.
People pray for wellness and wealth.
Sometimes sarees and gold are parts of the offering.
this festival is celebrated for the whole month and on every friday of the month in North karnataka and is celebrated only on the last friday of the month in South karnataka"
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",ottu shavige,"This is a breakfast dish that made by boiling rice and making it into a paste.
It looks like long thin strands which is made by pressing it using a device.
It is usually had with chutney, pickles or sweetend coconut milk."
"I am sorry, I do not have a brush and paint art form from Karnataka. I do not know the answer.","your first guess is not correct. while making your second guess, please stick to the format as answer",mysuru painting,"A brush and a paint art form from one of the cities in Karnataka.
The city was quite famous in the olden days."
The city you are thinking of is Mysore. It is famous for the wars that Tipu Sultan fought. It has a lot of lakes and museums. It is also famous for its bird sanctuary called Ranganathittu.,"The city you are thinking of is Mysore. It is famous for the wars that Tipu Sultan fought. It has a lot of lakes and museums. It is also famous for its bird sanctuary called Ranganathittu.
User",srirangapatna,"A city close to Mysore that is famous for the wars that Tipu sultan fought.
It has a lot of lakes and mueseums.
this city also has quite famous bird sanctuary called ranganathittu bird sanctuary"
"The object you are referring to is a ""Karnataka Thalipeeth"". It is a sweet dish made with jaggery and coconut. It is usually prepared during festivals like Dussera or Diwali but it is definitely prepared during Dussera. It is yellow in colour.","The object you are referring to is a ""Karnataka Thalipeeth"". It is a sweet dish made with jaggery and coconut. It is usually prepared during festivals like Dussera or Diwali but it is definitely prepared during Dussera. It is yellow in colour.
User",holige,"It is a sweetdish prepared in the shape of a chapati and is baked on a tawa.
It is stuffed with coconut, ground nut or moong dal.
It is usually prepared during major festivals like Dussera or Diwali but it is definitely prepared during Dussera.
Jaggery is the only form of sweetener used.
A similar dish is made in Maharshtra.
this dish is yellow in colour"
"The object is a famous temple in Southern Bangalore, a locality also drawing its name from this temple.","your second guess is not correct. while making your third guess, please stick to the format as answer",bull temple,"A very famous temple in Southern Bangalore, a locality also draws its name from this temple.
The temple reveres Shiva's mount Nandi.
It is famous for a 3-day festival that occurs when groundnuts are harvested.
The festival is famous among children because of the prasad - Puliyogare"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",ctr,"A very famous eatery in Banglore near Malleshwaram that is famous for Benne Masala Dosa.
Mostly famous for breakfast and closes down in the afternoon to open up again in the evening.
It is very crowded during 8:30-12:00 and people usually awaut in a queue outside to get the food there."
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",rava idli,"It is a variant of a common breakfast item which is made of ground wheat and instead of rice and urad.
It not a breakfast item but rather a evening food.
It is a steamed food."
"The object is a ""Karnataka Badam Halwa"".","The object is a ""Karnataka Badam Halwa"".
User",coconut barfi,"It is a sweet made of coconut, milk and sugar.
It is native to Karnataka.
It is soft and flaky."
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer explanation?","your first guess is not correct. while making your second guess, please stick to the format as answer",kashi yatra,"A journey taken by Hindus once when they are mature enough (going to study) and once when someone close to them has passed away.
This place is in Uttar Pradesh and has a lot of temples."
"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact and I cannot ask any clarification questions.

The object on the basis of the clues provided is the spice brand ""Karnataka"".",your_answer_here.,mtr,It is brand of spices with shops all around India.
The object is a temple.,"your first guess is not correct. while making your second guess, please stick to the format as answer",tipu sultan's palace,"It is a place where a war hero who is from Srirangapatna has his house.
the royal family of this karnataka's war hero used to reside in this place during summers"
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",upnayana,"It is a rite of passage for boys in Hindu Brahmins.
It is conducted between the age of 8-16.
It signifies the boys entering the first of the four ashramas of Hindu life."
"I am sorry, I do not have the ability to provide you with the answer. I am just a language model and do not have access to the information you are asking for.","your first guess is not correct. while making your second guess, please stick to the format as answer",dali thoyi,"It is a curry made as a part of everyday food in Southern Karnataka or coastal karnataka, especially Karvar.
It is made using coconut oil, steamed toor lentils and uses a lot of hing.
this dish is usually made more in brahmin families
this dish is paired with rice"
"I am sorry, I do not have the ability to provide a response to this question as it requires knowledge of a specific culture.","I am sorry, I do not have the ability to provide a response to this question as it requires knowledge of a specific culture.
User",mangalore bun,"this dish is famous in a coastal area of karnataka
this dish is usually deep-fried
this is usually had as an evening snack
this dish is round in shape"
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",ragi mudde,"A staple diet in most household in Karnataka.
this dish is quite famous near the mandya region
It is had by older people and is very healthy and is made by finger millets."
"The object you are thinking of is called ""Upma"". It is a steamed breakfast food item made of wheat and has two different food items served together, one is sweet and one is savory.","""Upma"" is a steamed breakfast food item made of wheat and has two different food items served together, one is sweet and one is savory.",chowchow bhath,It is a steamed breakfast food item made of wheat and has two different food items served together one is sweet and one is savory
