guess1,guess2,ground_truth,clues
"red"">diwali</span> lamp.","red"">diwali</span> lamp.
user",tulsi puja,"It is a hindu festival in the Kartika month.
It is held during Diwali time and involves a plant which is found in most older Hindu household."
"The object you are referring to is a ""Kho Kho"" or ""Kho Kho"" is a traditional folk dance of the Jharkhand region of India. It is performed by women of the region during the Holi festival. The dance is performed in a circular motion and is performed with the help of a long stick. The dance is performed in a circular motion and is performed with the help of a long stick. The dance is performed in a circular motion and is performed with the help of a long stick.","your first guess is not correct. while making your second guess, please stick to the format as answer",kambala,"It is a cultural event held in the  Udupi region.
The participants are primarily farmers and it involves bull racing
The event takes place in a muddy field"
"The object you are referring to is the ""Shravan"" festival. It is a festival that occurs during the month of Shravan, which is typically from July to August. The festival is celebrated in honor of Lord Vishnu's wife, who is the goddess of wealth. People offer prayers for wellness and wealth during this festival. The festival is celebrated for the whole month in North Karnataka and on the last Friday of the month in South Karnataka.","The object you are referring to is the ""Shravan"" festival. It is a festival that occurs during the month of Shravan, which is typically from July to August. The festival is celebrated in honor of Lord Vishnu's wife, who is the goddess of wealth. People offer prayers for wellness and wealth during this festival. The festival is celebrated for the whole month in North Karnataka and on the last Friday of the month in South Karnataka.
User",varamahalakshmi,"This is a festival that occurs during Shravan month.
It celebrates Lord Vishnu's wife who is the goddess of wealth.
People pray for wellness and wealth.
Sometimes sarees and gold are parts of the offering.
this festival is celebrated for the whole month and on every friday of the month in North karnataka and is celebrated only on the last friday of the month in South karnataka"
"The object you are referring to is ""UPTHA"". It is a type of breakfast dish that is made by boiling rice and making it into a paste. It is usually had with chutney, pickles or sweetened coconut milk.","The object you are referring to is ""UPTHA"". It is a type of breakfast dish that is made by boiling rice and making it into a paste. It is usually had with chutney, pickles or sweetened coconut milk.
User",ottu shavige,"This is a breakfast dish that made by boiling rice and making it into a paste.
It looks like long thin strands which is made by pressing it using a device.
It is usually had with chutney, pickles or sweetend coconut milk."
"the brush and paint art form is called ""karnataka mural painting"". it is a form of art that originated in the state of karnataka, india. it is a form of mural painting that is done on walls and ceilings of buildings. the art form is known for its intricate designs and bright colors. it is a form of art that is still practiced in the state of karnataka.","The brush and paint art form is called ""Karnataka Mural Painting"". It is a form of art that originated in the state of Karnataka, India. It is a form of mural painting that is done on walls and ceilings of buildings. The art form is known for its intricate designs and bright colors. It is a form of art that is still practiced in the state of Karnataka.",mysuru painting,"A brush and a paint art form from one of the cities in Karnataka.
The city was quite famous in the olden days."
The city you are referring to is Mysore. It is a city in the southern part of the Indian state of Karnataka. It is famous for its rich cultural heritage and architecture. It is also known for its famous temples and festivals. It is also famous for its rich history and its famous ruler Tipu Sultan. He was a warrior king who fought against the British East India Company. He was known for his bravery and his military prowess. He was also known for his love for art and architecture. He built many temples and palaces in the city. He also built a famous zoo called the Tipu Sultan Zoological Park. The city is also famous for its many lakes and museums. It is also famous for its many festivals and celebrations. It is also famous for its many famous temples and its rich cultural heritage. It is also famous for its many famous personalities and its many famous events. It is also famous for its many famous monuments and its many famous festivals. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos. It is also famous for its many famous zoos and its many famous zoos,Your second guess is correct.,srirangapatna,"A city close to Mysore that is famous for the wars that Tipu sultan fought.
It has a lot of lakes and mueseums.
this city also has quite famous bird sanctuary called ranganathittu bird sanctuary"
"The object you are referring to is a ""Kheer"". It is a sweet dish made with milk, rice, and various ingredients like fruits, nuts, and spices. It is a traditional dish in Jharkhand and is usually prepared during festivals like Diwali and Dussera. The main ingredients used in the dish are rice, milk, and various fruits and nuts. The dish is yellow in color and is usually served with a variety of sweets.","The object you are referring to is a ""Kheer"". It is a sweet dish made with milk, rice, and various ingredients like fruits, nuts, and spices. It is a traditional dish in Jharkhand and is usually prepared during festivals like Diwali and Dussera. The main ingredients used in the dish are rice, milk, and various fruits and nuts. The dish is yellow in color and is usually served with a variety of sweets.
User",holige,"It is a sweetdish prepared in the shape of a chapati and is baked on a tawa.
It is stuffed with coconut, ground nut or moong dal.
It is usually prepared during major festivals like Dussera or Diwali but it is definitely prepared during Dussera.
Jaggery is the only form of sweetener used.
A similar dish is made in Maharshtra.
this dish is yellow in colour"
"The object you are referring to is the famous temple in Southern Bangalore, a locality also drawing its name from this temple. It is famous for a 3-day festival that occurs when groundnuts are harvested. The festival is famous among children because of the prasad - Puliyogare.","The object on the basis of the above clues from Jharkhand is a famous temple in Southern Bangalore, a locality also drawing its name from this temple. It is famous for a 3-day festival that occurs when groundnuts are harvested. The festival is famous among children because of the prasad - Puliyogare.
User",bull temple,"A very famous temple in Southern Bangalore, a locality also draws its name from this temple.
The temple reveres Shiva's mount Nandi.
It is famous for a 3-day festival that occurs when groundnuts are harvested.
The festival is famous among children because of the prasad - Puliyogare"
30-12,30-12,ctr,"A very famous eatery in Banglore near Malleshwaram that is famous for Benne Masala Dosa.
Mostly famous for breakfast and closes down in the afternoon to open up again in the evening.
It is very crowded during 8:30-12:00 and people usually awaut in a queue outside to get the food there."
"The object is ""UPTHA"". It is a steamed food.","your first guess is not correct. while making your second guess, please stick to the format as answer",rava idli,"It is a variant of a common breakfast item which is made of ground wheat and instead of rice and urad.
It not a breakfast item but rather a evening food.
It is a steamed food."
