guess1,guess2,ground_truth,clues
The object you are thinking of is the Mauryan Empire. The Mauryan Empire was a dynasty that ruled the Indian subcontinent with its headquarters based in modern-day Patna. The dynasty's rule was known as the golden age of ruling.,"The dynasty you are thinking of is the Mauryan Empire. The Mauryan Empire was a dynasty that ruled the Indian subcontinent with its headquarters based in modern-day Patna. The dynasty's rule was known as the golden age of ruling.
User",gupta dynasty,"this dynasty ruled the indian subcontinent with its headquarters based in modern-day Patna
this dynasty's rule was known as the golden age of ruling"
The object you are thinking of is a <b>chapati</b>. It is a type of flatbread that is a staple food in the Indian state of Bihar. It is also available in the neighboring state of Uttar Pradesh.,<b>Chapati</b> is a type of flatbread that is a staple food in the Indian state of Bihar. It is also available in the neighboring state of Uttar Pradesh.,litti,"this food item is a dough made of whole wheat and is stuffed with pulses
this item is also available in the neighbouring state of UP"
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",litchi,"this is quite popular fruit originating from Bihar
this has one seed inside, the flesh is juicy with a red outer covering"
The object you are thinking of is a <b>Mithila Painting</b>. These paintings are a form of art that depict the religious history of the Mithila region in India. They are known for their vibrant colors and intricate designs. The paintings are often used to decorate the walls of homes and temples in the region.,"The object you are thinking of is a <b>Mithila Painting</b>. These paintings are a form of art that depict the religious history of the Mithila region in India. They are known for their vibrant colors and intricate designs. The paintings are often used to decorate the walls of homes and temples in the region.
User",mithila painting,"this is an art form depicting different kind of religious history
these paintings also depict village life of bihar"
The object you are thinking of is a Buddhist temple located in Bodh Gaya.,"The object you are thinking of is a Buddhist temple located in Bodh Gaya.
User",mahabodhi temple,"this temple is the place of worship for buddhists
this temple is located in bodh gaya"
The object you are thinking of is the Janata Party.,"your first guess is not correct. while making your second guess, please stick to the format as answer",jayaprakash narayan,"this person is a freedom fighter hailing from bihar
this person formed a political party by the name of janata party"
"The object you are thinking of is the famous Buddhist monastery in Bihar, India.","The object you are thinking of is the famous Buddhist monastery in Bihar, India.
User",bodh gaya,"this is the place where gautam buddha got his enlightenment
this is also a district in bihar"
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",jhumar,"this kind of dance form is majorly performed during harvest season
this dance form uses dhol, nagara, bansuri as their musical instruments
this dance form mainly involves holding hands, swaying their bodies and some jumps"
"The object you are thinking of is the famous politician from Bihar, Mr. Lalu Prasad Yadav.","The object you are thinking of is the famous politician from Bihar, Mr. Lalu Prasad Yadav.
User",rajendra prasad,"this person is a famous politician from Bihar
this person was the first president of india"
"The object you are thinking of is the <b>Gandhi Maidan</b> in New Delhi, India. It is the site of the annual Republic Day celebration and is named after Mahatma Gandhi, the father of the nation. The bridge on the river Ganges is built on this site and is a sacred place for Hindus.","The object you are thinking of is the <b>Gandhi Maidan</b> in New Delhi, India. It is the site of the annual Republic Day celebration and is named after Mahatma Gandhi, the father of the nation. The bridge on the river Ganges is built on this site and is a sacred place for Hindus.",ganga bridge,this bridge is built on the holiest river for hindus
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object in question is a type of flour made from powdered chickpeas. The name of the object is ""Chana Masala"".","The object in question is a type of flour made from powdered chickpeas. The name of the object is ""Chana Masala"".",sattu,this is flour made from powedered chana
The object you are thinking of is the Mauryan Empire. The dynasty was started by Chandragupta Maurya and its headquarters were located in modern-day Bihar.,"The dynasty was started by Chandragupta Maurya and its headquarters were located in modern-day Bihar.
User",maurya dynasty,"this dynasty was started by chandragupta maurya
this dynasty's headquarters was in modern-day bihar"
