guess1,guess2,ground_truth,clues
"I'm sorry, but the clues you provided are related to Kerala, not Jharkhand. The social artifact you are looking for is Onam.",is the social artifact you are referring to the onam festival?,onam,"this is one of the most famous festival in kerala
this is celebrated by everyone irrespective of their religion"
rangoli,kolam,pookalam,"this is normally used as a decoration on floors during festivals
people usually go for a variety of patterns like animals, flowers etc"
"sorry, the clues provided are for a temple located in trivandrum, not jharkhand. i do not have enough information to provide an answer for a social artifact from jharkhand.",is the social artifact the padmanabhaswamy temple?,padmanabhaswamy temple,"this is a famous temple located in trivandrum
this temple for having loads of gold treasure"
"sorry, the clues provided are for a famous temple in kerala, not jharkhand.",sabarimala temple.,sabrimala temple,"this is a famous temple in kerala
this temple used to only allow men to enter the temple
the deity of this temple is ayappan
people going to this temple usually wear black clothes"
saree,lehenga,set saree,"this is an attire worn by women
this attire is usually worn during special occasions or festivals
this attire is found in multiple colors and has golden embriodery done over it
it is mostly worn by girls when they enter their teen years"
"sorry, based on the given clues, i cannot provide an answer related to jharkhand. the clues suggest a festival celebrated with grandeur in thrissur that involves a performance by elephants.",is the social artifact related to the festival called thrissur pooram?,pooram,"this is a famous festival celebrated with grandeur in thrissur
this festival involves a performance by elephants"
"I'm sorry, but the clues provided do not give any indication of a specific social artifact from Jharkhand. Can you please provide more specific clues or information?","i'm sorry, but i cannot make a guess as the clues provided do not give any indication of a specific social artifact.",mt vasudevan,"this person is an author, screenplay writer
he also won the kerala sahitya academy award
he is also the author of a popular book nirmalayam"
"sorry, based on the given clues, i cannot provide an answer related to jharkhand. the clues suggest a boat racing competition that happens on the pamba river every year, which is actually related to the state of kerala in india.",the social artifact is the nehru trophy boat race.,vallam kali,"this is a popular competition that involves boat racing
this happens on the pamba river every year"
"I'm sorry, but the clue you provided is specific to Kerala and does not relate to Jharkhand. Therefore, I cannot provide an answer based on the given clues.",vanchipattu.,vanchipattu,this is a popular song sung during the annual boat race that happens in kerala
"sorry, the clues provided are related to a social artifact from kerala, not jharkhand. the social artifact is the martial art form called kalaripayattu.",NA,kalaripayattu,"this is a famous martial art iin kerala
this is one of the oldest surviving martial art in india"
"sorry, i cannot provide an answer as the clues provided are associated with the vishu festival, which is celebrated in kerala, not jharkhand.",marigold flower.,kanikonna,"this is a flower mostly associated with the vishu festival
this flower blooms like a a golden shower"
"sorry, the clues provided are for a social artifact from kerala, not jharkhand. i do not have enough information to make a guess for a social artifact from jharkhand.",is the social artifact ayurveda?,ayurveda,this is alternative medicine and massage technique that is practiced in kerala
"I'm sorry, but the clues provided are related to the culture of Kerala, not Jharkhand. The social artifact being referred to is the Onam Sadhya.",onam sadhya,sadya,"this spread of meal is usually eaten during onam
this spread has multiple dishes and the number of dishes varies according to the festival being celebrated in kerala"
"Sorry, based on the given clues, the social artifact is not from Jharkhand. It is a dance form called ""Kathakali"" from Kerala, where the performer wears bright red colors.",is the social artifact kathakali dance form from kerala?,theyyam,"this is a famous dance form that is usually performed at temples in kerala
the performer of this dance form wears bright red colors"
"sorry, the clues provided are related to a social artifact from kerala and not jharkhand. the answer is coconut toddy or ""kallu"" in malayalam.",NA,toddy,"this is a famous alcoholic drink in kerala
this drink is made using coconut"
tussar saree,paitkar saree,kasavu saree,"this type of saree is a variant of set saree
this saree is usually white in color"
