guess1,guess2,ground_truth,clues
The object is located in Ormanjhi. It is a National Park. It is named after a famous freedom fighter.,"your second guess is correct.
assistant",birsa munda national park,"It is a National Park.
It is located in Ormanjhi
It is named after a famous freedom fighter.
It was a tribute to that freedom fighter"
"The object you are referring to is a waterfall located in the Ranchi district of Jharkhand. It is surrounded by both forest and hills. The answer is ""Ranchi district"".","The waterfall is located in the Ranchi district of Jharkhand. It is surrounded by both forest and hills.
User",jonha falls,"Waterfall located in Ranchi district
It is surrounded by both forest and hills.
There is a Buddha temple there."
The object you are referring to is the highest fall in Jharkhand. It is a common weekend picnic and tourist spot.,"your first guess is not correct. while making your second guess, please stick to the format as answer",hunduru falls,"Highest fall of Jharkhand.
It is a common weekend picnic and tourist spot."
"The object you are referring to is a musical instrument called a ""Dholak"". It is played with both hands and is an integral part of the tribal dance in Jharkhand.","your first guess is not correct. while making your second guess, please stick to the format as answer",dhol,"It is a musical intrument played with both hands.
It is integral to the tribal dance and hold importance for the tribes of Jharkhand"
The object is a wooden artform done on wood by the Tribes of Jharkhand.,"The object is a wooden artform done on wood by the Tribes of Jharkhand.
User",tribal woodwork,"It is a artform done on wood by the Tribes of Jharkhand
It is at display in Bhukaro Zoo
They are usually sold at Melas like Saraswati Mela or Basant Mela"
"The object you are referring to is the famous hill station in Jharkhand, India. It is known as ""Queen of Chotanagpur"" and is a popular tourist spot for weekend picnics. The main attraction of the hill station is a waterfall, which is also very famous.","The object you are referring to is the famous hill station in Jharkhand, India. It is known as ""Queen of Chotanagpur"" and is a popular tourist spot for weekend picnics. The main attraction of the hill station is a waterfall, which is also very famous.
User",netrahat,"It is a hill station for weekend picinic spot
It has pine trees and waterfalls. One of the waterfalls is very famous.
It is also known as ""Queen of Chotanagpur"""
"The object you are referring to is the ""Kite Festival"" that takes place in Jharkhand during the festival of Makar Sankranti. It is a common tourist spot where many festivals and exhibitions are held.","The object you are referring to is the ""Kite Festival"" that takes place in Jharkhand during the festival of Makar Sankranti. It is a common tourist spot where many festivals and exhibitions are held.
User",juliee park,"It is very famous park in Jameshdpur
It is a common toursit spot where many festivals and exhibitions are held.
Kite festival at Makar Sankranti takes place here"
The object is a Shiva temple.,"your first guess is not correct. while making your second guess, please stick to the format as answer",baba baidyanath temple,"It is a very famous Lord Shiva temple at Devgarh. 
It is  one of the twelve Jyotirlinga. 
The prasad is peda. 
People wear Orange clothes. 
It has a small cave."
"The object you are referring to is the famous National Park located in Jharkhand. It is well-known for its elephant, tiger, bison, and leopard population. It is also famous for its Bengal Tiger conservation efforts.","The object you are referring to is the famous National Park located in Jharkhand. It is well-known for its elephant, tiger, bison, and leopard population. It is also famous for its Bengal Tiger conservation efforts.
User",betla national park,"National Park and it is famous for elephant, tigers, bison, leopard. 
The first tiger census was held here.
 It is famous for Bengal Tiger conservation"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",paitkar paintings,"A famous painting from a parrticular community. 
These paintings are named after the community itself
These painitings depicts people and their lives.
They are mostly done on handmade paper and uses natural colours made from leaves and flowers"
I am an AI language model and I do not have the capability to know the answer to this question. Please provide me with the answer.,"your first guess is not correct. while making your second guess, please stick to the format as answer",parasnath temple,"It is a very famous Jain temple on a hill near Ramgarh. 
It is a famous trek and a railway station is also named after this temple.
It hold importance for Jains"
