guess1,guess2,ground_truth,clues
The object you are referring to is the famous National Park located in Ormanjhi. It is named after a famous freedom fighter and is a tribute to that freedom fighter.,"The object you are referring to is the famous National Park located in Ormanjhi. It is named after a famous freedom fighter and is a tribute to that freedom fighter.
User",birsa munda national park,"It is a National Park.
It is located in Ormanjhi
It is named after a famous freedom fighter.
It was a tribute to that freedom fighter"
"I am sorry, I do not have a clue.","your first guess is not correct. while making your second guess, please stick to the format as answer",jonha falls,"Waterfall located in Ranchi district
It is surrounded by both forest and hills.
There is a Buddha temple there."
"I do not need to know your reasoning behind the answer. Just tell me the answer and nothing else.

I am sorry, I do not understand the instructions. Can you please provide more context or rephrase the instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",hunduru falls,"Highest fall of Jharkhand.
It is a common weekend picnic and tourist spot."
"The object you are referring to is a musical instrument called a ""Dholak"". It is played with both hands and is integral to the tribal dance of Jharkhand.",Your second guess is correct.,dhol,"It is a musical intrument played with both hands.
It is integral to the tribal dance and hold importance for the tribes of Jharkhand"
the object is a wooden artform done on wood by the tribes of jharkhand.,"the object is a wooden artform done on wood by the tribes of jharkhand.
user",tribal woodwork,"It is a artform done on wood by the Tribes of Jharkhand
It is at display in Bhukaro Zoo
They are usually sold at Melas like Saraswati Mela or Basant Mela"
"The object you are referring to is the famous ""Chotanagpur"" waterfall. It is located in the Chotanagpur district of Jharkhand, India. The waterfall is a popular tourist spot and is known for its scenic beauty. It is also known as ""Queen of Chotanagpur"" and is a must-visit for anyone visiting the region.","The object you are referring to is the famous ""Chotanagpur"" waterfall. It is located in the Chotanagpur district of Jharkhand, India. The waterfall is a popular tourist spot and is known for its scenic beauty. It is also known as ""Queen of Chotanagpur"" and is a must-visit for anyone visiting the region.
User",netrahat,"It is a hill station for weekend picinic spot
It has pine trees and waterfalls. One of the waterfalls is very famous.
It is also known as ""Queen of Chotanagpur"""
The object is a park in Jharkhand.,"your first guess is not correct. while making your second guess, please stick to the format as answer",juliee park,"It is very famous park in Jameshdpur
It is a common toursit spot where many festivals and exhibitions are held.
Kite festival at Makar Sankranti takes place here"
"I am sorry, I do not have the ability to answer this question as it requires knowledge of a specific culture.","your first guess is not correct. while making your second guess, please stick to the format as answer",baba baidyanath temple,"It is a very famous Lord Shiva temple at Devgarh. 
It is  one of the twelve Jyotirlinga. 
The prasad is peda. 
People wear Orange clothes. 
It has a small cave."
"The object you are thinking of is the National Park in Jharkhand. It is famous for elephant, tigers, bison, leopard. The first tiger census was held here.","The object you are thinking of is the National Park in Jharkhand. It is famous for elephant, tigers, bison, leopard. The first tiger census was held here.
User",betla national park,"National Park and it is famous for elephant, tigers, bison, leopard. 
The first tiger census was held here.
 It is famous for Bengal Tiger conservation"
"The object is a ""Pichvai Painting"" from the Pichvai community in Jharkhand. These paintings are done on handmade paper and depict scenes from the lives of the people in the community. They are mostly done on natural colours made from leaves and flowers.","The object is a ""Pichvai Painting"" from the Pichvai community in Jharkhand. These paintings are done on handmade paper and depict scenes from the lives of the people in the community. They are mostly done on natural colours made from leaves and flowers.
User",paitkar paintings,"A famous painting from a parrticular community. 
These paintings are named after the community itself
These painitings depicts people and their lives.
They are mostly done on handmade paper and uses natural colours made from leaves and flowers"
"The object is a famous Jain temple on a hill near Ramgarh.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",parasnath temple,"It is a very famous Jain temple on a hill near Ramgarh. 
It is a famous trek and a railway station is also named after this temple.
It hold importance for Jains"
"The object you are referring to is the ""Kohvar"". It is a traditional folk art form of Jharkhand, India. It is a form of wall art that is created during the harvesting festival of Jharkhand. The art is created by painting the walls of homes and buildings with intricate designs and patterns. The art is a way of celebrating the harvest season and is also a way of expressing the culture and traditions of Jharkhand.","The object you are referring to is the ""Kohvar"". It is a traditional folk art form of Jharkhand, India. It is a form of wall art that is created during the harvesting festival of Jharkhand. The art is created by painting the walls of homes and buildings with intricate designs and patterns. The art is a way of celebrating the harvest season and is also a way of expressing the culture and traditions of Jharkhand.",kohvar & sohrai paintings,"Paintings done by the tribes in Jharkhand and depict animals and plants.
It depicts the harvesting festival of Jharkhand.
Kohvar depicts weddings and are done on walls."
The object is a <b>Dhoti</b>. It is a type of long spear used in the Santhal rebellion. The tribes continue to use this weapon. The cattle rearers and owners continue to carry them.,"The object is a <b>Dhoti</b>. It is a type of long spear used in the Santhal rebellion. The tribes continue to use this weapon. The cattle rearers and owners continue to carry them.
User",bows and arrows as weapons,"Famous weapons used in Santhal rebellion.
The tribes continue to use this weapon.
Cattle reares and owners continue to carry them"
"I am sorry, I do not understand the question. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",coal,"Dhanbad has mines of this material.
It allowed Dhanbad to become an industrialized area."
"I am sorry, I do not understand the question. Can you please rephrase the question?","can you please give me the correct answer for the first clue?
mini the object you are referring to is called ""channa dal"".
user",dhuska,"Food made from rice, channa dal.
It is a savory snack consumed as Street food"
The object is the famous hill range located in Santhal Pargana.,"your first guess is not correct. while making your second guess, please stick to the format as answer",rajmahal hills,"Famous hill range located in Santhal Pargana.
They are inhabitated by Santhals.
It is in the eastern side of Jharkhand.
There is a famous mosque built by Mir Qazim.
It  is house to Tilaiya dam on the Barakar River"
