guess1,guess2,ground_truth,clues
"The object you are referring to is the famous picnic spot in Jharkhand, India. It is located on the way to Hundru Falls. The name of the place is Garga Dam.","Your second guess is correct. The object you are referring to is the famous picnic spot in Jharkhand, India. It is located on the way to Hundru Falls. The name of the place is Garga Dam.",ormanjhi,It is a famous picnic spot. It is on way to Hundru falls. Garga damn or Tenu ghat damn
The object on the basis of the clues given is a waterfall. The waterfall is located in the beautiful valley and is a source of water sports.,"The object on the basis of the clues given is a waterfall. The waterfall is located in the beautiful valley and is a source of water sports.
User",patratu,There is a very beautiful valley. The aerial view of the valley is quite scenic and there are watersports
"The object in question is a ""Patratu"". It is a type of water tank or reservoir found in Jharkhand, India. It is typically made of stone or concrete and is used to store water for personal use or for irrigation purposes. It is also used for religious purposes, as it is believed to be a sacred place for the gods. The word ""Patratu"" is derived from the Sanskrit word ""Pratyaksha"" which means ""a place where the gods reside"".","The object in question is a ""Patratu"". It is a type of water tank or reservoir found in Jharkhand, India. It is typically made of stone or concrete and is used to store water for personal use or for irrigation purposes. It is also used for religious purposes, as it is believed to be a sacred place for the gods. The word ""Patratu"" is derived from the Sanskrit word ""Pratyaksha"" which means ""a place where the gods reside"".",places,"Tenu ghat, patratu and netrahat can be confused."
"The object you are referring to is a temple.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",rajrappa,It is temple for Kali maa where animals are sacrificed
"The object is a ""Kavaar"".
User","your first guess is not correct. while making your second guess, please stick to the format as answer",kavar yatra,"During saavan there is 4 day yatra. 
Every Monday is considered auspicious. 
The devotees wear orange bandhana around their head. They wear Rudraksha. 
They carry water in lota or Kamandal made of copper or Brass or in an earther pot called Kavaar."
mahali tribe makes bamboo baskets.,"Mahali tribe makes bamboo baskets.
User",mahli paintining,Mahali tribe makes bamboo baskets
"I am sorry, I do not have any information on the culture of Jharkhand.","your first guess is not correct. while making your second guess, please stick to the format as answer",sohrai,"It is also the harvest festival
They perform Chhau dance
People wear a mask and  perform drama showcasing ramayan, Mahabharata"
"The object you are referring to is a ""Jhula"". It is a type of swing or hammock that is commonly used in the Indian state of Jharkhand. It is often used for relaxation and is also a common feature in many traditional Jharkhand homes. It is a social artifact that is deeply rooted in the culture of Jharkhand and is used to connect with the people of the state.",your_answer_here.,oraon,It is also a tribe
"The object is a bow and arrow.
User","The object is a bow and arrow.
User",archery,Archery is a common sport
"The object you are referring to is the ""Diwali Ladoo"". It is a sweet made of sooji, sugar and mewa and is fried and made on Diwali.","The object you are referring to is the ""Diwali Ladoo"". It is a sweet made of sooji, sugar and mewa and is fried and made on Diwali.
User",pedukiya,"Made of sooji, sugar and mewa. It is fried and made on Diwali and Diwali"
"The object is a <b>Dhoti</b>.
User","The object is a <b>Dhoti</b>.
User",chatt festival,Similar to Bihar
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",litti chokha,a very common food where the filling is Sattu
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",sattvan puja,"Food is made of Sattu, even sweets. People wake up early, bathe and eat this prasad. 
Sattu is a very famous food.
 It is also done when babies complete 7 months of age."
"The object is a bell.
User","The object is a bell.
User",singhbom district,Famous for copper industry
"The object is a steel plant.
User","The object is a steel plant.
User",bhukara steel plant,Once it was the largest steel plant of Asia. It is the oldest steel plant
"The object is a <b>Jharkhandi Thal</b>.
User","The object is a <b>Jharkhandi Thal</b>.
User",handia,Rice beer
