guess1,guess2,ground_truth,clues
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",ghewar,"A seasonal dessert that is usually available near to Raksha Bandhan.
It is more famous in Western Uttar Pradesh"
"a traditional footwear that was borrowed from rajasthan.

answer","a traditional footwear that was borrowed from rajasthan.

answer",jutti or rajasthani jutti,A traditional footwear that was borrowed from Rajasthan.
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",pathani kurta,"A traditional kurta that has a closed high neck and  less embroidery.
It is also something that grooms wear."
"The object on the basis of the clues provided is a ""Dahi Bhalla"". It is a traditional Indian snack made from a mixture of chickpea flour, yogurt, and spices. It is usually served with chutney and is a popular snack in the northern parts of India.","The object on the basis of the clues provided is a ""Dahi Bhalla"". It is a traditional Indian snack made from a mixture of chickpea flour, yogurt, and spices. It is usually served with chutney and is a popular snack in the northern parts of India.",heeralal kulfi,The ice-cream and the brand that Tundla is famous for
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",pehlwan lassi,A lassi that Benaras is famous for
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",malaiyyo,A famous dessert from Benaras which is available only in the morning.
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",laung latta,A dessert that has Khoa and is dipped in Sugar Syrup and has one piece of clove.
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",litti choka,"A very common dinner or travel food that people carry during travel. 
This is more famous in eastern Uttar Pradesh"
"The object you are thinking of is a ""Maze"". It is a type of game that is popular in Uttar Pradesh, India. The game is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of","The object you are thinking of is a ""Maze"". It is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with a set of rules and the objective is to reach the center of the maze. The maze is a type of game that is popular in Uttar Pradesh, India. It is a type of game that is played with",bhooja,"A mix with  different types of edible like roasted peanuts, different types of mistures, maze, etc."
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",nagadava,Spicy food made of channa dal had with Litti Choka
