guess1,guess2,ground_truth,clues
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",charkula,"This is a devotional dance form from the Braj region.
It is performed during Holi by carrying oil lamps on ones' head."
The object you are thinking of is a <strong>Kho Kho</strong> dance. It is a traditional theater art that usually happens in villages especially at night. It is performed by women and is a way of celebrating the arrival of the monsoon season. The dance is performed to welcome the monsoon and to ask for a good harvest. It is also performed to celebrate the birth of a new baby in the family. The dance is performed with a lot of enthusiasm and is often accompanied by music and singing. It is also performed at weddings and other special occasions.,The object you are thinking of is a <strong>Kho Kho</strong> dance. It is a traditional theater art that usually happens in villages especially at night. It is performed by women and is a way of celebrating the arrival of the monsoon season. The dance is performed to welcome the monsoon and to ask for a good harvest. It is also performed to celebrate the birth of a new baby in the family. The dance is performed with a lot of enthusiasm and is often accompanied by music and singing. It is also performed at weddings and other special occasions.,nautanki,A  traditional theater art that usually happens in villages especially at night.
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",lucknow kurta or kurta payjama,"A generic name for male clothing popular in Lucknow.
It is more famously worn by the Muslim community."
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",petha,"A famous dessert from Agra.
It is not a seasonal dessert."
"The object on the basis of the clues provided is a ""Dhoti"". It is a type of musical instrument that is commonly used in the state of Uttar Pradesh, India. It is typically played during weddings and other cultural events. It is a long-necked stringed instrument with a hollow body and a single string that is plucked to create music. It is often associated with the Bhil and Yadav communities in Uttar Pradesh.","The object on the basis of the clues provided is a ""Dhoti"". It is a type of musical instrument that is commonly used in the state of Uttar Pradesh, India. It is typically played during weddings and other cultural events. It is a long-necked stringed instrument with a hollow body and a single string that is plucked to create music. It is often associated with the Bhil and Yadav communities in Uttar Pradesh.",thumri,"The singing form that forms the backdrop of the Story ""एही ठैयाँ झुलनी हेरानी हो रामा!"""
"I am sorry, I do not understand the task. Can you please provide more information or rephrase the task?","your first guess is not correct. while making your second guess, please stick to the format as answer",dadra,A musical art form performed in Braj language has origins from Bundelkhand the region
"a famous embroidery form from lucknow.

answer","a famous embroidery form from lucknow is the ""chikan"" embroidery.

answer",chikankari,A famous embroidery form from Lucknow
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",shahnai,"A famous instrument from Benaras.
Bismillah Khan is famous for playing this instrument."
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",banaras or kashi,"A place where Lord Shiva is believed to have resided.
A famous song picturised on Amitab Bacchan has the reference to this place."
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",ramlila,"A local informal theater done during Diwali and Dusherra for mythological storytelling primarily Ramayan.
It is organized by colonies and societies."
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer explanation?","your first guess is not correct. while making your second guess, please stick to the format as answer",taj mahal,A famous monument in Agra made of white marble.
"I am sorry, I do not understand the task. Can you please provide more information or rephrase the task?","your first guess is not correct. while making your second guess, please stick to the format as answer",kathak,"A classical dance form from Uttar Pradesh.
Pt. Birju Maharaj is a famous performer of this dance."
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer explanation?","your first guess is not correct. while making your second guess, please stick to the format as answer",banarasi saree,A traditional saree from Benaras made from silk
