guess1,guess2,ground_truth,clues
The object you are thinking of is the Onam Festival in Kerala. This festival is celebrated by everyone irrespective of their religion.,"The object you are thinking of is the Onam Festival in Kerala. This festival is celebrated by everyone irrespective of their religion.
User",onam,"this is one of the most famous festival in kerala
this is celebrated by everyone irrespective of their religion"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",pookalam,"this is normally used as a decoration on floors during festivals
people usually go for a variety of patterns like animals, flowers etc"
"The object you are thinking of is the Padmanabhaswamy Temple in Thiruvananthapuram, Kerala. This temple is famous for its gold treasure.","The object you are thinking of is the Padmanabhaswamy Temple in Thiruvananthapuram, Kerala. This temple is famous for its gold treasure.
User",padmanabhaswamy temple,"this is a famous temple located in trivandrum
this temple for having loads of gold treasure"
The object you are thinking of is a <strong>KERALA</strong> <strong>TEMPLE</strong>. The deity of this temple is <strong>AYAPAN</strong> and people going to this temple usually wear <strong>BLACK</strong> clothes.,"The object you are thinking of is a <strong>KERALA</strong> <strong>TEMPLE</strong>. The deity of this temple is <strong>AYAPAN</strong> and people going to this temple usually wear <strong>BLACK</strong> clothes.
User",sabrimala temple,"this is a famous temple in kerala
this temple used to only allow men to enter the temple
the deity of this temple is ayappan
people going to this temple usually wear black clothes"
The attire you are referring to is called a saree. It is a traditional Indian women's garment that is worn during special occasions and festivals. It is made of a long piece of cloth that is wrapped around the body and tied at the waist. The saree is usually made of silk or cotton and is adorned with intricate designs and patterns. It is also available in various colors and has golden embroidery done over it. It is mostly worn by girls when they enter their teen years.,"The attire you are referring to is called a saree. It is a traditional Indian women's garment that is worn during special occasions and festivals. It is made of a long piece of cloth that is wrapped around the body and tied at the waist. The saree is usually made of silk or cotton and is adorned with intricate designs and patterns. It is also available in various colors and has golden embroidery done over it. It is mostly worn by girls when they enter their teen years.
User",set saree,"this is an attire worn by women
this attire is usually worn during special occasions or festivals
this attire is found in multiple colors and has golden embriodery done over it
it is mostly worn by girls when they enter their teen years"
"The object you are thinking of is the 'Onam Festival' which is celebrated in Kerala, India. The festival is a grand celebration of the monsoon season and is celebrated with grandeur. The festival involves a performance by elephants.","The object you are thinking of is the 'Onam Festival' which is celebrated in Kerala, India. The festival is a grand celebration of the monsoon season and is celebrated with grandeur. The festival involves a performance by elephants.
User",pooram,"this is a famous festival celebrated with grandeur in thrissur
this festival involves a performance by elephants"
"The object is a type of traditional boat called a ""Kettuvallam"".","your first guess is not correct. while making your second guess, please stick to the format as answer",mt vasudevan,"this person is an author, screenplay writer
he also won the kerala sahitya academy award
he is also the author of a popular book nirmalayam"
"The object you are thinking of is the 'Pongala' or 'Pongala Festival' which is a popular celebration in Kerala, India. It is a boat race that takes place on the Pampa River every year.",,vallam kali,"this is a popular competition that involves boat racing
this happens on the pamba river every year"
The object you are thinking of is a <b>Kuthira Malika</b> (a type of boat) that is used during the annual boat race in Kerala.,"The object you are thinking of is a <b>Kuthira Malika</b> (a type of boat) that is used during the annual boat race in Kerala.
User",vanchipattu,this is a popular song sung during the annual boat race that happens in kerala
"The object you are thinking of is the ""Kalaripayattu"" martial art.","(provides the correct answer)
User",kalaripayattu,"this is a famous martial art iin kerala
this is one of the oldest surviving martial art in india"
