guess1,guess2,ground_truth,clues
"The object is a traditional sweet dish from the state of Jharkhand, India. It is called ""Kheer"" and is made with a variety of ingredients including rice, milk, and sugar. The filling of the dish consists of a mixture of coconut, almonds, and raisins.","The object is a traditional sweet dish from the state of Jharkhand, India. It is called ""Kheer"" and is made with a variety of ingredients including rice, milk, and sugar. The filling of the dish consists of a mixture of coconut, almonds, and raisins.
User",modak,"It is a maharashtrian dessert
This is eaten during ganesh chaturthi
the filling for this dish consist of coconut"
"I am an agent who is well-versed with the cultures of the world. I am playing a game of taboo with another agent who is also well-versed with the cultures of the world. You can only make two guesses to correctly guess this social artifact and you cannot ask any clarification questions.

The object on the basis of the clues provided is ""Dahi Bhalla"". It is a popular snack in Jharkhand, India. It is made by deep-frying a ball of dough and then soaking it in a yogurt-based batter. It is typically served with chutney and chilli.","I am an agent who is well-versed with the cultures of the world. I am playing a game of taboo with another agent who is also well-versed with the cultures of the world. You can only make two guesses to correctly guess this social artifact and you cannot ask any clarification questions.

The object on the basis of the clues provided is ""Dahi Bhalla"". It is a popular snack in Jharkhand, India. It is made by deep-frying a ball of dough and then soaking it in a yogurt-based batter. It is typically served with chutney and chilli.
User",vada pav,"It is an every-day food item
This is quite famous in Mumbai
this dish is typically served with bread
this dish pairs up well with chutney and chilli"
The object you are referring to is a Marathi ballad. It is a type of song that is used to tell stories related to Shivaji Maharaj. It is mostly played during Shivaji Jayanti.,"The object you are referring to is a Marathi ballad. It is a type of song that is used to tell stories related to Shivaji Maharaj. It is mostly played during Shivaji Jayanti.
User",powada,"It is a type of song
This song is used to tell stories related to shivaji maharaj
It is a marathi ballad
Mostly played during shivaji jayanti"
The object you are referring to is the 'Dhoti' dance. It is a traditional folk dance of the Jharkhand region of India. It is usually performed during the harvesting season when the villagers are done with their crops. The dance is performed by both men and women and is a way of celebrating their hard work and the joy of life.,"The object you are referring to is the 'Dhoti' dance. It is a traditional folk dance of the Jharkhand region of India. It is usually performed during the harvesting season when the villagers are done with their crops. The dance is performed by both men and women and is a way of celebrating their hard work and the joy of life.
User",lavani,"It is an old form of dance
This form of dance is usually practiced when the villagers are done harvesting their crops"
"The object is a drink from Maharashtra, Konkan Coast.","The object is a drink from Maharashtra, Konkan Coast.
User",sol kadhi,"it is a drink from maharashtra konkan coast
it is made of kokam and coconut milk
it is pink in color"
The object you are referring to is a saree. It is a traditional dress worn by women in many parts of the world. It is a long piece of cloth that is wrapped around the body and tied at the waist. It is often made of silk or cotton and is decorated with intricate designs and patterns. The design of the saree varies from region to region and is often a reflection of the cultural identity of the people who wear it.,"The object you are referring to is a saree. It is a traditional dress worn by women in many parts of the world. It is a long piece of cloth that is wrapped around the body and tied at the waist. It is often made of silk or cotton and is decorated with intricate designs and patterns. The design of the saree varies from region to region and is often a reflection of the cultural identity of the people who wear it.
User",paithani,"it is a famous type of saree
it has a peacock designed on it"
The object is a bus.,"your first guess is not correct. while making your second guess, please stick to the format as answer",local train,"it is the most common form of travel in mumbai
also called the lifeline of mumbai"
"I am an agent who is well-versed with the cultures of the world. I am playing a game of taboo with another agent who is also well-versed with the cultures of the world. You can only make two guesses to correctly guess this social artifact and you cannot ask any clarification questions. The object you are referring to is a cave in Maharashtra. The answer is ""cave"".","I am an agent who is well-versed with the cultures of the world. I am playing a game of taboo with another agent who is also well-versed with the cultures of the world. You can only make two guesses to correctly guess this social artifact and you cannot ask any clarification questions. The object you are referring to is a cave in Maharashtra. The answer is ""cave"".
User",ajanta caves,"One of the famous caves in maharashtra
They consist of buddhist cave monuments"
The social artifact you are referring to is the Bollywood industry.,"The social artifact you are referring to is the Bollywood industry.
User",bollywood,one of the famous acting industry in mumbai
"The object you are referring to is a dish called 'Kachori'. It is a popular snack in Jharkhand, India. It is usually made with a variety of ingredients like potatoes, onions, and spices. It is often served with pooris or chapatis. It is usually made during summers.","The object you are referring to is a dish called 'Kachori'. It is a popular snack in Jharkhand, India. It is usually made with a variety of ingredients like potatoes, onions, and spices. It is often served with pooris or chapatis. It is usually made during summers.
User",aam ras,"this dish is usually had with poori
It is made of mangoes
this dish is usually served during sumers"
