guess1,guess2,ground_truth,clues
i am an agent who is well-versed with the cultures of the world. i am playing a game of taboo with another agent who is also well-versed with the cultures of the world. i can only make two guesses to correctly identify this social artifact. i am not allowed to ask any clarification questions.,i am an agent who is well-versed with the cultures of the world. i am playing a game of taboo with another agent who is also well-versed with the cultures of the world. i can only make two guesses to correctly identify this social artifact. i am not allowed to ask any clarification questions.,puran poli,"this is a sweet dish
This dish is usually made on festivals where you cannot make non-veg dishes"
I am an agent who is well-versed with the cultures of the world. I am playing a game of taboo with another agent who is also well-versed with the cultures of the world. I can only make two guesses to correctly guess this social artifact. I am not sure about the answer.,"I am an agent who is well-versed with the cultures of the world. I am playing a game of taboo with another agent who is also well-versed with the cultures of the world. I can only make two guesses to correctly guess this social artifact. I am not sure about the answer.
User",kokam sharbat,"a drink usually had during ganesh chaturthi
this drink is quite popular in konkan region"
"The object you are referring to is a ""Mango Lassi"". It is a sweet, non-alcoholic drink made from the fruit of the mango tree. It is usually served during summers and during the festival of Ganesh Chaturthi.","The object you are referring to is a ""Mango Lassi"". It is a sweet, non-alcoholic drink made from the fruit of the mango tree. It is usually served during summers and during the festival of Ganesh Chaturthi.
User",aam panna,"a cold drink made of mangoes
this is usually had during  summers and during ganesh chaturthi"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",modak,a sweet dish made during ganesh chaturthi
The object is a sweet dish called 'Kheer'.,"The object is a sweet dish called 'Kheer'.
User",pedhe,"it is a sweet dish quite popular in maharashtra
is also used as an offering at temples and during marathi festivals"
"The object you are referring to is ""Gulabi Rani"". It is a powder that is applied on your skin before taking a bath during Diwali.","your first guess is not correct. while making your second guess, please stick to the format as answer",utna,"it is a powder that is applied on your skin before taking a bath during diwali
it is made of flowers and multani mitti"
"I am sorry, I do not understand the language. Can you please provide me with the translation of the clues?","your first guess is not correct. while making your second guess, please stick to the format as answer",gudi padwa,"this is also known as marathi new year
a metallic vessel attached to a scarf and hung outside the house during this festival
new things are usually bought during this festival"
"The object you are referring to is the ""Kite Festival"" which is a cultural festival celebrated in Jharkhand. The festival is celebrated on the 13th or 14th day of the bright half of Kartik (November-December) and is associated with the Hindu religion. The festival is celebrated by flying kites in the sky and exchanging sweets called ""tilgul"" and ""ladu"" with each other. The festival is a way of connecting with the culture and the people of Jharkhand.","The object you are referring to is the ""Kite Festival"" which is a cultural festival celebrated in Jharkhand. The festival is celebrated on the 13th or 14th day of the bright half of Kartik (November-December) and is associated with the Hindu religion. The festival is celebrated by flying kites in the sky and exchanging sweets called ""tilgul"" and ""ladu"" with each other. The festival is a way of connecting with the culture and the people of Jharkhand.",makar sakranti,"during this festival kites are usually flown
during this day a sweet dish called tilgul and ladu are exchanged"
<your_answer_here>.,"<your_answer_here>.
user",tambda rassa,"this dish is usually found in kolhapur
this dish is quite spicy"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",bhaubeej,"this festival celebrates the bond between a brother and sister
gifts are usually exchanged during this day"
