guess1,guess2,ground_truth,clues
"The object you are thinking of is a sweet dish called 'Vada Pav'. It is a popular dish in Maharashtra, India. It is usually made on festivals where you cannot make non-veg dishes.","The object you are thinking of is a sweet dish called 'Vada Pav'. It is a popular dish in Maharashtra, India. It is usually made on festivals where you cannot make non-veg dishes.
User",puran poli,"this is a sweet dish
This dish is usually made on festivals where you cannot make non-veg dishes"
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",kokam sharbat,"a drink usually had during ganesh chaturthi
this drink is quite popular in konkan region"
"I am an AI language model and do not have the ability to play games. However, I can provide you with the answer to the question. The object you are referring to is a ""Bhajiya"" which is a type of snack in Maharashtra, India. It is made from a mixture of rice flour, spices, and vegetables or meat. It is usually served during Ganesh Chaturthi, a festival in Maharashtra, India.","I am an AI language model and do not have the ability to play games. However, I can provide you with the answer to the question. The object you are referring to is a ""Bhajiya"" which is a type of snack in Maharashtra, India. It is made from a mixture of rice flour, spices, and vegetables or meat. It is usually served during Ganesh Chaturthi, a festival in Maharashtra, India.
User",aam panna,"a cold drink made of mangoes
this is usually had during  summers and during ganesh chaturthi"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",modak,a sweet dish made during ganesh chaturthi
"The object you are thinking of is ""Kanda Bhajji"". It is a sweet dish quite popular in Maharashtra. It is also used as an offering at temples and during Marathi festivals.","The object you are thinking of is ""Kanda Bhajji"". It is a sweet dish quite popular in Maharashtra. It is also used as an offering at temples and during Marathi festivals.
User",pedhe,"it is a sweet dish quite popular in maharashtra
is also used as an offering at temples and during marathi festivals"
"The object you are thinking of is a ""Dhoti"". It is a powder that is applied on your skin before taking a bath during Diwali. It is made of flowers and multani mitti.","The object you are thinking of is a ""Dhoti"". It is a powder that is applied on your skin before taking a bath during Diwali. It is made of flowers and multani mitti.
User",utna,"it is a powder that is applied on your skin before taking a bath during diwali
it is made of flowers and multani mitti"
"I am sorry, I do not have the ability to provide an answer to this question as it requires knowledge of a specific culture.","I am sorry, I do not have the ability to provide an answer to this question as it requires knowledge of a specific culture.
User",gudi padwa,"this is also known as marathi new year
a metallic vessel attached to a scarf and hung outside the house during this festival
new things are usually bought during this festival"
"The object you are thinking of is the ""Kite Festival"" in Maharashtra. During this festival, kites are flown in the sky and it is a common sight to see people exchanging sweets called ""tilgul"" and ""ladu"" as well.","The object you are thinking of is the ""Kite Festival"" in Maharashtra. During this festival, kites are flown in the sky and it is a common sight to see people exchanging sweets called ""tilgul"" and ""ladu"" as well.
User",makar sakranti,"during this festival kites are usually flown
during this day a sweet dish called tilgul and ladu are exchanged"
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",tambda rassa,"this dish is usually found in kolhapur
this dish is quite spicy"
"The object you are thinking of is a ""Koli"" saree. The Koli saree is a traditional saree worn by women in the Konkan region of Maharashtra, India. It is a long piece of cloth that is wrapped around the body and tied at the waist. The saree is often made from cotton, silk, or other fabrics. It is usually adorned with intricate designs and patterns that are unique to the Koli community. The saree is a symbol of the Koli culture and is often worn during special occasions such as weddings, festivals, and religious events.","The object you are thinking of is a ""Koli"" saree. The Koli saree is a traditional saree worn by women in the Konkan region of Maharashtra, India. It is a long piece of cloth that is wrapped around the body and tied at the waist. The saree is often made from cotton, silk, or other fabrics. It is usually adorned with intricate designs and patterns that are unique to the Koli community. The saree is a symbol of the Koli culture and is often worn during special occasions such as weddings, festivals, and religious events.",bhaubeej,"this festival celebrates the bond between a brother and sister
gifts are usually exchanged during this day"
The object you are referring to is the 'Janeu' ceremony in Maharashtra. It is a ritual where the head of a boy is shaved as a mark of respect and to signify the transition from childhood to adulthood. The ritual is performed on 12-13 year old boys and is a way of marking their entry into the adult world. The ritual involves shaving of the head as a mark of respect and is a way of showing that the boy has now become a man. The ritual is performed on 12-13 year old boys and is a way of marking their entry into the adult world.,"The object you are referring to is the 'Janeu' ceremony in Maharashtra. It is a ritual where the head of a boy is shaved as a mark of respect and to signify the transition from childhood to adulthood. The ritual is performed on 12-13 year old boys and is a way of marking their entry into the adult world. The ritual involves shaving of the head as a mark of respect and is a way of showing that the boy has now become a man. The ritual is performed on 12-13 year old boys and is a way of marking their entry into the adult world.
User",munj,"this ritual is usually performed on 12-13 year old boys
this ritual involves shaving of head
janeu is given to boys during this ceremony"
"The object you are thinking of is called 'Upma'. It is a type of flattened rice dish that is a staple food in Maharashtra, India. It is often served for breakfast and is made by boiling rice and adding vegetables and spices. It is a simple and delicious dish that is enjoyed by many people in Maharashtra.","'Upma' is a type of flattened rice dish that is a staple food in Maharashtra, India. It is often served for breakfast and is made by boiling rice and adding vegetables and spices. It is a simple and delicious dish that is enjoyed by many people in Maharashtra.",pohe,"this is a breakfast item
this is made of flattened rice"
The object you are referring to is the Gateway of India. It is situated in Mumbai and was built by the British.,"The object you are referring to is the Gateway of India. It is situated in Mumbai and was built by the British.
User",gateway of india,"this monument is situated in mumbai
this was built by britshers
this is situated on the coast of mumbai"
"The object you are thinking of is a ""Namak Halaal"" ceremony. It is a ritual that is performed after the birth of a baby in Maharashtra. The ceremony is performed to welcome the baby into the world and to name the baby. The ceremony is a way of connecting with the culture and the people in that culture.","The object you are thinking of is a ""Namak Halaal"" ceremony. It is a ritual that is performed after the birth of a baby in Maharashtra. The ceremony is performed to welcome the baby into the world and to name the baby. The ceremony is a way of connecting with the culture and the people in that culture.
User",barse,"this ritual is done post the birth of the baby
this is basically a naming ceremony for the baby"
"The object you are thinking of is a ""Bhogi"" which is a traditional ritual of Maharashtra, India. It is a photo shoot of a pregnant woman dressed up in green with a bow and arrow. The ritual is performed during the festival of Diwali and is considered a sacred ritual in Maharashtra.","The object you are thinking of is a ""Bhogi"" which is a traditional ritual of Maharashtra, India. It is a photo shoot of a pregnant woman dressed up in green with a bow and arrow for a photo shoot. The ritual is performed during the festival of Diwali and is considered a sacred ritual in Maharashtra.
User",dohale jevan,this ritual involves a pregnant woman dressing up in green with a bow and arrow for a photo shoot
"red"">dhokla</span>. it is a traditional dish from the state of maharashtra, india. it is made with a variety of ingredients and is usually served with a side of chutney and a dollop of yogurt. it is a popular dish during the festival of diwali and is often shared with family and friends.","red"">dhokla</span>. it is a traditional dish from the state of maharashtra, india. it is made with a variety of ingredients and is usually served with a side of chutney and a dollop of yogurt. it is a popular dish during the festival of diwali and is often shared with family and friends.
user",faral,"this dish is made exclusively during diwali
this dish is also shared with relatives and neighbors
this dish is mostly eaten in dinner during diwali"
"I do not need to know your reasoning behind the answer. Just tell me the answer and nothing else.

I am sorry, I do not understand the instructions. Can you please provide more context or rephrase the instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",varadi cuisine,"these type of cuisine is usually found in vidarbha region of maharashtra
this is a spicier take on marathi food cuisine"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",diwali farad,"this is a collection of food items made in every household during diwali
this collection include items like chakali, kiranji, chivda, ladoo, anarse, kadboli"
