guess1,guess2,ground_truth,clues
"The object is a traditional Maharashtrian dessert called 'Kheer'. It is made with rice, milk, and various ingredients like fruits, nuts, and spices. The dessert is usually served during festivals like Ganesh Chaturthi and Diwali.","The object is a traditional Maharashtrian dessert called 'Kheer'. It is made with rice, milk, and various ingredients like fruits, nuts, and spices. The dessert is usually served during festivals like Ganesh Chaturthi and Diwali.
User",modak,"It is a maharashtrian dessert
This is eaten during ganesh chaturthi
the filling for this dish consist of coconut"
"red"">poha</span>. it is a flattened rice dish that is typically made with rice, vegetables, and spices. it is a popular dish in maharashtra, india.","red"">poha</span>. it is a flattened rice dish that is typically made with rice, vegetables, and spices. it is a popular dish in maharashtra, india.
user",vada pav,"It is an every-day food item
This is quite famous in Mumbai
this dish is typically served with bread
this dish pairs up well with chutney and chilli"
The object is a Marathi song.,"your first guess is not correct. while making your second guess, please stick to the format as answer",powada,"It is a type of song
This song is used to tell stories related to shivaji maharaj
It is a marathi ballad
Mostly played during shivaji jayanti"
"The object you are thinking of is the 'Dhoti'. It is an old form of dance in Maharashtra, India. It is usually practiced when the villagers are done harvesting their crops.","The object you are thinking of is the 'Dhoti'. It is an old form of dance in Maharashtra, India. It is usually practiced when the villagers are done harvesting their crops.
User",lavani,"It is an old form of dance
This form of dance is usually practiced when the villagers are done harvesting their crops"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",sol kadhi,"it is a drink from maharashtra konkan coast
it is made of kokam and coconut milk
it is pink in color"
"The object you are thinking of is a saree. It is a traditional dress worn by women in Maharashtra, India. The saree is a long piece of cloth that is wrapped around the body and tied at the waist. It is often made of silk or cotton and is decorated with intricate designs, including peacocks. The peacock is a bird that is often depicted on the saree. It is a symbol of beauty and grace in Indian culture.","The object you are thinking of is a saree. It is a traditional dress worn by women in Maharashtra, India. The saree is a long piece of cloth that is wrapped around the body and tied at the waist. It is often made of silk or cotton and is decorated with intricate designs, including peacocks. The peacock is a bird that is often depicted on the saree. It is a symbol of beauty and grace in Indian culture.
User",paithani,"it is a famous type of saree
it has a peacock designed on it"
The object you are thinking of is the Mumbai Metro.,"your first guess is not correct. while making your second guess, please stick to the format as answer",local train,"it is the most common form of travel in mumbai
also called the lifeline of mumbai"
The object you are thinking of is the famous caves in Maharashtra. They consist of Buddhist cave monuments.,"your first guess is not correct. while making your second guess, please stick to the format as answer",ajanta caves,"One of the famous caves in maharashtra
They consist of buddhist cave monuments"
"The social artifact you are referring to is the Bollywood industry in Mumbai. Bollywood is a popular film industry in India that produces movies in various languages, including Hindi, Tamil, Telugu, and more. It is one of the largest film industries in the world and has produced some of the most popular movies in India. The industry has been around for over a century and has produced some of the most iconic actors and actresses in India. Some of the most popular actors in Bollywood include Shah Rukh Khan, Salman Khan, and Aamir Khan.","I am sorry, I cannot provide an answer as the task requires you to provide a specific answer to a specific question. Please provide the correct answer to the question.",bollywood,one of the famous acting industry in mumbai
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",aam ras,"this dish is usually had with poori
It is made of mangoes
this dish is usually served during sumers"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",tandalachi bhakri,"this is an alternative to roti
it is made of rice
it is white in color"
The object you are referring to is a temple. The temple is situated near Nashik.,"your first guess is not correct. while making your second guess, please stick to the format as answer",shirdi,"it is a place that is associated with sai baba
it is situated near nashik"
The object you are referring to is a beach in Mumbai.,"your first guess is not correct. while making your second guess, please stick to the format as answer",aksa beach,"this is a beach in mumbai
situated near malad area"
"The object you are thinking of is a fish called ""Koliwada"". It is a fish curry that is a staple in the Konkani cuisine of Maharashtra. The fish used in this curry is a flat fish.","The object you are thinking of is a fish called ""Koliwada"". It is a fish curry that is a staple in the Konkani cuisine of Maharashtra. The fish used in this curry is a flat fish.
User",bangda fish curry,"it is a konkani famous fish curry
The fish that is used to make this curry is a flat fish"
"The object is a poor-man's lunch item.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",zunka bhakri,"it is an every-day meal in maharashtrian villages
it's a poor-man's lunch item"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",pithla bhakri,"this is a very common type of bhakri
this bhakri is made of jowar
this bhakri is usually eaten with besan"
