guess1,guess2,ground_truth,clues
"The object on the basis of the above clues from Odisha is the ""Dhamaka"".
User","The object on the basis of the above clues from Odisha is the ""Dhamaka"".
User",odissi dance,The classical dance form of Odisha.
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",applique work or chandua,"A handicraft that originates from Pipli.
It uses cloth patches to make objects.
It also finds place in making Gods and Goddesses idols, decorating Shikaras, the rath in rath yatra."
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",kauḍi kheḷa,"One of the games played between bride and groom after marriage
It uses 5 white stones made from corn shells."
The object you are thinking of is the 'Rangoli'. It is a traditional Indian art form that is used to decorate the floor with intricate patterns. It is mostly associated with the state of Odisha in India.,"The object you are thinking of is the 'Rangoli'. It is a traditional Indian art form that is used to decorate the floor with intricate patterns. It is mostly associated with the state of Odisha in India.
User",pala,"The traditional village theater tradition where stories are enacted along with singing and dancing.
Mostly associated with Mythological stories.
The State capital also has a festival dedicated to this festival."
"The object you are thinking of is a ""Bakarkhata"". It is a sweet that is made in Odisha and is made from a mishap in the kitchen. The main ingredient of this sweet is a type of rice flour called ""Bakarkhata"". It is a popular sweet in Odisha and is often served during festivals and special occasions.","The object you are thinking of is a ""Bakarkhata"". It is a sweet that is made in Odisha and is made from a mishap in the kitchen. The main ingredient of this sweet is a type of rice flour called ""Bakarkhata"". It is a popular sweet in Odisha and is often served during festivals and special occasions.
User",chenna podo,"The most popular baked sweet whose origin was an accident.
The accident involved the main ingedient of this getting burnt in the stove."
"The object you are thinking of is a ""Dhoti"". It is a type of traditional hat worn by people in the Cuttack region of Odisha. It is a unique headwear that is worn during festivals and other special occasions. It is made of a variety of materials such as cotton, wool, and synthetic fabrics. It is a headwear that is worn by both men and women in the region.","The object you are thinking of is a ""Dhoti"". It is a type of traditional hat worn by people in the Cuttack region of Odisha. It is a unique headwear that is worn during festivals and other special occasions. It is made of a variety of materials such as cotton, wool, and synthetic fabrics. It is a headwear that is worn by both men and women in the region.",durga puja,This festival is widely celebrated in Cuttack that resembles one in West Bengal.
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",jhoti-chita arts,"A form of art made on the floor with rice paste or pitha
Especially made for Mannosa."
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",ganesh chaturthy,"A festival that celebrates God of Knowledge other than Saraswati
It is the first festival in Hindu calendar."
The object you are thinking of is the <b>Saree</b>. It is a traditional dress worn by women in the Indian state of Odisha. It is made of silk and is a symbol of elegance and grace. It is often worn during special occasions and festivals.,"The object you are thinking of is the <b>Saree</b>. It is a traditional dress worn by women in the Indian state of Odisha. It is made of silk and is a symbol of elegance and grace. It is often worn during special occasions and festivals.
User",sambalpuri ikat,The most famous silk saree from the state
"The object you are thinking of is the famous Jaggarnath Temple in Odisha. It is a temple dedicated to Lord Jaggarnath, a form of Lord Krishna. The temple is located in the city of Puri and is one of the most important pilgrimage sites for Hindus. The temple is famous for its annual festival, which is celebrated in the month of January. The festival is a grand celebration of the marriage of Lord Jaggarnath with his wife Rani Lakshmi. The festival is celebrated with much enthusiasm and devotion by the people of Odisha.","The object you are thinking of is the famous Jaggarnath Temple in Odisha. It is a temple dedicated to Lord Jaggarnath, a form of Lord Krishna. The temple is located in the city of Puri and is one of the most important pilgrimage sites for Hindus. The temple is famous for its annual festival, which is celebrated in the month of January. The festival is a grand celebration of the marriage of Lord Jaggarnath with his wife Rani Lakshmi. The festival is celebrated with much enthusiasm and devotion by the people of Odisha.
User",rath yatra,"The biggest festival of Odisha
This is related to God Jaggarnath"
"The object you are thinking of is a ""Kotha"". It is a type of theater primarily performed by fishermen in Odisha, India.","The object you are thinking of is a ""Kotha"". It is a type of theater primarily performed by fishermen in Odisha, India.",chaiti ghoda,A theater done primarily by fisherman
"The object you are thinking of is called ""Kantha"". It is a traditional form of embroidery that is mainly practiced in the Indian state of Odisha. It is often used to decorate clothing, home furnishings, and other items. It is made using silver wires and is a popular craft in the region.","The object you are thinking of is called ""Kantha"". It is a traditional form of embroidery that is mainly practiced in the Indian state of Odisha. It is often used to decorate clothing, home furnishings, and other items. It is made using silver wires and is a popular craft in the region.",tarakasi or silver filgiree,An art form that uses silver wires to make ornaments.
