guess1,guess2,ground_truth,clues
"The object you are referring to is called ""Dhoti"". It is a traditional ceremony performed in Jharkhand, India. It is a form of a wedding ceremony, but it is not as elaborate as the traditional wedding ceremony. It is a simple ceremony that is performed in a small gathering of family and friends. It is performed in a very unique way and is a part of the Jharkhand culture.","The object you are referring to is called ""Dhoti"". It is a traditional ceremony performed in Jharkhand, India. It is not as elaborate as the traditional wedding ceremony, but it is still a form of a wedding ceremony. It is performed in a small gathering of family and friends. It is performed in a very unique way and is a part of the Jharkhand culture.
User",hatha gondi,The ceremony done in wedding instead of the usual pheras
"The object you are referring to is a crown. It is a traditional headgear worn by the bride and groom in many cultures. It is often made of metal, fabric, or other materials. It is usually adorned with precious stones, flowers, or other decorations. It is a symbol of marriage and is considered a sacred object in many cultures.","The object you are referring to is a crown. It is a traditional headgear worn by the bride and groom in many cultures. It is often made of metal, fabric, or other materials. It is usually adorned with precious stones, flowers, or other decorations. It is a symbol of marriage and is considered a sacred object in many cultures.
User",mukut,The crowns worn by the bride and groom
"The object you are referring to is a form of theater art called ""Khoj"". It is a form of storytelling that is unique to the Jharkhand region of India. It is often performed at weddings and other cultural events.","The object you are referring to is a form of theater art called ""Khoj"". It is a form of storytelling that is unique to the Jharkhand region of India. It is often performed at weddings and other cultural events.
User",jatra,A theater art form used to recite Stories from varying topics
"The percussion instrument you are referring to is called 'Dholak'. It is commonly used in the Pala region of Jharkhand, India.","The percussion instrument you are referring to is called 'Dholak'. It is commonly used in the Pala region of Jharkhand, India.
User",khanjoni,A percussion instrument mostly used in Pala.
"The object is a brass metal item played in Pala.
User","your second guess is correct.
assistant",ginna/ginni,A brass metal item played in Pala
"The object you are referring to is the ""Dhoti"" in Jharkhand. It is a traditional swing made of wood and is used during the ""Dhoti"" festival. The festival is celebrated for three days and is primarily celebrated by unmarried women. The swing is hung on the trees and is a sign of freedom. The festival is mostly celebrated by the younger women.","The object you are referring to is the ""Dhoti"" in Jharkhand. It is a traditional swing made of wood and is used during the ""Dhoti"" festival. The festival is celebrated for three days and is primarily celebrated by unmarried women. The swing is hung on the trees and is a sign of freedom. The festival is mostly celebrated by the younger women.
User",rajjo,"It is a 2-3 days of festival to celebrate womanhood and primarily unmarried girls are revered.
Swings are hung on the trees and is a sign of freedom.
Mostly the younger women take part in it."
The object in question is a <b>Turmeric plant</b>. It is used in many traditional dishes in Jharkhand and is considered a symbol of wealth and prosperity. It is also used in religious ceremonies and is believed to have many health benefits.,"The object in question is a <b>Turmeric plant</b>. It is used in many traditional dishes in Jharkhand and is considered a symbol of wealth and prosperity. It is also used in religious ceremonies and is believed to have many health benefits.
User",prathamashtmi,"The rite to pray for the well-being of the elder son of the family
A special dish is made of leaves of Turmeric plant."
"The object you are referring to is the ""Koti"" in Jharkhand. It is a type of traditional food made from the leaves of the ""Koti"" tree. It is usually consumed after a month of not consuming any non-vegetarian food.","The object you are referring to is the ""Koti"" in Jharkhand. It is a type of traditional food made from the leaves of the ""Koti"" tree. It is usually consumed after a month of not consuming any non-vegetarian food.
User",chada khai,The celebration done after one month of not consuming any non-vegetarian food
"The object you are referring to is the ""Dhoom Festival"". It is a festival celebrated in Jharkhand, India. It is a celebration of the day when traditionally people would set sail for commerce to places like Bali. The festival is celebrated in honor of the god of wealth, Lord Vishnu. People perform various rituals and ceremonies during the festival. They also enjoy various types of food and drinks. The festival is a significant event for the people of Jharkhand and is celebrated with great enthusiasm and excitement.","The object you are referring to is the ""Dhoom Festival"". It is a festival celebrated in Jharkhand, India. It is a celebration of the day when traditionally people would set sail for commerce to places like Bali. The festival is celebrated in honor of the god of wealth, Lord Vishnu. People perform various rituals and ceremonies during the festival. They also enjoy various types of food and drinks. The festival is a significant event for the people of Jharkhand and is celebrated with great enthusiasm and excitement.",boito purnima,The festival to celebrate the day when traditionally people would set sail for commerce to places like Bali.
"The object you are referring to is the ""Dhoti"" festival. It is a festival that is celebrated by the women for the long life of the husband. The women perform various rituals and prayers for the longevity of their husbands. The festival is celebrated in the month of August or September.","The object you are referring to is the ""Dhoti"" festival. It is a festival that is celebrated by the women for the long life of the husband. The women perform various rituals and prayers for the longevity of their husbands. The festival is celebrated in the month of August or September.
User",savitri,A festival that is celebrated by the women for the long life of the husband.
