guess1,guess2,ground_truth,clues
"The object you are referring to is called ""Dhoti"". It is a traditional ceremony done in weddings in Odisha, India. It is a form of a wedding ritual where the groom and the bride exchange gifts and blessings. The ceremony is performed by the families of the bride and groom. It is a beautiful and unique ceremony that is performed in a grand manner.","The object you are referring to is called ""Dhoti"". It is a traditional ceremony done in weddings in Odisha, India. It is a form of a wedding ritual where the groom and the bride exchange gifts and blessings. The ceremony is performed by the families of the bride and groom. It is a beautiful and unique ceremony that is performed in a grand manner.
User",hatha gondi,The ceremony done in wedding instead of the usual pheras
The object on the basis of the clues provided is a crown.,"The object on the basis of the clues provided is a crown.
User",mukut,The crowns worn by the bride and groom
"The object you are thinking of is a form of theater art called ""Kabuki"". It is a form of Japanese theater that has been around since the 17th century. It is characterized by its exaggerated facial expressions, costumes, and melodramatic acting. It is still performed in Japan today and is considered an important part of Japanese culture.","The object you are thinking of is a form of theater art called ""Kabuki"". It is a form of Japanese theater that has been around since the 17th century. It is characterized by its exaggerated facial expressions, costumes, and melodramatic acting. It is still performed in Japan today and is considered an important part of Japanese culture.",jatra,A theater art form used to recite Stories from varying topics
"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact and I cannot ask any clarification questions.

The percussion instrument is a <strong>dholak</strong> which is mainly used in the Pala culture.","The percussion instrument is a <strong>dholak</strong> which is mainly used in the Pala culture.
User",khanjoni,A percussion instrument mostly used in Pala.
"a brass metal item played in pala is a ""dhokra"".","Brass metal item played in Pala is a ""Dhokra"".
User",ginna/ginni,A brass metal item played in Pala
"The object is a swing.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",rajjo,"It is a 2-3 days of festival to celebrate womanhood and primarily unmarried girls are revered.
Swings are hung on the trees and is a sign of freedom.
Mostly the younger women take part in it."
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",prathamashtmi,"The rite to pray for the well-being of the elder son of the family
A special dish is made of leaves of Turmeric plant."
"The object you are thinking of is the ""Kheer"" which is a sweet dish made with milk and rice. It is a popular dish in Odisha and is usually served during the festive season.","The object you are thinking of is the ""Kheer"" which is a sweet dish made with milk and rice. It is a popular dish in Odisha and is usually served during the festive season.
User",chada khai,The celebration done after one month of not consuming any non-vegetarian food
"The object you are thinking of is a ""Dhoti"". It is a type of boat used for fishing and transportation in the coastal areas of Odisha, India. It is a unique type of boat that is made from a combination of wood and metal. It is used for fishing, transportation, and other activities in the coastal areas of Odisha. It is a very important part of the culture of Odisha and is used in many festivals and ceremonies.","The object you are thinking of is a ""Dhoti"". It is a type of boat used for fishing and transportation in the coastal areas of Odisha, India. It is made from a combination of wood and metal. It is used for fishing, transportation, and other activities in the coastal areas of Odisha. It is a very important part of the culture of Odisha and is used in many festivals and ceremonies.",boito purnima,The festival to celebrate the day when traditionally people would set sail for commerce to places like Bali.
"The object you are thinking of is the ""Durga Puja"" which is a festival celebrated by the women of Odisha for the long life of their husbands.","The object you are thinking of is the ""Durga Puja"" which is a festival celebrated by the women of Odisha for the long life of their husbands.
User",savitri,A festival that is celebrated by the women for the long life of the husband.
