guess1,guess2,ground_truth,clues
writers' building, victoria memorial,nabanna,This is the official headquarter of the current day government in West Bengal.
supari (betel nut), kalighat pat,dokra,"This is a traditional artform.
It is made of burnt metalwares.
The objects formed are dark in colour.
This kind of technique also uses wax"
**paan**, **pattachitra**,bamboo craft,"An art form which is not made of clay or wire.
This is made of shoots or plants.
The products are cheaper.
People can use it for making fans and fences."
chhau dance,NA,chhau dance,"This is a folk dance form practiced in Purulia
People put on colorful masks to perform this dance"
**towel**, **kantha**,kantha,"This is a traditional bengali blanket.
This kind of blanket is mostly used as children's blanket
This blanket is stitched using running stitch"
**mishti doi**, **bhetki machher malaikari**,elish fish fry,"This is a dish made of fish.
It is an emotion for bengalis.
It has two variants one of West Bengal and one of Bangladesh.
It is the simplest recipe of this dish.
Cooking this involves oil and no major spices.
This fish is found in padma river"
ubtan, sindoor,wb new,It is a cream most widely used
**sari**, **banarasi sari**,jamdani saree,"This is a type of traditional Bengali saree.
It is more popular in Bangladesh than in West Bengal.
It genrally comes in White or natural colors.
It is the prime choice when shopping sarees for a royal event or even pujo.
It is generally woven by hand"
bishnupur terracotta, dokra,terracotta craft,"this is a popular handicraft which is made of clay.
And is Found in Bishnupra region."
nabadwip kirtan,NA,kirtan,"This is a kind of devotional dance
It is primarily practiced in Nabadwip Mayapur area.
Participants sing while dancing."
sandesh, mishti doi,misti doi,"this is quite a popular sweet dish in bengal.
This dish has consistent texture and is light brown in color
this dish is softer than sandesh
this dish is sold in claypots"
sundarbans,NA,sundarban,The largest mangrove forest in the world.
**sari**, **mishti doi**,tant saree,"this is a Traditional Saree
It is not royal and cheaper than other sarees.
This is hand woven."
pattachitra, patachitra,patachitra,"Form of painting practiced more in Orissa than West Bengal.
The format is that they have a long sheet of cloth.
Through painitings they depict stories like Mahabharat
This practiced by only certain communities
It is a dying artform."
jatra, baul song,baul,"This is a type of a folk cult song.
It is famous in Shantineketan."
the national animal of india is the tiger., the national animal of india is the peacock.,royal bengal tiger,National animal of India
rabindra sangeet,NA,rabindra sangeet,"The most popular genre of Bengali songs.
These kind of songs are used as background songs for movies and plays"
nazrul geeti, rabindra sangeet,najrul geeti,"This is the second most popular genre of songs.
Najrul is the poet of these songs
These were composed by a poet who is second most popular.
Most of his compositions are partiotic."
**bharat mata**, **vande mataram**,banga mata,"The name itself is a variation of Rabindranath tagore's famous painting on Mother India.
The name is the Bengali version."
jatra, baul,kobigaan,"This is a genre of song popular in 18th or 19th century.
This genre is also a nickname of a popular bengali icon
this song is performed during durga puja
this song is usually practiced in rural areas and is quite similar to baul"
