guess1,guess2,ground_truth,clues
pongal,baisakhi,sankranti,"The harvest festival in Haryana.
In this festival people do daan (charity)"
navratri,NA,navratri,"A festival after Basant Panchami in which Durga maa is brought in the house.
As a part of ritual wheat is germinated in an earthen  pot"
shringar,guddi,bhaat nautna,A wedding ritual where mama (mother's brother) is invited to the wedding
mehndi.,saree,bhaat lena,A wedding ritual where mama (mother's brother) gets gifts for the bride and the family
phulkaris,gudri,raat jaga,A wedding ritual that denotes inviting ancestors and God to the wedding
sehra.,phulkari,mande or manda bandhna,A wedding ritual where 7 earthen  katori (bowls) containing some sweets are stacked
mangalsutra,shringar,baan baithna,A wedding ritual where turmeric is applied to the bride and then a holy thread with 7 Knots is tied to her
shringar.,chooda,gor puja,"A wedding ritual where a pink dupatta  is used to cover the girl's head.
In this ritual mother's brother gives ornaments like Nath, payal, bichue to the bride to be and rice is showered on the girl as a form of blessing"
teeja,akhand jyoti,kua puja,A ritual done by the mother at the birth of a boy where she worships the well
tehri,chooda,chatti puja,"A fast done by the mother for the good destiny of the newborn child
The mother consumes ghee and Khichdi"
matki,kanal,tokni,The name for each earthen  pot in a three earther pot arrangement for drinking water.
ravanachhaya,soop.,ragini,"A folk song art where stories are recited, particularly during Dusshera"
haveli,chaupal,chopal or chapaal,A common place in villages for smoking hookah
rakhdi,kangan,kanth mala,An ornament for the neck made of gold and has red pearl like things
poha,ladoo,dusshera ugana,The ritual where barley is germinated and prayed to during Dusshera.
teej,navratri,ahoi,A festival where women fast for the well-being of their children.
mandir,ghat,kheda,An area or structure in the village where everyone gathers to pray to their ancestors during Diwali
