guess1,guess2,ground_truth,clues
 japi, gamosa,jappi,"A headgear usually worn by farmers, fishermen, tea garden workers.
These days it has been commodified for gifting these days.
It is made of bamboo straws and the ones that are souvenirs sometimes has designs made velvet clothes."
 the object is a thali., the object is a deuli.,xorai/sarai,"An object put in front of God whenever there is an occasion like wedding, birthday, death.
It is made of metal usually Copper.
It can sometimes be used to give paan to guests.
On wedding the bride carries it with herself and offers paan from it to the guests who come to meet her."
 betel nut., xorai.,tamul paan,"This is a food that is sometimes offered to guests on Xorai.
It is usually eaten after meals as mouth freshner.
While invitating people for wedding this is given on a Xorai."
 **rati**, **rati**,kopou phool,A seasonal flower worn on the head during Bihu.
 gamosa, mekhela sador,gamusa,"A traditional garment which is usually used to wipe oneself.
Traditional ones are white and red in colour.
The patterns or designs on it are used to distinguish the use of this garment."
 bamboo furniture, cane furniture,cane crafts,"A handicraft form to make household furniture like table and chair
The material is very flexible and cheap to manifacture."
 mekhela chador, rongali bihu,mekhla chador,"The most popular two piece garment in Assam.
The ones made of Muga silk is worn on Bihu.
Brides wear it in white shade with a golden border.
It may vary from Tribes."
 bihu,NA,bihu,The name of the harvest festival which is also a dance form
 the book is the **ahom buranji**., the book is the **bhagavad gita**.,chitra-bhagavata,"The book that studies the life of a very important religious guru.
It is not a book used for chanting"
 mekhela chador, gamosa,muga silk,The material used for making traditional Mekhala Chador is made.
 mising shawl, mising gamok,mirijim,"The name for hand woven fluffy blankets.
Made by the mising tribe."
